Ut,Ui,emotion,labels,id
"Me , too . There was always a good round of applause every time she sings .",Are you OK ?,happiness,0,dailydialog_tr_8244_utt_12_impossible_cause_utt_1
"Me , too . There was always a good round of applause every time she sings .",I'm fine . I'm just so touched by the sad story .,happiness,0,dailydialog_tr_8244_utt_12_impossible_cause_utt_2
"Me , too . There was always a good round of applause every time she sings .",So I can say now that you must have enjoyed the opera . Which scene is your favorite ?,happiness,0,dailydialog_tr_8244_utt_12_impossible_cause_utt_3
"Me , too . There was always a good round of applause every time she sings .","I love them all . But if I had to name one as the best , I would say it's the ending .",happiness,0,dailydialog_tr_8244_utt_12_impossible_cause_utt_4
"Me , too . There was always a good round of applause every time she sings .","What's it about ? You know , I couldn't help falling asleep .",happiness,0,dailydialog_tr_8244_utt_12_impossible_cause_utt_5
"Me , too . There was always a good round of applause every time she sings .","Did you ? I didn't notice that . But still you should know it , for you have seen it with Laura before .",happiness,0,dailydialog_tr_8244_utt_12_impossible_cause_utt_6
"Me , too . There was always a good round of applause every time she sings .","I guess I've done the same thing last time I was here with her , too . I mean falling asleep . For me , this one is not that attractive .",happiness,0,dailydialog_tr_8244_utt_12_impossible_cause_utt_7
"Me , too . There was always a good round of applause every time she sings .",Then I doubt if you like operas at all .,happiness,0,dailydialog_tr_8244_utt_12_impossible_cause_utt_8
"Me , too . There was always a good round of applause every time she sings .",Yes . I like Carmen very much . But I don't mind if you want to tell me about this one .,happiness,0,dailydialog_tr_8244_utt_12_impossible_cause_utt_9
"Me , too . There was always a good round of applause every time she sings .","OK , then . The man was old and he was visiting his wife's grave , with a rose in his hand . When he got there , he saw someone already put a rose on her grave .",happiness,0,dailydialog_tr_8244_utt_12_impossible_cause_utt_10
"Me , too . There was always a good round of applause every time she sings .",Very impressive . And I do like the leading actress who has an amazing voice .,happiness,1,dailydialog_tr_8244_utt_12_true_cause_utt_11_span_0
"Me , too . There was always a good round of applause every time she sings .","Me , too . There was always a good round of applause every time she sings .",happiness,1,dailydialog_tr_8244_utt_12_true_cause_utt_12_span_1
"Yes , the applause ! That was what kept waking me up during the show .",Are you OK ?,happiness,0,dailydialog_tr_8244_utt_13_impossible_cause_utt_1
"Yes , the applause ! That was what kept waking me up during the show .",I'm fine . I'm just so touched by the sad story .,happiness,0,dailydialog_tr_8244_utt_13_impossible_cause_utt_2
"Yes , the applause ! That was what kept waking me up during the show .",So I can say now that you must have enjoyed the opera . Which scene is your favorite ?,happiness,0,dailydialog_tr_8244_utt_13_impossible_cause_utt_3
"Yes , the applause ! That was what kept waking me up during the show .","I love them all . But if I had to name one as the best , I would say it's the ending .",happiness,0,dailydialog_tr_8244_utt_13_impossible_cause_utt_4
"Yes , the applause ! That was what kept waking me up during the show .","What's it about ? You know , I couldn't help falling asleep .",happiness,0,dailydialog_tr_8244_utt_13_impossible_cause_utt_5
"Yes , the applause ! That was what kept waking me up during the show .","Did you ? I didn't notice that . But still you should know it , for you have seen it with Laura before .",happiness,0,dailydialog_tr_8244_utt_13_impossible_cause_utt_6
"Yes , the applause ! That was what kept waking me up during the show .","I guess I've done the same thing last time I was here with her , too . I mean falling asleep . For me , this one is not that attractive .",happiness,0,dailydialog_tr_8244_utt_13_impossible_cause_utt_7
"Yes , the applause ! That was what kept waking me up during the show .",Then I doubt if you like operas at all .,happiness,0,dailydialog_tr_8244_utt_13_impossible_cause_utt_8
"Yes , the applause ! That was what kept waking me up during the show .",Yes . I like Carmen very much . But I don't mind if you want to tell me about this one .,happiness,0,dailydialog_tr_8244_utt_13_impossible_cause_utt_9
"Yes , the applause ! That was what kept waking me up during the show .","OK , then . The man was old and he was visiting his wife's grave , with a rose in his hand . When he got there , he saw someone already put a rose on her grave .",happiness,0,dailydialog_tr_8244_utt_13_impossible_cause_utt_10
"Yes , the applause ! That was what kept waking me up during the show .",Very impressive . And I do like the leading actress who has an amazing voice .,happiness,0,dailydialog_tr_8244_utt_13_impossible_cause_utt_11
"Yes , the applause ! That was what kept waking me up during the show .","Me , too . There was always a good round of applause every time she sings .",happiness,0,dailydialog_tr_8244_utt_13_impossible_cause_utt_12
"Yes , the applause ! That was what kept waking me up during the show .","Yes , the applause ! That was what kept waking me up during the show .",happiness,1,dailydialog_tr_8244_utt_13_true_cause_utt_13_span_0
"And it's been such a faultless performance with the perfect lighting , and music . Just amazing !",Are you OK ?,happiness,0,dailydialog_tr_8244_utt_14_impossible_cause_utt_1
"And it's been such a faultless performance with the perfect lighting , and music . Just amazing !",I'm fine . I'm just so touched by the sad story .,happiness,0,dailydialog_tr_8244_utt_14_impossible_cause_utt_2
"And it's been such a faultless performance with the perfect lighting , and music . Just amazing !",So I can say now that you must have enjoyed the opera . Which scene is your favorite ?,happiness,0,dailydialog_tr_8244_utt_14_impossible_cause_utt_3
"And it's been such a faultless performance with the perfect lighting , and music . Just amazing !","I love them all . But if I had to name one as the best , I would say it's the ending .",happiness,0,dailydialog_tr_8244_utt_14_impossible_cause_utt_4
"And it's been such a faultless performance with the perfect lighting , and music . Just amazing !","What's it about ? You know , I couldn't help falling asleep .",happiness,0,dailydialog_tr_8244_utt_14_impossible_cause_utt_5
"And it's been such a faultless performance with the perfect lighting , and music . Just amazing !","Did you ? I didn't notice that . But still you should know it , for you have seen it with Laura before .",happiness,0,dailydialog_tr_8244_utt_14_impossible_cause_utt_6
"And it's been such a faultless performance with the perfect lighting , and music . Just amazing !","I guess I've done the same thing last time I was here with her , too . I mean falling asleep . For me , this one is not that attractive .",happiness,0,dailydialog_tr_8244_utt_14_impossible_cause_utt_7
"And it's been such a faultless performance with the perfect lighting , and music . Just amazing !",Then I doubt if you like operas at all .,happiness,0,dailydialog_tr_8244_utt_14_impossible_cause_utt_8
"And it's been such a faultless performance with the perfect lighting , and music . Just amazing !",Yes . I like Carmen very much . But I don't mind if you want to tell me about this one .,happiness,0,dailydialog_tr_8244_utt_14_impossible_cause_utt_9
"And it's been such a faultless performance with the perfect lighting , and music . Just amazing !","OK , then . The man was old and he was visiting his wife's grave , with a rose in his hand . When he got there , he saw someone already put a rose on her grave .",happiness,0,dailydialog_tr_8244_utt_14_impossible_cause_utt_10
"And it's been such a faultless performance with the perfect lighting , and music . Just amazing !",Very impressive . And I do like the leading actress who has an amazing voice .,happiness,0,dailydialog_tr_8244_utt_14_impossible_cause_utt_11
"And it's been such a faultless performance with the perfect lighting , and music . Just amazing !","Me , too . There was always a good round of applause every time she sings .",happiness,0,dailydialog_tr_8244_utt_14_impossible_cause_utt_12
"And it's been such a faultless performance with the perfect lighting , and music . Just amazing !","Yes , the applause ! That was what kept waking me up during the show .",happiness,0,dailydialog_tr_8244_utt_14_impossible_cause_utt_13
"And it's been such a faultless performance with the perfect lighting , and music . Just amazing !","And it's been such a faultless performance with the perfect lighting , and music . Just amazing !",happiness,1,dailydialog_tr_8244_utt_14_true_cause_utt_14_span_0
"No doubt , it's not a simple thing to put on a ' phantom show ' .",Are you OK ?,happiness,0,dailydialog_tr_8244_utt_15_impossible_cause_utt_1
"No doubt , it's not a simple thing to put on a ' phantom show ' .",I'm fine . I'm just so touched by the sad story .,happiness,0,dailydialog_tr_8244_utt_15_impossible_cause_utt_2
"No doubt , it's not a simple thing to put on a ' phantom show ' .",So I can say now that you must have enjoyed the opera . Which scene is your favorite ?,happiness,0,dailydialog_tr_8244_utt_15_impossible_cause_utt_3
"No doubt , it's not a simple thing to put on a ' phantom show ' .","I love them all . But if I had to name one as the best , I would say it's the ending .",happiness,0,dailydialog_tr_8244_utt_15_impossible_cause_utt_4
"No doubt , it's not a simple thing to put on a ' phantom show ' .","What's it about ? You know , I couldn't help falling asleep .",happiness,0,dailydialog_tr_8244_utt_15_impossible_cause_utt_5
"No doubt , it's not a simple thing to put on a ' phantom show ' .","Did you ? I didn't notice that . But still you should know it , for you have seen it with Laura before .",happiness,0,dailydialog_tr_8244_utt_15_impossible_cause_utt_6
"No doubt , it's not a simple thing to put on a ' phantom show ' .","I guess I've done the same thing last time I was here with her , too . I mean falling asleep . For me , this one is not that attractive .",happiness,0,dailydialog_tr_8244_utt_15_impossible_cause_utt_7
"No doubt , it's not a simple thing to put on a ' phantom show ' .",Then I doubt if you like operas at all .,happiness,0,dailydialog_tr_8244_utt_15_impossible_cause_utt_8
"No doubt , it's not a simple thing to put on a ' phantom show ' .",Yes . I like Carmen very much . But I don't mind if you want to tell me about this one .,happiness,0,dailydialog_tr_8244_utt_15_impossible_cause_utt_9
"No doubt , it's not a simple thing to put on a ' phantom show ' .","Me , too . There was always a good round of applause every time she sings .",happiness,0,dailydialog_tr_8244_utt_15_impossible_cause_utt_12
"No doubt , it's not a simple thing to put on a ' phantom show ' .","Yes , the applause ! That was what kept waking me up during the show .",happiness,0,dailydialog_tr_8244_utt_15_impossible_cause_utt_13
"No doubt , it's not a simple thing to put on a ' phantom show ' .","No doubt , it's not a simple thing to put on a ' phantom show ' .",happiness,0,dailydialog_tr_8244_utt_15_impossible_cause_utt_15
"No doubt , it's not a simple thing to put on a ' phantom show ' .","OK , then . The man was old and he was visiting his wife's grave , with a rose in his hand . When he got there , he saw someone already put a rose on her grave .",happiness,1,dailydialog_tr_8244_utt_15_true_cause_utt_10_span_0
"No doubt , it's not a simple thing to put on a ' phantom show ' .",Very impressive . And I do like the leading actress who has an amazing voice .,happiness,1,dailydialog_tr_8244_utt_15_true_cause_utt_11_span_1
"No doubt , it's not a simple thing to put on a ' phantom show ' .",Very impressive . And I do like the leading actress who has an amazing voice .,happiness,1,dailydialog_tr_8244_utt_15_true_cause_utt_11_span_2
"No doubt , it's not a simple thing to put on a ' phantom show ' .","And it's been such a faultless performance with the perfect lighting , and music . Just amazing !",happiness,1,dailydialog_tr_8244_utt_15_true_cause_utt_14_span_3
Exactly .,Are you OK ?,happiness,0,dailydialog_tr_8244_utt_16_impossible_cause_utt_1
Exactly .,I'm fine . I'm just so touched by the sad story .,happiness,0,dailydialog_tr_8244_utt_16_impossible_cause_utt_2
Exactly .,So I can say now that you must have enjoyed the opera . Which scene is your favorite ?,happiness,0,dailydialog_tr_8244_utt_16_impossible_cause_utt_3
Exactly .,"I love them all . But if I had to name one as the best , I would say it's the ending .",happiness,0,dailydialog_tr_8244_utt_16_impossible_cause_utt_4
Exactly .,"What's it about ? You know , I couldn't help falling asleep .",happiness,0,dailydialog_tr_8244_utt_16_impossible_cause_utt_5
Exactly .,"Did you ? I didn't notice that . But still you should know it , for you have seen it with Laura before .",happiness,0,dailydialog_tr_8244_utt_16_impossible_cause_utt_6
Exactly .,"I guess I've done the same thing last time I was here with her , too . I mean falling asleep . For me , this one is not that attractive .",happiness,0,dailydialog_tr_8244_utt_16_impossible_cause_utt_7
Exactly .,Then I doubt if you like operas at all .,happiness,0,dailydialog_tr_8244_utt_16_impossible_cause_utt_8
Exactly .,Yes . I like Carmen very much . But I don't mind if you want to tell me about this one .,happiness,0,dailydialog_tr_8244_utt_16_impossible_cause_utt_9
Exactly .,"OK , then . The man was old and he was visiting his wife's grave , with a rose in his hand . When he got there , he saw someone already put a rose on her grave .",happiness,0,dailydialog_tr_8244_utt_16_impossible_cause_utt_10
Exactly .,Very impressive . And I do like the leading actress who has an amazing voice .,happiness,0,dailydialog_tr_8244_utt_16_impossible_cause_utt_11
Exactly .,"Me , too . There was always a good round of applause every time she sings .",happiness,0,dailydialog_tr_8244_utt_16_impossible_cause_utt_12
Exactly .,"Yes , the applause ! That was what kept waking me up during the show .",happiness,0,dailydialog_tr_8244_utt_16_impossible_cause_utt_13
Exactly .,"No doubt , it's not a simple thing to put on a ' phantom show ' .",happiness,0,dailydialog_tr_8244_utt_16_impossible_cause_utt_15
Exactly .,Exactly .,happiness,0,dailydialog_tr_8244_utt_16_impossible_cause_utt_16
Exactly .,"And it's been such a faultless performance with the perfect lighting , and music . Just amazing !",happiness,1,dailydialog_tr_8244_utt_16_true_cause_utt_14_span_0
You bet it is . And we got four thousand for our car space ! Awesome !,You bet it is . And we got four thousand for our car space ! Awesome !,happiness,1,dailydialog_tr_9339_utt_1_true_cause_utt_1_span_0
Let's play some music ! I feel like dancing .,Let's play some music ! I feel like dancing .,happiness,0,dailydialog_tr_9339_utt_2_impossible_cause_utt_2
Let's play some music ! I feel like dancing .,You bet it is . And we got four thousand for our car space ! Awesome !,happiness,1,dailydialog_tr_9339_utt_2_true_cause_utt_1_span_0
That's just what was running through my mind . Moonlight and dancing .,That's just what was running through my mind . Moonlight and dancing .,happiness,0,dailydialog_tr_9339_utt_3_impossible_cause_utt_3
That's just what was running through my mind . Moonlight and dancing .,You bet it is . And we got four thousand for our car space ! Awesome !,happiness,1,dailydialog_tr_9339_utt_3_true_cause_utt_1_span_0
That's just what was running through my mind . Moonlight and dancing .,Let's play some music ! I feel like dancing .,happiness,1,dailydialog_tr_9339_utt_3_true_cause_utt_2_span_1
Ahh ! Now that's more like it . Atmosphere !,Let's play some music ! I feel like dancing .,happiness,0,dailydialog_tr_9339_utt_4_impossible_cause_utt_2
Ahh ! Now that's more like it . Atmosphere !,That's just what was running through my mind . Moonlight and dancing .,happiness,0,dailydialog_tr_9339_utt_4_impossible_cause_utt_3
Ahh ! Now that's more like it . Atmosphere !,Ahh ! Now that's more like it . Atmosphere !,happiness,0,dailydialog_tr_9339_utt_4_impossible_cause_utt_4
Ahh ! Now that's more like it . Atmosphere !,You bet it is . And we got four thousand for our car space ! Awesome !,happiness,1,dailydialog_tr_9339_utt_4_true_cause_utt_1_span_0
"Come on baby , let's dance !",Let's play some music ! I feel like dancing .,happiness,0,dailydialog_tr_9339_utt_5_impossible_cause_utt_2
"Come on baby , let's dance !",That's just what was running through my mind . Moonlight and dancing .,happiness,0,dailydialog_tr_9339_utt_5_impossible_cause_utt_3
"Come on baby , let's dance !",Ahh ! Now that's more like it . Atmosphere !,happiness,0,dailydialog_tr_9339_utt_5_impossible_cause_utt_4
"Come on baby , let's dance !","Come on baby , let's dance !",happiness,0,dailydialog_tr_9339_utt_5_impossible_cause_utt_5
"Come on baby , let's dance !",You bet it is . And we got four thousand for our car space ! Awesome !,happiness,1,dailydialog_tr_9339_utt_5_true_cause_utt_1_span_0
Oops ! It's the landlord . I guess the tables have turned now . We're the noisy neighbors . Turn it down !,You bet it is . And we got four thousand for our car space ! Awesome !,surprise,0,dailydialog_tr_9339_utt_6_impossible_cause_utt_1
Oops ! It's the landlord . I guess the tables have turned now . We're the noisy neighbors . Turn it down !,Let's play some music ! I feel like dancing .,surprise,0,dailydialog_tr_9339_utt_6_impossible_cause_utt_2
Oops ! It's the landlord . I guess the tables have turned now . We're the noisy neighbors . Turn it down !,That's just what was running through my mind . Moonlight and dancing .,surprise,0,dailydialog_tr_9339_utt_6_impossible_cause_utt_3
Oops ! It's the landlord . I guess the tables have turned now . We're the noisy neighbors . Turn it down !,Ahh ! Now that's more like it . Atmosphere !,surprise,0,dailydialog_tr_9339_utt_6_impossible_cause_utt_4
Oops ! It's the landlord . I guess the tables have turned now . We're the noisy neighbors . Turn it down !,"Come on baby , let's dance !",surprise,0,dailydialog_tr_9339_utt_6_impossible_cause_utt_5
Oops ! It's the landlord . I guess the tables have turned now . We're the noisy neighbors . Turn it down !,Oops ! It's the landlord . I guess the tables have turned now . We're the noisy neighbors . Turn it down !,surprise,1,dailydialog_tr_9339_utt_6_true_cause_utt_6_span_0
Yes . I think so . It ' s not a very expensive apartment . It ' s in the right area and it has everything that we are looking for . The rooms are quite large too .,I like this apartment . Do you think we can afford the mortgage ?,happiness,0,dailydialog_tr_10645_utt_2_impossible_cause_utt_1
Yes . I think so . It ' s not a very expensive apartment . It ' s in the right area and it has everything that we are looking for . The rooms are quite large too .,Yes . I think so . It ' s not a very expensive apartment . It ' s in the right area and it has everything that we are looking for . The rooms are quite large too .,happiness,1,dailydialog_tr_10645_utt_2_true_cause_utt_2_span_0
"I love the balcony . We can sit outside and enjoy the sun in summer . We are on the 12th floor , so there ' s very nice view from the balcony .",I like this apartment . Do you think we can afford the mortgage ?,happiness,0,dailydialog_tr_10645_utt_3_impossible_cause_utt_1
"I love the balcony . We can sit outside and enjoy the sun in summer . We are on the 12th floor , so there ' s very nice view from the balcony .",Yes . I think so . It ' s not a very expensive apartment . It ' s in the right area and it has everything that we are looking for . The rooms are quite large too .,happiness,0,dailydialog_tr_10645_utt_3_impossible_cause_utt_2
"I love the balcony . We can sit outside and enjoy the sun in summer . We are on the 12th floor , so there ' s very nice view from the balcony .","I love the balcony . We can sit outside and enjoy the sun in summer . We are on the 12th floor , so there ' s very nice view from the balcony .",happiness,1,dailydialog_tr_10645_utt_3_true_cause_utt_3_span_0
The neighbourhood is nice too . There is a park nearby .,I like this apartment . Do you think we can afford the mortgage ?,happiness,0,dailydialog_tr_10645_utt_4_impossible_cause_utt_1
The neighbourhood is nice too . There is a park nearby .,"I love the balcony . We can sit outside and enjoy the sun in summer . We are on the 12th floor , so there ' s very nice view from the balcony .",happiness,0,dailydialog_tr_10645_utt_4_impossible_cause_utt_3
The neighbourhood is nice too . There is a park nearby .,Yes . I think so . It ' s not a very expensive apartment . It ' s in the right area and it has everything that we are looking for . The rooms are quite large too .,happiness,1,dailydialog_tr_10645_utt_4_true_cause_utt_2_span_0
The neighbourhood is nice too . There is a park nearby .,The neighbourhood is nice too . There is a park nearby .,happiness,1,dailydialog_tr_10645_utt_4_true_cause_utt_4_span_1
"Yes , and there are many houses nearby . I like it that the neighbourhood isn ' t full of apartment blocks .",I like this apartment . Do you think we can afford the mortgage ?,happiness,0,dailydialog_tr_10645_utt_5_impossible_cause_utt_1
"Yes , and there are many houses nearby . I like it that the neighbourhood isn ' t full of apartment blocks .",Yes . I think so . It ' s not a very expensive apartment . It ' s in the right area and it has everything that we are looking for . The rooms are quite large too .,happiness,0,dailydialog_tr_10645_utt_5_impossible_cause_utt_2
"Yes , and there are many houses nearby . I like it that the neighbourhood isn ' t full of apartment blocks .","I love the balcony . We can sit outside and enjoy the sun in summer . We are on the 12th floor , so there ' s very nice view from the balcony .",happiness,0,dailydialog_tr_10645_utt_5_impossible_cause_utt_3
"Yes , and there are many houses nearby . I like it that the neighbourhood isn ' t full of apartment blocks .",The neighbourhood is nice too . There is a park nearby .,happiness,0,dailydialog_tr_10645_utt_5_impossible_cause_utt_4
"Yes , and there are many houses nearby . I like it that the neighbourhood isn ' t full of apartment blocks .","Yes , and there are many houses nearby . I like it that the neighbourhood isn ' t full of apartment blocks .",happiness,1,dailydialog_tr_10645_utt_5_true_cause_utt_5_span_0
It ' s a pity we can ' t afford a house . A garden would be so nice .,I like this apartment . Do you think we can afford the mortgage ?,sadness,0,dailydialog_tr_10645_utt_6_impossible_cause_utt_1
It ' s a pity we can ' t afford a house . A garden would be so nice .,Yes . I think so . It ' s not a very expensive apartment . It ' s in the right area and it has everything that we are looking for . The rooms are quite large too .,sadness,0,dailydialog_tr_10645_utt_6_impossible_cause_utt_2
It ' s a pity we can ' t afford a house . A garden would be so nice .,"I love the balcony . We can sit outside and enjoy the sun in summer . We are on the 12th floor , so there ' s very nice view from the balcony .",sadness,0,dailydialog_tr_10645_utt_6_impossible_cause_utt_3
It ' s a pity we can ' t afford a house . A garden would be so nice .,The neighbourhood is nice too . There is a park nearby .,sadness,0,dailydialog_tr_10645_utt_6_impossible_cause_utt_4
It ' s a pity we can ' t afford a house . A garden would be so nice .,"Yes , and there are many houses nearby . I like it that the neighbourhood isn ' t full of apartment blocks .",sadness,0,dailydialog_tr_10645_utt_6_impossible_cause_utt_5
It ' s a pity we can ' t afford a house . A garden would be so nice .,It ' s a pity we can ' t afford a house . A garden would be so nice .,sadness,1,dailydialog_tr_10645_utt_6_true_cause_utt_6_span_0
The building is quite new and well constructed . I ' m happy with the fittings too .,I like this apartment . Do you think we can afford the mortgage ?,happiness,0,dailydialog_tr_10645_utt_8_impossible_cause_utt_1
The building is quite new and well constructed . I ' m happy with the fittings too .,Yes . I think so . It ' s not a very expensive apartment . It ' s in the right area and it has everything that we are looking for . The rooms are quite large too .,happiness,0,dailydialog_tr_10645_utt_8_impossible_cause_utt_2
The building is quite new and well constructed . I ' m happy with the fittings too .,"I love the balcony . We can sit outside and enjoy the sun in summer . We are on the 12th floor , so there ' s very nice view from the balcony .",happiness,0,dailydialog_tr_10645_utt_8_impossible_cause_utt_3
The building is quite new and well constructed . I ' m happy with the fittings too .,The neighbourhood is nice too . There is a park nearby .,happiness,0,dailydialog_tr_10645_utt_8_impossible_cause_utt_4
The building is quite new and well constructed . I ' m happy with the fittings too .,"Yes , and there are many houses nearby . I like it that the neighbourhood isn ' t full of apartment blocks .",happiness,0,dailydialog_tr_10645_utt_8_impossible_cause_utt_5
The building is quite new and well constructed . I ' m happy with the fittings too .,It ' s a pity we can ' t afford a house . A garden would be so nice .,happiness,0,dailydialog_tr_10645_utt_8_impossible_cause_utt_6
The building is quite new and well constructed . I ' m happy with the fittings too .,"Yes , it would . Don ' t worry . There ' s a lawn outside the building and there ' s the park nearby . This place will be fine .",happiness,0,dailydialog_tr_10645_utt_8_impossible_cause_utt_7
The building is quite new and well constructed . I ' m happy with the fittings too .,The building is quite new and well constructed . I ' m happy with the fittings too .,happiness,1,dailydialog_tr_10645_utt_8_true_cause_utt_8_span_0
"Yes , everything has been well designed .",I like this apartment . Do you think we can afford the mortgage ?,happiness,0,dailydialog_tr_10645_utt_9_impossible_cause_utt_1
"Yes , everything has been well designed .",Yes . I think so . It ' s not a very expensive apartment . It ' s in the right area and it has everything that we are looking for . The rooms are quite large too .,happiness,0,dailydialog_tr_10645_utt_9_impossible_cause_utt_2
"Yes , everything has been well designed .","I love the balcony . We can sit outside and enjoy the sun in summer . We are on the 12th floor , so there ' s very nice view from the balcony .",happiness,0,dailydialog_tr_10645_utt_9_impossible_cause_utt_3
"Yes , everything has been well designed .",The neighbourhood is nice too . There is a park nearby .,happiness,0,dailydialog_tr_10645_utt_9_impossible_cause_utt_4
"Yes , everything has been well designed .","Yes , and there are many houses nearby . I like it that the neighbourhood isn ' t full of apartment blocks .",happiness,0,dailydialog_tr_10645_utt_9_impossible_cause_utt_5
"Yes , everything has been well designed .",It ' s a pity we can ' t afford a house . A garden would be so nice .,happiness,0,dailydialog_tr_10645_utt_9_impossible_cause_utt_6
"Yes , everything has been well designed .","Yes , it would . Don ' t worry . There ' s a lawn outside the building and there ' s the park nearby . This place will be fine .",happiness,0,dailydialog_tr_10645_utt_9_impossible_cause_utt_7
"Yes , everything has been well designed .",The building is quite new and well constructed . I ' m happy with the fittings too .,happiness,1,dailydialog_tr_10645_utt_9_true_cause_utt_8_span_0
"Yes , everything has been well designed .","Yes , everything has been well designed .",happiness,1,dailydialog_tr_10645_utt_9_true_cause_utt_9_span_1
I can't stand the stupid guy any longer . It's unbelievable .,I can't stand the stupid guy any longer . It's unbelievable .,anger,1,dailydialog_tr_8322_utt_1_true_cause_utt_1_span_0
He does everything so mindlessly that he is going to drive me crazy .,I can't stand the stupid guy any longer . It's unbelievable .,anger,0,dailydialog_tr_8322_utt_3_impossible_cause_utt_1
He does everything so mindlessly that he is going to drive me crazy .,"Oh , my dear lady , take it easy . You should forgive a green hand like him .",anger,0,dailydialog_tr_8322_utt_3_impossible_cause_utt_2
He does everything so mindlessly that he is going to drive me crazy .,He does everything so mindlessly that he is going to drive me crazy .,anger,1,dailydialog_tr_8322_utt_3_true_cause_utt_3_span_0
"I've told him how to do that several times , but he's never listened to me .",I can't stand the stupid guy any longer . It's unbelievable .,anger,0,dailydialog_tr_8322_utt_5_impossible_cause_utt_1
"I've told him how to do that several times , but he's never listened to me .","Oh , my dear lady , take it easy . You should forgive a green hand like him .",anger,0,dailydialog_tr_8322_utt_5_impossible_cause_utt_2
"I've told him how to do that several times , but he's never listened to me .",I suggest you talk with him and teach him how to deal with the problems .,anger,0,dailydialog_tr_8322_utt_5_impossible_cause_utt_4
"I've told him how to do that several times , but he's never listened to me .",He does everything so mindlessly that he is going to drive me crazy .,anger,1,dailydialog_tr_8322_utt_5_true_cause_utt_3_span_0
"I've told him how to do that several times , but he's never listened to me .","I've told him how to do that several times , but he's never listened to me .",anger,1,dailydialog_tr_8322_utt_5_true_cause_utt_5_span_1
"Oh , I always have difficulty in getting along with the staff .",I can't stand the stupid guy any longer . It's unbelievable .,sadness,0,dailydialog_tr_8322_utt_7_impossible_cause_utt_1
"Oh , I always have difficulty in getting along with the staff .","Oh , my dear lady , take it easy . You should forgive a green hand like him .",sadness,0,dailydialog_tr_8322_utt_7_impossible_cause_utt_2
"Oh , I always have difficulty in getting along with the staff .",He does everything so mindlessly that he is going to drive me crazy .,sadness,0,dailydialog_tr_8322_utt_7_impossible_cause_utt_3
"Oh , I always have difficulty in getting along with the staff .",I suggest you talk with him and teach him how to deal with the problems .,sadness,0,dailydialog_tr_8322_utt_7_impossible_cause_utt_4
"Oh , I always have difficulty in getting along with the staff .","I've told him how to do that several times , but he's never listened to me .",sadness,0,dailydialog_tr_8322_utt_7_impossible_cause_utt_5
"Oh , I always have difficulty in getting along with the staff .","Maybe you should communicate with him just like a friend , not a boss .",sadness,0,dailydialog_tr_8322_utt_7_impossible_cause_utt_6
"Oh , I always have difficulty in getting along with the staff .","Oh , I always have difficulty in getting along with the staff .",sadness,1,dailydialog_tr_8322_utt_7_true_cause_utt_7_span_0
Thanks very much and you're very eloquent .,I can't stand the stupid guy any longer . It's unbelievable .,happiness,0,dailydialog_tr_8322_utt_15_impossible_cause_utt_1
Thanks very much and you're very eloquent .,"Oh , my dear lady , take it easy . You should forgive a green hand like him .",happiness,0,dailydialog_tr_8322_utt_15_impossible_cause_utt_2
Thanks very much and you're very eloquent .,He does everything so mindlessly that he is going to drive me crazy .,happiness,0,dailydialog_tr_8322_utt_15_impossible_cause_utt_3
Thanks very much and you're very eloquent .,I suggest you talk with him and teach him how to deal with the problems .,happiness,0,dailydialog_tr_8322_utt_15_impossible_cause_utt_4
Thanks very much and you're very eloquent .,"I've told him how to do that several times , but he's never listened to me .",happiness,0,dailydialog_tr_8322_utt_15_impossible_cause_utt_5
Thanks very much and you're very eloquent .,"Maybe you should communicate with him just like a friend , not a boss .",happiness,0,dailydialog_tr_8322_utt_15_impossible_cause_utt_6
Thanks very much and you're very eloquent .,"Oh , I always have difficulty in getting along with the staff .",happiness,0,dailydialog_tr_8322_utt_15_impossible_cause_utt_7
Thanks very much and you're very eloquent .,Just take them for your good friends and have a talk with them as we do . Make sure you won't lose your temper !,happiness,0,dailydialog_tr_8322_utt_15_impossible_cause_utt_8
Thanks very much and you're very eloquent .,"Oh , so bad . I'm afraid I'll change the image of myself .",happiness,0,dailydialog_tr_8322_utt_15_impossible_cause_utt_9
Thanks very much and you're very eloquent .,"No , it's unnecessary . Just respect the staff and their own opinions .",happiness,0,dailydialog_tr_8322_utt_15_impossible_cause_utt_10
Thanks very much and you're very eloquent .,"But sometimes they offer some useless proposals , it's awfully useless .",happiness,0,dailydialog_tr_8322_utt_15_impossible_cause_utt_11
Thanks very much and you're very eloquent .,"Oh , no one is perfect .",happiness,0,dailydialog_tr_8322_utt_15_impossible_cause_utt_12
Thanks very much and you're very eloquent .,That's right . I should speak to them in a polite way .,happiness,0,dailydialog_tr_8322_utt_15_impossible_cause_utt_13
Thanks very much and you're very eloquent .,Thanks very much and you're very eloquent .,happiness,0,dailydialog_tr_8322_utt_15_impossible_cause_utt_15
Thanks very much and you're very eloquent .,We have the equal partnership in team .,happiness,1,dailydialog_tr_8322_utt_15_true_cause_utt_14_span_0
Thanks for saying that .,I can't stand the stupid guy any longer . It's unbelievable .,happiness,0,dailydialog_tr_8322_utt_16_impossible_cause_utt_1
Thanks for saying that .,"Oh , my dear lady , take it easy . You should forgive a green hand like him .",happiness,0,dailydialog_tr_8322_utt_16_impossible_cause_utt_2
