Ut,Ui,emotion,labels,id
"Well, that's really cool that you're going to be staying in the same city and everything. so umm","Hey, that's cool.",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_48_impossible_cause_utt_30
"Well, that's really cool that you're going to be staying in the same city and everything. so umm","No, no. It's totally cool. I mean, like, this friend of mine he was- he's been undecided now for, like, the past like eleven years of his life.",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_48_impossible_cause_utt_31
"Well, that's really cool that you're going to be staying in the same city and everything. so umm",okay. Well I'm not going to be undecided forever. [LAUGHTER],excited,0,iemocap_valid.valid.Ses04F_impro07_utt_48_impossible_cause_utt_32
"Well, that's really cool that you're going to be staying in the same city and everything. so umm","Uh, well-",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_48_impossible_cause_utt_33
"Well, that's really cool that you're going to be staying in the same city and everything. so umm",And it's so close so you can come visit me all the time.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_48_impossible_cause_utt_34
"Well, that's really cool that you're going to be staying in the same city and everything. so umm",You- you- you'll find.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_48_impossible_cause_utt_35
"Well, that's really cool that you're going to be staying in the same city and everything. so umm","So this works out perfectly. Because I was worried if I didn't get in to U.S.C., then I would have to go somewhere far away and then-",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_48_impossible_cause_utt_36
"Well, that's really cool that you're going to be staying in the same city and everything. so umm","You'd have to, like go somewhere else, and, you know, we would be apart, and that would suck.",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_48_impossible_cause_utt_37
"Well, that's really cool that you're going to be staying in the same city and everything. so umm",Everything worked out perfectly.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_48_impossible_cause_utt_38
"Well, that's really cool that you're going to be staying in the same city and everything. so umm",That's awesome.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_48_impossible_cause_utt_39
"Well, that's really cool that you're going to be staying in the same city and everything. so umm",I know. We should have a party.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_48_impossible_cause_utt_40
"Well, that's really cool that you're going to be staying in the same city and everything. so umm",An I got accepted to U.S.C. party.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_48_impossible_cause_utt_41
"Well, that's really cool that you're going to be staying in the same city and everything. so umm",No. An I got accepted to U.S.C. party. [LAUGHTER],excited,0,iemocap_valid.valid.Ses04F_impro07_utt_48_impossible_cause_utt_42
"Well, that's really cool that you're going to be staying in the same city and everything. so umm","Oh, that's right. Okay, I see. Right, right, right.",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_48_impossible_cause_utt_43
"Well, that's really cool that you're going to be staying in the same city and everything. so umm",A party celebrating your acceptance.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_48_impossible_cause_utt_44
"Well, that's really cool that you're going to be staying in the same city and everything. so umm",Right. Now you're with me.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_48_impossible_cause_utt_45
"Well, that's really cool that you're going to be staying in the same city and everything. so umm",That's cool.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_48_impossible_cause_utt_46
"Well, that's really cool that you're going to be staying in the same city and everything. so umm",That is why I got accepted.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_48_impossible_cause_utt_47
"Well, that's really cool that you're going to be staying in the same city and everything. so umm","Well, that's really cool that you're going to be staying in the same city and everything. so umm",excited,1,iemocap_valid.valid.Ses04F_impro07_utt_48_true_cause_utt_48_span_0
I know.,"Hey, what's up?",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_49_impossible_cause_utt_1
I know.,Guess what came today?,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_49_impossible_cause_utt_2
I know.,What?,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_49_impossible_cause_utt_3
I know.,My acceptance letter.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_49_impossible_cause_utt_4
I know.,From U.S.C..,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_49_impossible_cause_utt_5
I know.,"Yes, I am.",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_49_impossible_cause_utt_6
I know.,"Well yeah, that's the general idea. [LAUGHTER]",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_49_impossible_cause_utt_7
I know.,That's awesome. Congratulations.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_49_impossible_cause_utt_8
I know.,Big bad acceptance packet with all the information. I'm going to U.S.C..,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_49_impossible_cause_utt_9
I know.,That's amazing. Wow.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_49_impossible_cause_utt_10
I know.,I know. [LAUGHTER],excited,0,iemocap_valid.valid.Ses04F_impro07_utt_49_impossible_cause_utt_11
I know.,"[LAUGHTER] Yeah, uh. No.",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_49_impossible_cause_utt_12
I know.,[LAUGHTER] It's safe around there.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_49_impossible_cause_utt_13
I know.,The campus is beautiful. I'm so excited.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_49_impossible_cause_utt_14
I know.,I know but you should get like a taser or something. I mean walking around the campus at night-,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_49_impossible_cause_utt_15
I know.,"Do you want to buy me some mace for my, you know, going away present?",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_49_impossible_cause_utt_16
I know.,There we go. Perfect.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_49_impossible_cause_utt_17
I know.,And a taser. Excellent. Just make sure it's a big knife.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_49_impossible_cause_utt_18
I know.,I don't want any of those little puny ones.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_49_impossible_cause_utt_19
I know.,"So, um- so what are you going to- what are you going to major in?",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_49_impossible_cause_utt_20
I know.,Well I was thinking maybe underwater basket weaving.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_49_impossible_cause_utt_21
I know.,"U.S.C. has a major in that, right.",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_49_impossible_cause_utt_22
I know.,They have - U.S.C. has everything because U.S.C. is the best school ever.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_49_impossible_cause_utt_23
I know.,they have that as a major?,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_49_impossible_cause_utt_24
I know.,That's ridiculous. I don't believe that.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_49_impossible_cause_utt_25
I know.,Okay. Well I'm lying but-,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_49_impossible_cause_utt_26
I know.,"Seriously, what's your major?",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_49_impossible_cause_utt_27
I know.,"Well, I haven't decided yet. I want to try some things out.",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_49_impossible_cause_utt_28
I know.,So you're undecided?,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_49_impossible_cause_utt_29
I know.,"Hey, that's cool.",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_49_impossible_cause_utt_30
I know.,"No, no. It's totally cool. I mean, like, this friend of mine he was- he's been undecided now for, like, the past like eleven years of his life.",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_49_impossible_cause_utt_31
I know.,okay. Well I'm not going to be undecided forever. [LAUGHTER],excited,0,iemocap_valid.valid.Ses04F_impro07_utt_49_impossible_cause_utt_32
I know.,"Uh, well-",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_49_impossible_cause_utt_33
I know.,And it's so close so you can come visit me all the time.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_49_impossible_cause_utt_34
I know.,You- you- you'll find.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_49_impossible_cause_utt_35
I know.,"So this works out perfectly. Because I was worried if I didn't get in to U.S.C., then I would have to go somewhere far away and then-",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_49_impossible_cause_utt_36
I know.,"You'd have to, like go somewhere else, and, you know, we would be apart, and that would suck.",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_49_impossible_cause_utt_37
I know.,Everything worked out perfectly.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_49_impossible_cause_utt_38
I know.,That's awesome.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_49_impossible_cause_utt_39
I know.,I know. We should have a party.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_49_impossible_cause_utt_40
I know.,An I got accepted to U.S.C. party.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_49_impossible_cause_utt_41
I know.,No. An I got accepted to U.S.C. party. [LAUGHTER],excited,0,iemocap_valid.valid.Ses04F_impro07_utt_49_impossible_cause_utt_42
I know.,"Oh, that's right. Okay, I see. Right, right, right.",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_49_impossible_cause_utt_43
I know.,A party celebrating your acceptance.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_49_impossible_cause_utt_44
I know.,Right. Now you're with me.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_49_impossible_cause_utt_45
I know.,That's cool.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_49_impossible_cause_utt_46
I know.,That is why I got accepted.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_49_impossible_cause_utt_47
I know.,I know.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_49_impossible_cause_utt_49
I know.,"Well, that's really cool that you're going to be staying in the same city and everything. so umm",excited,1,iemocap_valid.valid.Ses04F_impro07_utt_49_true_cause_utt_48_span_0
"Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like","Hey, what's up?",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_51_impossible_cause_utt_1
"Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like",Guess what came today?,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_51_impossible_cause_utt_2
"Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like",What?,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_51_impossible_cause_utt_3
"Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like",My acceptance letter.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_51_impossible_cause_utt_4
"Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like",From U.S.C..,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_51_impossible_cause_utt_5
"Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like","Yes, I am.",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_51_impossible_cause_utt_6
"Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like","Well yeah, that's the general idea. [LAUGHTER]",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_51_impossible_cause_utt_7
"Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like",That's awesome. Congratulations.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_51_impossible_cause_utt_8
"Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like",Big bad acceptance packet with all the information. I'm going to U.S.C..,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_51_impossible_cause_utt_9
"Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like",That's amazing. Wow.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_51_impossible_cause_utt_10
"Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like",I know. [LAUGHTER],excited,0,iemocap_valid.valid.Ses04F_impro07_utt_51_impossible_cause_utt_11
"Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like","[LAUGHTER] Yeah, uh. No.",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_51_impossible_cause_utt_12
"Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like",[LAUGHTER] It's safe around there.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_51_impossible_cause_utt_13
"Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like",The campus is beautiful. I'm so excited.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_51_impossible_cause_utt_14
"Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like",I know but you should get like a taser or something. I mean walking around the campus at night-,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_51_impossible_cause_utt_15
"Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like","Do you want to buy me some mace for my, you know, going away present?",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_51_impossible_cause_utt_16
"Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like",There we go. Perfect.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_51_impossible_cause_utt_17
"Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like",And a taser. Excellent. Just make sure it's a big knife.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_51_impossible_cause_utt_18
"Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like",I don't want any of those little puny ones.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_51_impossible_cause_utt_19
"Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like","So, um- so what are you going to- what are you going to major in?",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_51_impossible_cause_utt_20
"Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like",Well I was thinking maybe underwater basket weaving.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_51_impossible_cause_utt_21
"Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like","U.S.C. has a major in that, right.",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_51_impossible_cause_utt_22
"Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like",They have - U.S.C. has everything because U.S.C. is the best school ever.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_51_impossible_cause_utt_23
"Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like",they have that as a major?,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_51_impossible_cause_utt_24
"Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like",That's ridiculous. I don't believe that.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_51_impossible_cause_utt_25
"Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like",Okay. Well I'm lying but-,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_51_impossible_cause_utt_26
"Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like","Seriously, what's your major?",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_51_impossible_cause_utt_27
"Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like","Well, I haven't decided yet. I want to try some things out.",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_51_impossible_cause_utt_28
"Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like",So you're undecided?,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_51_impossible_cause_utt_29
"Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like","Hey, that's cool.",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_51_impossible_cause_utt_30
"Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like","No, no. It's totally cool. I mean, like, this friend of mine he was- he's been undecided now for, like, the past like eleven years of his life.",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_51_impossible_cause_utt_31
"Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like",okay. Well I'm not going to be undecided forever. [LAUGHTER],excited,0,iemocap_valid.valid.Ses04F_impro07_utt_51_impossible_cause_utt_32
"Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like","Uh, well-",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_51_impossible_cause_utt_33
"Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like",And it's so close so you can come visit me all the time.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_51_impossible_cause_utt_34
"Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like",You- you- you'll find.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_51_impossible_cause_utt_35
"Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like","So this works out perfectly. Because I was worried if I didn't get in to U.S.C., then I would have to go somewhere far away and then-",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_51_impossible_cause_utt_36
"Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like","You'd have to, like go somewhere else, and, you know, we would be apart, and that would suck.",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_51_impossible_cause_utt_37
"Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like",Everything worked out perfectly.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_51_impossible_cause_utt_38
"Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like",That's awesome.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_51_impossible_cause_utt_39
"Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like",I know. We should have a party.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_51_impossible_cause_utt_40
"Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like",An I got accepted to U.S.C. party.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_51_impossible_cause_utt_41
"Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like",No. An I got accepted to U.S.C. party. [LAUGHTER],excited,0,iemocap_valid.valid.Ses04F_impro07_utt_51_impossible_cause_utt_42
"Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like","Oh, that's right. Okay, I see. Right, right, right.",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_51_impossible_cause_utt_43
"Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like",A party celebrating your acceptance.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_51_impossible_cause_utt_44
"Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like",Right. Now you're with me.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_51_impossible_cause_utt_45
"Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like",That's cool.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_51_impossible_cause_utt_46
"Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like",That is why I got accepted.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_51_impossible_cause_utt_47
"Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like","Well, that's really cool that you're going to be staying in the same city and everything. so umm",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_51_impossible_cause_utt_48
"Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like",I know.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_51_impossible_cause_utt_49
"Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like","I don't know are you, like, I don't know. Are you, like, available or anything?",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_51_impossible_cause_utt_50
"Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like","Well I mean I don't know. It's like you know I kind of had a crush on you throughout high school and, like",excited,1,iemocap_valid.valid.Ses04F_impro07_utt_51_true_cause_utt_51_span_0
"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.","Hey, what's up?",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_52_impossible_cause_utt_1
"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.",Guess what came today?,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_52_impossible_cause_utt_2
"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.",What?,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_52_impossible_cause_utt_3
"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.",My acceptance letter.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_52_impossible_cause_utt_4
"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.",From U.S.C..,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_52_impossible_cause_utt_5
"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.","Yes, I am.",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_52_impossible_cause_utt_6
"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.","Well yeah, that's the general idea. [LAUGHTER]",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_52_impossible_cause_utt_7
"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.",That's awesome. Congratulations.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_52_impossible_cause_utt_8
"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.",Big bad acceptance packet with all the information. I'm going to U.S.C..,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_52_impossible_cause_utt_9
"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.",That's amazing. Wow.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_52_impossible_cause_utt_10
"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.",I know. [LAUGHTER],excited,0,iemocap_valid.valid.Ses04F_impro07_utt_52_impossible_cause_utt_11
"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.","[LAUGHTER] Yeah, uh. No.",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_52_impossible_cause_utt_12
"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.",[LAUGHTER] It's safe around there.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_52_impossible_cause_utt_13
"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.",The campus is beautiful. I'm so excited.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_52_impossible_cause_utt_14
"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.",I know but you should get like a taser or something. I mean walking around the campus at night-,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_52_impossible_cause_utt_15
"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.","Do you want to buy me some mace for my, you know, going away present?",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_52_impossible_cause_utt_16
"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.",There we go. Perfect.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_52_impossible_cause_utt_17
"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.",And a taser. Excellent. Just make sure it's a big knife.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_52_impossible_cause_utt_18
"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.",I don't want any of those little puny ones.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_52_impossible_cause_utt_19
"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.","So, um- so what are you going to- what are you going to major in?",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_52_impossible_cause_utt_20
"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.",Well I was thinking maybe underwater basket weaving.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_52_impossible_cause_utt_21
"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.","U.S.C. has a major in that, right.",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_52_impossible_cause_utt_22
"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.",They have - U.S.C. has everything because U.S.C. is the best school ever.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_52_impossible_cause_utt_23
"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.",they have that as a major?,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_52_impossible_cause_utt_24
"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.",That's ridiculous. I don't believe that.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_52_impossible_cause_utt_25
"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.",Okay. Well I'm lying but-,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_52_impossible_cause_utt_26
"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.","Seriously, what's your major?",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_52_impossible_cause_utt_27
"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.","Well, I haven't decided yet. I want to try some things out.",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_52_impossible_cause_utt_28
"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.",So you're undecided?,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_52_impossible_cause_utt_29
"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.","Hey, that's cool.",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_52_impossible_cause_utt_30
"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.","No, no. It's totally cool. I mean, like, this friend of mine he was- he's been undecided now for, like, the past like eleven years of his life.",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_52_impossible_cause_utt_31
"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.",okay. Well I'm not going to be undecided forever. [LAUGHTER],excited,0,iemocap_valid.valid.Ses04F_impro07_utt_52_impossible_cause_utt_32
"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.","Uh, well-",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_52_impossible_cause_utt_33
"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.",And it's so close so you can come visit me all the time.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_52_impossible_cause_utt_34
"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.",You- you- you'll find.,excited,0,iemocap_valid.valid.Ses04F_impro07_utt_52_impossible_cause_utt_35
"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.","So this works out perfectly. Because I was worried if I didn't get in to U.S.C., then I would have to go somewhere far away and then-",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_52_impossible_cause_utt_36
"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.","You'd have to, like go somewhere else, and, you know, we would be apart, and that would suck.",excited,0,iemocap_valid.valid.Ses04F_impro07_utt_52_impossible_cause_utt_37
