Ut,Ui,context,emotion,labels,id
"Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ?",Won't you have some of this ?,"Won't you have some of this ? Yes , thanks . It's my grandmother's favorite recipe for barbecue . It's very good . How do you make it ? I use a special dressing and homemade catsup . This salad looks so nice-just right for a hot day . I'm glad you like it . You Americans usually have nutritious food . Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ?",happiness,0,dailydialog_va_664_utt_9_impossible_cause_utt_1
"Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ?","Yes , thanks .","Won't you have some of this ? Yes , thanks . It's my grandmother's favorite recipe for barbecue . It's very good . How do you make it ? I use a special dressing and homemade catsup . This salad looks so nice-just right for a hot day . I'm glad you like it . You Americans usually have nutritious food . Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ?",happiness,0,dailydialog_va_664_utt_9_impossible_cause_utt_2
"Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ?",It's my grandmother's favorite recipe for barbecue .,"Won't you have some of this ? Yes , thanks . It's my grandmother's favorite recipe for barbecue . It's very good . How do you make it ? I use a special dressing and homemade catsup . This salad looks so nice-just right for a hot day . I'm glad you like it . You Americans usually have nutritious food . Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ?",happiness,0,dailydialog_va_664_utt_9_impossible_cause_utt_3
"Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ?",It's very good . How do you make it ?,"Won't you have some of this ? Yes , thanks . It's my grandmother's favorite recipe for barbecue . It's very good . How do you make it ? I use a special dressing and homemade catsup . This salad looks so nice-just right for a hot day . I'm glad you like it . You Americans usually have nutritious food . Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ?",happiness,0,dailydialog_va_664_utt_9_impossible_cause_utt_4
"Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ?",I use a special dressing and homemade catsup .,"Won't you have some of this ? Yes , thanks . It's my grandmother's favorite recipe for barbecue . It's very good . How do you make it ? I use a special dressing and homemade catsup . This salad looks so nice-just right for a hot day . I'm glad you like it . You Americans usually have nutritious food . Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ?",happiness,0,dailydialog_va_664_utt_9_impossible_cause_utt_5
"Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ?",This salad looks so nice-just right for a hot day .,"Won't you have some of this ? Yes , thanks . It's my grandmother's favorite recipe for barbecue . It's very good . How do you make it ? I use a special dressing and homemade catsup . This salad looks so nice-just right for a hot day . I'm glad you like it . You Americans usually have nutritious food . Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ?",happiness,0,dailydialog_va_664_utt_9_impossible_cause_utt_6
"Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ?",I'm glad you like it .,"Won't you have some of this ? Yes , thanks . It's my grandmother's favorite recipe for barbecue . It's very good . How do you make it ? I use a special dressing and homemade catsup . This salad looks so nice-just right for a hot day . I'm glad you like it . You Americans usually have nutritious food . Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ?",happiness,0,dailydialog_va_664_utt_9_impossible_cause_utt_7
"Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ?",You Americans usually have nutritious food .,"Won't you have some of this ? Yes , thanks . It's my grandmother's favorite recipe for barbecue . It's very good . How do you make it ? I use a special dressing and homemade catsup . This salad looks so nice-just right for a hot day . I'm glad you like it . You Americans usually have nutritious food . Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ?",happiness,0,dailydialog_va_664_utt_9_impossible_cause_utt_8
"Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ?","Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ?","Won't you have some of this ? Yes , thanks . It's my grandmother's favorite recipe for barbecue . It's very good . How do you make it ? I use a special dressing and homemade catsup . This salad looks so nice-just right for a hot day . I'm glad you like it . You Americans usually have nutritious food . Oh , but Chinese food is so delicious . I wish I knew how to cook Chinese food . Do you follow recipes ?",happiness,1,dailydialog_va_664_utt_9_true_cause_utt_9_span_0
Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras .,Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras .,Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras .,happiness,1,dailydialog_va_330_utt_1_true_cause_utt_1_span_0
It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone !,What does it do ?,Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . What does it do ? It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone !,happiness,0,dailydialog_va_330_utt_3_impossible_cause_utt_2
It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone !,Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras .,Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . What does it do ? It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone !,happiness,1,dailydialog_va_330_utt_3_true_cause_utt_1_span_0
It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone !,It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone !,Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . What does it do ? It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone !,happiness,1,dailydialog_va_330_utt_3_true_cause_utt_3_span_1
Wow ! What else does it do ?,Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras .,Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . What does it do ? It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! Wow ! What else does it do ?,happiness,0,dailydialog_va_330_utt_4_impossible_cause_utt_1
Wow ! What else does it do ?,What does it do ?,Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . What does it do ? It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! Wow ! What else does it do ?,happiness,0,dailydialog_va_330_utt_4_impossible_cause_utt_2
Wow ! What else does it do ?,Wow ! What else does it do ?,Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . What does it do ? It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! Wow ! What else does it do ?,happiness,0,dailydialog_va_330_utt_4_impossible_cause_utt_4
Wow ! What else does it do ?,It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone !,Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . What does it do ? It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! Wow ! What else does it do ?,happiness,1,dailydialog_va_330_utt_4_true_cause_utt_3_span_0
Cool ! Anything else ?,Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras .,Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . What does it do ? It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! Wow ! What else does it do ? I can plug it into a folding keyboard to type in message mode . l can even surf the net . Cool ! Anything else ?,happiness,0,dailydialog_va_330_utt_6_impossible_cause_utt_1
Cool ! Anything else ?,What does it do ?,Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . What does it do ? It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! Wow ! What else does it do ? I can plug it into a folding keyboard to type in message mode . l can even surf the net . Cool ! Anything else ?,happiness,0,dailydialog_va_330_utt_6_impossible_cause_utt_2
Cool ! Anything else ?,Wow ! What else does it do ?,Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . What does it do ? It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! Wow ! What else does it do ? I can plug it into a folding keyboard to type in message mode . l can even surf the net . Cool ! Anything else ?,happiness,0,dailydialog_va_330_utt_6_impossible_cause_utt_4
Cool ! Anything else ?,Cool ! Anything else ?,Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . What does it do ? It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! Wow ! What else does it do ? I can plug it into a folding keyboard to type in message mode . l can even surf the net . Cool ! Anything else ?,happiness,0,dailydialog_va_330_utt_6_impossible_cause_utt_6
Cool ! Anything else ?,It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone !,Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . What does it do ? It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! Wow ! What else does it do ? I can plug it into a folding keyboard to type in message mode . l can even surf the net . Cool ! Anything else ?,happiness,1,dailydialog_va_330_utt_6_true_cause_utt_3_span_0
Cool ! Anything else ?,I can plug it into a folding keyboard to type in message mode . l can even surf the net .,Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . What does it do ? It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! Wow ! What else does it do ? I can plug it into a folding keyboard to type in message mode . l can even surf the net . Cool ! Anything else ?,happiness,1,dailydialog_va_330_utt_6_true_cause_utt_5_span_1
Wow !,Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras .,"Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . What does it do ? It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! Wow ! What else does it do ? I can plug it into a folding keyboard to type in message mode . l can even surf the net . Cool ! Anything else ? Yes . With the 600 - second digital memory , l can record my voice and send it using voice message mode . Wow !",happiness,0,dailydialog_va_330_utt_8_impossible_cause_utt_1
Wow !,What does it do ?,"Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . What does it do ? It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! Wow ! What else does it do ? I can plug it into a folding keyboard to type in message mode . l can even surf the net . Cool ! Anything else ? Yes . With the 600 - second digital memory , l can record my voice and send it using voice message mode . Wow !",happiness,0,dailydialog_va_330_utt_8_impossible_cause_utt_2
Wow !,Wow ! What else does it do ?,"Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . What does it do ? It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! Wow ! What else does it do ? I can plug it into a folding keyboard to type in message mode . l can even surf the net . Cool ! Anything else ? Yes . With the 600 - second digital memory , l can record my voice and send it using voice message mode . Wow !",happiness,0,dailydialog_va_330_utt_8_impossible_cause_utt_4
Wow !,Cool ! Anything else ?,"Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . What does it do ? It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! Wow ! What else does it do ? I can plug it into a folding keyboard to type in message mode . l can even surf the net . Cool ! Anything else ? Yes . With the 600 - second digital memory , l can record my voice and send it using voice message mode . Wow !",happiness,0,dailydialog_va_330_utt_8_impossible_cause_utt_6
Wow !,Wow !,"Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . What does it do ? It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! Wow ! What else does it do ? I can plug it into a folding keyboard to type in message mode . l can even surf the net . Cool ! Anything else ? Yes . With the 600 - second digital memory , l can record my voice and send it using voice message mode . Wow !",happiness,0,dailydialog_va_330_utt_8_impossible_cause_utt_8
Wow !,It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone !,"Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . What does it do ? It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! Wow ! What else does it do ? I can plug it into a folding keyboard to type in message mode . l can even surf the net . Cool ! Anything else ? Yes . With the 600 - second digital memory , l can record my voice and send it using voice message mode . Wow !",happiness,1,dailydialog_va_330_utt_8_true_cause_utt_3_span_0
Wow !,I can plug it into a folding keyboard to type in message mode . l can even surf the net .,"Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . What does it do ? It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! Wow ! What else does it do ? I can plug it into a folding keyboard to type in message mode . l can even surf the net . Cool ! Anything else ? Yes . With the 600 - second digital memory , l can record my voice and send it using voice message mode . Wow !",happiness,1,dailydialog_va_330_utt_8_true_cause_utt_5_span_1
Wow !,"Yes . With the 600 - second digital memory , l can record my voice and send it using voice message mode .","Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . What does it do ? It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! Wow ! What else does it do ? I can plug it into a folding keyboard to type in message mode . l can even surf the net . Cool ! Anything else ? Yes . With the 600 - second digital memory , l can record my voice and send it using voice message mode . Wow !",happiness,1,dailydialog_va_330_utt_8_true_cause_utt_7_span_2
You'll love this ! I can use a stylus to draw a map on the touch screen and then use the fax mode to send it to another phone .,Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras .,"Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . What does it do ? It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! Wow ! What else does it do ? I can plug it into a folding keyboard to type in message mode . l can even surf the net . Cool ! Anything else ? Yes . With the 600 - second digital memory , l can record my voice and send it using voice message mode . Wow ! You'll love this ! I can use a stylus to draw a map on the touch screen and then use the fax mode to send it to another phone .",happiness,0,dailydialog_va_330_utt_9_impossible_cause_utt_1
You'll love this ! I can use a stylus to draw a map on the touch screen and then use the fax mode to send it to another phone .,What does it do ?,"Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . What does it do ? It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! Wow ! What else does it do ? I can plug it into a folding keyboard to type in message mode . l can even surf the net . Cool ! Anything else ? Yes . With the 600 - second digital memory , l can record my voice and send it using voice message mode . Wow ! You'll love this ! I can use a stylus to draw a map on the touch screen and then use the fax mode to send it to another phone .",happiness,0,dailydialog_va_330_utt_9_impossible_cause_utt_2
You'll love this ! I can use a stylus to draw a map on the touch screen and then use the fax mode to send it to another phone .,It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone !,"Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . What does it do ? It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! Wow ! What else does it do ? I can plug it into a folding keyboard to type in message mode . l can even surf the net . Cool ! Anything else ? Yes . With the 600 - second digital memory , l can record my voice and send it using voice message mode . Wow ! You'll love this ! I can use a stylus to draw a map on the touch screen and then use the fax mode to send it to another phone .",happiness,0,dailydialog_va_330_utt_9_impossible_cause_utt_3
You'll love this ! I can use a stylus to draw a map on the touch screen and then use the fax mode to send it to another phone .,Wow ! What else does it do ?,"Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . What does it do ? It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! Wow ! What else does it do ? I can plug it into a folding keyboard to type in message mode . l can even surf the net . Cool ! Anything else ? Yes . With the 600 - second digital memory , l can record my voice and send it using voice message mode . Wow ! You'll love this ! I can use a stylus to draw a map on the touch screen and then use the fax mode to send it to another phone .",happiness,0,dailydialog_va_330_utt_9_impossible_cause_utt_4
You'll love this ! I can use a stylus to draw a map on the touch screen and then use the fax mode to send it to another phone .,I can plug it into a folding keyboard to type in message mode . l can even surf the net .,"Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . What does it do ? It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! Wow ! What else does it do ? I can plug it into a folding keyboard to type in message mode . l can even surf the net . Cool ! Anything else ? Yes . With the 600 - second digital memory , l can record my voice and send it using voice message mode . Wow ! You'll love this ! I can use a stylus to draw a map on the touch screen and then use the fax mode to send it to another phone .",happiness,0,dailydialog_va_330_utt_9_impossible_cause_utt_5
You'll love this ! I can use a stylus to draw a map on the touch screen and then use the fax mode to send it to another phone .,Cool ! Anything else ?,"Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . What does it do ? It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! Wow ! What else does it do ? I can plug it into a folding keyboard to type in message mode . l can even surf the net . Cool ! Anything else ? Yes . With the 600 - second digital memory , l can record my voice and send it using voice message mode . Wow ! You'll love this ! I can use a stylus to draw a map on the touch screen and then use the fax mode to send it to another phone .",happiness,0,dailydialog_va_330_utt_9_impossible_cause_utt_6
You'll love this ! I can use a stylus to draw a map on the touch screen and then use the fax mode to send it to another phone .,"Yes . With the 600 - second digital memory , l can record my voice and send it using voice message mode .","Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . What does it do ? It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! Wow ! What else does it do ? I can plug it into a folding keyboard to type in message mode . l can even surf the net . Cool ! Anything else ? Yes . With the 600 - second digital memory , l can record my voice and send it using voice message mode . Wow ! You'll love this ! I can use a stylus to draw a map on the touch screen and then use the fax mode to send it to another phone .",happiness,0,dailydialog_va_330_utt_9_impossible_cause_utt_7
You'll love this ! I can use a stylus to draw a map on the touch screen and then use the fax mode to send it to another phone .,Wow !,"Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . What does it do ? It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! Wow ! What else does it do ? I can plug it into a folding keyboard to type in message mode . l can even surf the net . Cool ! Anything else ? Yes . With the 600 - second digital memory , l can record my voice and send it using voice message mode . Wow ! You'll love this ! I can use a stylus to draw a map on the touch screen and then use the fax mode to send it to another phone .",happiness,0,dailydialog_va_330_utt_9_impossible_cause_utt_8
You'll love this ! I can use a stylus to draw a map on the touch screen and then use the fax mode to send it to another phone .,You'll love this ! I can use a stylus to draw a map on the touch screen and then use the fax mode to send it to another phone .,"Hey ! I just bought one of those new Japanese cell phones ! It's loaded with extras . What does it do ? It's got a built-in video camera so you can see the person you're talking to . It also takes stills and I can use the E-mail mode to send digital pictures straight to my friend's phone ! Wow ! What else does it do ? I can plug it into a folding keyboard to type in message mode . l can even surf the net . Cool ! Anything else ? Yes . With the 600 - second digital memory , l can record my voice and send it using voice message mode . Wow ! You'll love this ! I can use a stylus to draw a map on the touch screen and then use the fax mode to send it to another phone .",happiness,1,dailydialog_va_330_utt_9_true_cause_utt_9_span_0
"Staying out all night , you frightened me to death .","Staying out all night , you frightened me to death .","Staying out all night , you frightened me to death .",anger,1,dailydialog_va_347_utt_1_true_cause_utt_1_span_0
You should at least give me a call .,I stayed with my friends .,"Staying out all night , you frightened me to death . I stayed with my friends . You should at least give me a call .",anger,0,dailydialog_va_347_utt_3_impossible_cause_utt_2
You should at least give me a call .,"Staying out all night , you frightened me to death .","Staying out all night , you frightened me to death . I stayed with my friends . You should at least give me a call .",anger,1,dailydialog_va_347_utt_3_true_cause_utt_1_span_0
You should at least give me a call .,You should at least give me a call .,"Staying out all night , you frightened me to death . I stayed with my friends . You should at least give me a call .",anger,1,dailydialog_va_347_utt_3_true_cause_utt_3_span_1
"I'm sorry , Mum .","Staying out all night , you frightened me to death .","Staying out all night , you frightened me to death . I stayed with my friends . You should at least give me a call . I'm sorry , Mum .",sadness,0,dailydialog_va_347_utt_4_impossible_cause_utt_1
"I'm sorry , Mum .",I stayed with my friends .,"Staying out all night , you frightened me to death . I stayed with my friends . You should at least give me a call . I'm sorry , Mum .",sadness,0,dailydialog_va_347_utt_4_impossible_cause_utt_2
"I'm sorry , Mum .","I'm sorry , Mum .","Staying out all night , you frightened me to death . I stayed with my friends . You should at least give me a call . I'm sorry , Mum .",sadness,0,dailydialog_va_347_utt_4_impossible_cause_utt_4
"I'm sorry , Mum .",You should at least give me a call .,"Staying out all night , you frightened me to death . I stayed with my friends . You should at least give me a call . I'm sorry , Mum .",sadness,1,dailydialog_va_347_utt_4_true_cause_utt_3_span_0
"Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I'd be happy to take you around this city and show you the sights tonight if you're up to it .","Mr . Bryant ? Hi , I'm Mike from Florence Incorporated . I'll glad you made it okay . How was your flight ?","Mr . Bryant ? Hi , I'm Mike from Florence Incorporated . I'll glad you made it okay . How was your flight ? It was pretty bumpy , also a bit long , all together about 5 hours . That is a long flight . You had a layover too , is that right ? You must be tired . Actually I feel quite rested . I was able to sleep on the plane . Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I'd be happy to take you around this city and show you the sights tonight if you're up to it .",happiness,0,dailydialog_va_980_utt_5_impossible_cause_utt_1
"Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I'd be happy to take you around this city and show you the sights tonight if you're up to it .","It was pretty bumpy , also a bit long , all together about 5 hours .","Mr . Bryant ? Hi , I'm Mike from Florence Incorporated . I'll glad you made it okay . How was your flight ? It was pretty bumpy , also a bit long , all together about 5 hours . That is a long flight . You had a layover too , is that right ? You must be tired . Actually I feel quite rested . I was able to sleep on the plane . Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I'd be happy to take you around this city and show you the sights tonight if you're up to it .",happiness,0,dailydialog_va_980_utt_5_impossible_cause_utt_2
"Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I'd be happy to take you around this city and show you the sights tonight if you're up to it .","That is a long flight . You had a layover too , is that right ? You must be tired .","Mr . Bryant ? Hi , I'm Mike from Florence Incorporated . I'll glad you made it okay . How was your flight ? It was pretty bumpy , also a bit long , all together about 5 hours . That is a long flight . You had a layover too , is that right ? You must be tired . Actually I feel quite rested . I was able to sleep on the plane . Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I'd be happy to take you around this city and show you the sights tonight if you're up to it .",happiness,0,dailydialog_va_980_utt_5_impossible_cause_utt_3
"Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I'd be happy to take you around this city and show you the sights tonight if you're up to it .",Actually I feel quite rested . I was able to sleep on the plane .,"Mr . Bryant ? Hi , I'm Mike from Florence Incorporated . I'll glad you made it okay . How was your flight ? It was pretty bumpy , also a bit long , all together about 5 hours . That is a long flight . You had a layover too , is that right ? You must be tired . Actually I feel quite rested . I was able to sleep on the plane . Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I'd be happy to take you around this city and show you the sights tonight if you're up to it .",happiness,1,dailydialog_va_980_utt_5_true_cause_utt_4_span_0
"Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I'd be happy to take you around this city and show you the sights tonight if you're up to it .","Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I'd be happy to take you around this city and show you the sights tonight if you're up to it .","Mr . Bryant ? Hi , I'm Mike from Florence Incorporated . I'll glad you made it okay . How was your flight ? It was pretty bumpy , also a bit long , all together about 5 hours . That is a long flight . You had a layover too , is that right ? You must be tired . Actually I feel quite rested . I was able to sleep on the plane . Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I'd be happy to take you around this city and show you the sights tonight if you're up to it .",happiness,1,dailydialog_va_980_utt_5_true_cause_utt_5_span_1
That will be very nice . You're too kind .,"Mr . Bryant ? Hi , I'm Mike from Florence Incorporated . I'll glad you made it okay . How was your flight ?","Mr . Bryant ? Hi , I'm Mike from Florence Incorporated . I'll glad you made it okay . How was your flight ? It was pretty bumpy , also a bit long , all together about 5 hours . That is a long flight . You had a layover too , is that right ? You must be tired . Actually I feel quite rested . I was able to sleep on the plane . Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I'd be happy to take you around this city and show you the sights tonight if you're up to it . That will be very nice . You're too kind .",happiness,0,dailydialog_va_980_utt_6_impossible_cause_utt_1
That will be very nice . You're too kind .,"It was pretty bumpy , also a bit long , all together about 5 hours .","Mr . Bryant ? Hi , I'm Mike from Florence Incorporated . I'll glad you made it okay . How was your flight ? It was pretty bumpy , also a bit long , all together about 5 hours . That is a long flight . You had a layover too , is that right ? You must be tired . Actually I feel quite rested . I was able to sleep on the plane . Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I'd be happy to take you around this city and show you the sights tonight if you're up to it . That will be very nice . You're too kind .",happiness,0,dailydialog_va_980_utt_6_impossible_cause_utt_2
That will be very nice . You're too kind .,"That is a long flight . You had a layover too , is that right ? You must be tired .","Mr . Bryant ? Hi , I'm Mike from Florence Incorporated . I'll glad you made it okay . How was your flight ? It was pretty bumpy , also a bit long , all together about 5 hours . That is a long flight . You had a layover too , is that right ? You must be tired . Actually I feel quite rested . I was able to sleep on the plane . Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I'd be happy to take you around this city and show you the sights tonight if you're up to it . That will be very nice . You're too kind .",happiness,0,dailydialog_va_980_utt_6_impossible_cause_utt_3
That will be very nice . You're too kind .,Actually I feel quite rested . I was able to sleep on the plane .,"Mr . Bryant ? Hi , I'm Mike from Florence Incorporated . I'll glad you made it okay . How was your flight ? It was pretty bumpy , also a bit long , all together about 5 hours . That is a long flight . You had a layover too , is that right ? You must be tired . Actually I feel quite rested . I was able to sleep on the plane . Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I'd be happy to take you around this city and show you the sights tonight if you're up to it . That will be very nice . You're too kind .",happiness,0,dailydialog_va_980_utt_6_impossible_cause_utt_4
That will be very nice . You're too kind .,That will be very nice . You're too kind .,"Mr . Bryant ? Hi , I'm Mike from Florence Incorporated . I'll glad you made it okay . How was your flight ? It was pretty bumpy , also a bit long , all together about 5 hours . That is a long flight . You had a layover too , is that right ? You must be tired . Actually I feel quite rested . I was able to sleep on the plane . Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I'd be happy to take you around this city and show you the sights tonight if you're up to it . That will be very nice . You're too kind .",happiness,0,dailydialog_va_980_utt_6_impossible_cause_utt_6
That will be very nice . You're too kind .,"Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I'd be happy to take you around this city and show you the sights tonight if you're up to it .","Mr . Bryant ? Hi , I'm Mike from Florence Incorporated . I'll glad you made it okay . How was your flight ? It was pretty bumpy , also a bit long , all together about 5 hours . That is a long flight . You had a layover too , is that right ? You must be tired . Actually I feel quite rested . I was able to sleep on the plane . Good ! Here , let me help you with your bag . Is it your first time to Seattle ? I'd be happy to take you around this city and show you the sights tonight if you're up to it . That will be very nice . You're too kind .",happiness,1,dailydialog_va_980_utt_6_true_cause_utt_5_span_0
