Ut,Ui,emotion,labels,id
We just have different ideas about what this evening is supposed to look like.,"Yes, I am.",angry,0,iemocap_train.Ses04M_script02_2_utt_8_impossible_cause_utt_2
We just have different ideas about what this evening is supposed to look like.,"I don't understand you, do I?",angry,0,iemocap_train.Ses04M_script02_2_utt_8_impossible_cause_utt_3
We just have different ideas about what this evening is supposed to look like.,I hope so.,angry,0,iemocap_train.Ses04M_script02_2_utt_8_impossible_cause_utt_4
We just have different ideas about what this evening is supposed to look like.,"Oh, The worst one was in Cannes when your curling iron burnt a hole in my new dressing gown?",angry,0,iemocap_train.Ses04M_script02_2_utt_8_impossible_cause_utt_5
We just have different ideas about what this evening is supposed to look like.,"I would be like- Oh. Right, right, right.",angry,0,iemocap_train.Ses04M_script02_2_utt_8_impossible_cause_utt_6
We just have different ideas about what this evening is supposed to look like.,Who knows?,angry,0,iemocap_train.Ses04M_script02_2_utt_8_impossible_cause_utt_7
We just have different ideas about what this evening is supposed to look like.,I've already been through this five times with these people. I've been calling every single day.,angry,0,iemocap_train.Ses04M_script02_2_utt_8_impossible_cause_utt_8
We just have different ideas about what this evening is supposed to look like.,Well what's the problem? Let me change it.,angry,0,iemocap_train.Ses04M_script02_2_utt_8_impossible_cause_utt_9
We just have different ideas about what this evening is supposed to look like.,"Look, it was just last week that Detroit, some boy came back he had been away longer than Larry, you can read it for yourself. You above all people have got to believe.",angry,0,iemocap_train.Ses04M_script02_2_utt_8_impossible_cause_utt_10
We just have different ideas about what this evening is supposed to look like.,Not particularly.,angry,0,iemocap_train.Ses04M_script02_2_utt_8_impossible_cause_utt_11
We just have different ideas about what this evening is supposed to look like.,I can't help it!,angry,0,iemocap_train.Ses04M_script02_2_utt_8_impossible_cause_utt_12
We just have different ideas about what this evening is supposed to look like.,With the most perfect poise.,angry,0,iemocap_train.Ses04M_script02_2_utt_8_impossible_cause_utt_13
We just have different ideas about what this evening is supposed to look like.,"It was--I cried,",angry,0,iemocap_train.Ses04M_script02_2_utt_8_impossible_cause_utt_14
We just have different ideas about what this evening is supposed to look like.,Turn it off.,angry,0,iemocap_train.Ses04M_script02_2_utt_8_impossible_cause_utt_15
We just have different ideas about what this evening is supposed to look like.,"Carla, can I ask you something? Don't take this the wrong way, but are you having your period?",angry,1,iemocap_train.Ses04M_script02_2_utt_8_true_cause_utt_5_span_0
We just have different ideas about what this evening is supposed to look like.,"Goddamn it, Augie, don't ask me that. I hate it when you ask me that. You always ask me that. It's insulting.",angry,1,iemocap_train.Ses04M_script02_2_utt_8_true_cause_utt_6_span_1
We just have different ideas about what this evening is supposed to look like.,We just have different ideas about what this evening is supposed to look like.,angry,1,iemocap_train.Ses04M_script02_2_utt_8_true_cause_utt_8_span_2
"There's nothing to it. We come down here. The grunions arrive. They do their little fish business. We go ooh, ah, look at the fish. They go home. We go home.",That's how you get the big bucks. Are you messing with the chair? Don't ruin it.,angry,0,iemocap_train.Ses04M_script02_2_utt_9_impossible_cause_utt_1
"There's nothing to it. We come down here. The grunions arrive. They do their little fish business. We go ooh, ah, look at the fish. They go home. We go home.","Oh, It burnt my comb and all the towels in the bathroom.",angry,0,iemocap_train.Ses04M_script02_2_utt_9_impossible_cause_utt_2
"There's nothing to it. We come down here. The grunions arrive. They do their little fish business. We go ooh, ah, look at the fish. They go home. We go home.",Why did he invite her here?,angry,0,iemocap_train.Ses04M_script02_2_utt_9_impossible_cause_utt_3
"There's nothing to it. We come down here. The grunions arrive. They do their little fish business. We go ooh, ah, look at the fish. They go home. We go home.",What shall we do if they suddenly walk in on us.[LAUGHTER],angry,0,iemocap_train.Ses04M_script02_2_utt_9_impossible_cause_utt_4
"There's nothing to it. We come down here. The grunions arrive. They do their little fish business. We go ooh, ah, look at the fish. They go home. We go home.",I will do no such thing.,angry,0,iemocap_train.Ses04M_script02_2_utt_9_impossible_cause_utt_5
"There's nothing to it. We come down here. The grunions arrive. They do their little fish business. We go ooh, ah, look at the fish. They go home. We go home.","To you it is, and to me, but not to your father. Now look, you can talk yourself blue in the face, but there's no body, and there's no grave, so where are you?",angry,0,iemocap_train.Ses04M_script02_2_utt_9_impossible_cause_utt_6
"There's nothing to it. We come down here. The grunions arrive. They do their little fish business. We go ooh, ah, look at the fish. They go home. We go home.",That's amazing. Wow.,angry,0,iemocap_train.Ses04M_script02_2_utt_9_impossible_cause_utt_7
"There's nothing to it. We come down here. The grunions arrive. They do their little fish business. We go ooh, ah, look at the fish. They go home. We go home.",What shall we do if they suddenly walk in on us?,angry,0,iemocap_train.Ses04M_script02_2_utt_9_impossible_cause_utt_8
"There's nothing to it. We come down here. The grunions arrive. They do their little fish business. We go ooh, ah, look at the fish. They go home. We go home.",Okay. How about this we'll send you a brand new camera phone with palm pilot-- and-,angry,0,iemocap_train.Ses04M_script02_2_utt_9_impossible_cause_utt_9
"There's nothing to it. We come down here. The grunions arrive. They do their little fish business. We go ooh, ah, look at the fish. They go home. We go home.",How do you know why she's waited?,angry,0,iemocap_train.Ses04M_script02_2_utt_9_impossible_cause_utt_10
"There's nothing to it. We come down here. The grunions arrive. They do their little fish business. We go ooh, ah, look at the fish. They go home. We go home.","And I'm like freaking out. I'm like what the hell's going on, you know. I don't know what's going on. And so he's like standing there and then all of a sudden they give him a microphone-",angry,0,iemocap_train.Ses04M_script02_2_utt_9_impossible_cause_utt_11
"There's nothing to it. We come down here. The grunions arrive. They do their little fish business. We go ooh, ah, look at the fish. They go home. We go home.","I mean can't they put you in like, you know kitchen work or something where you won't get",angry,0,iemocap_train.Ses04M_script02_2_utt_9_impossible_cause_utt_12
"There's nothing to it. We come down here. The grunions arrive. They do their little fish business. We go ooh, ah, look at the fish. They go home. We go home.",Excuse me.,angry,0,iemocap_train.Ses04M_script02_2_utt_9_impossible_cause_utt_13
"There's nothing to it. We come down here. The grunions arrive. They do their little fish business. We go ooh, ah, look at the fish. They go home. We go home.",Why didn't you let me know?,angry,0,iemocap_train.Ses04M_script02_2_utt_9_impossible_cause_utt_14
"There's nothing to it. We come down here. The grunions arrive. They do their little fish business. We go ooh, ah, look at the fish. They go home. We go home.","Oh, though if I can't tell it probably isn't them, right? It probably would be unmistakable, wouldn't you think? Hey, how you doing?",angry,0,iemocap_train.Ses04M_script02_2_utt_9_impossible_cause_utt_15
"There's nothing to it. We come down here. The grunions arrive. They do their little fish business. We go ooh, ah, look at the fish. They go home. We go home.","Look at this, goose bumps.",angry,1,iemocap_train.Ses04M_script02_2_utt_9_true_cause_utt_1_span_0
"There's nothing to it. We come down here. The grunions arrive. They do their little fish business. We go ooh, ah, look at the fish. They go home. We go home.",Certainly is not. It's slightly exaggerated scientific fact.,angry,1,iemocap_train.Ses04M_script02_2_utt_9_true_cause_utt_4_span_1
"There's nothing to it. We come down here. The grunions arrive. They do their little fish business. We go ooh, ah, look at the fish. They go home. We go home.",We just have different ideas about what this evening is supposed to look like.,angry,1,iemocap_train.Ses04M_script02_2_utt_9_true_cause_utt_8_span_2
"There's nothing to it. We come down here. The grunions arrive. They do their little fish business. We go ooh, ah, look at the fish. They go home. We go home.","There's nothing to it. We come down here. The grunions arrive. They do their little fish business. We go ooh, ah, look at the fish. They go home. We go home.",angry,1,iemocap_train.Ses04M_script02_2_utt_9_true_cause_utt_9_span_3
"We never do, do we? Have we ever?",It doesn't make any sense; I don't know why we have to be at war in the first place.,angry,0,iemocap_train.Ses04M_script02_2_utt_10_impossible_cause_utt_1
"We never do, do we? Have we ever?",It's not so bad; it's a good thing.,angry,0,iemocap_train.Ses04M_script02_2_utt_10_impossible_cause_utt_2
"We never do, do we? Have we ever?",Yeah. That is so awesome.,angry,0,iemocap_train.Ses04M_script02_2_utt_10_impossible_cause_utt_3
"We never do, do we? Have we ever?","What have I got to hide? What the hell is the matter with you, Kate?",angry,0,iemocap_train.Ses04M_script02_2_utt_10_impossible_cause_utt_4
"We never do, do we? Have we ever?",I don't know the meaning of it. But I know one thing mom did. We made a terrible mistake with dad.,angry,0,iemocap_train.Ses04M_script02_2_utt_10_impossible_cause_utt_5
"We never do, do we? Have we ever?",[LAUGHTER] That sent shivers up my spine.,angry,0,iemocap_train.Ses04M_script02_2_utt_10_impossible_cause_utt_6
"We never do, do we? Have we ever?","No, you deserve to cry. I mean, tears of happiness.",angry,0,iemocap_train.Ses04M_script02_2_utt_10_impossible_cause_utt_7
"We never do, do we? Have we ever?",I don't know. I just don't.,angry,0,iemocap_train.Ses04M_script02_2_utt_10_impossible_cause_utt_8
"We never do, do we? Have we ever?","Well maybe, maybe he just wanted to see her.",angry,0,iemocap_train.Ses04M_script02_2_utt_10_impossible_cause_utt_9
"We never do, do we? Have we ever?",That would - I would appreciate that. Yeah.,angry,0,iemocap_train.Ses04M_script02_2_utt_10_impossible_cause_utt_10
"We never do, do we? Have we ever?",Really? No contract?,angry,0,iemocap_train.Ses04M_script02_2_utt_10_impossible_cause_utt_11
"We never do, do we? Have we ever?","Things that ought to matter dreadfully don't matter at all when one's happy, do they?",angry,0,iemocap_train.Ses04M_script02_2_utt_10_impossible_cause_utt_12
"We never do, do we? Have we ever?",What do we do?,angry,0,iemocap_train.Ses04M_script02_2_utt_10_impossible_cause_utt_13
"We never do, do we? Have we ever?","So this works out perfectly. Because I was worried if I didn't get in to U.S.C., then I would have to go somewhere far away and then-",angry,0,iemocap_train.Ses04M_script02_2_utt_10_impossible_cause_utt_14
"We never do, do we? Have we ever?",That's a very good idea I think I will.,angry,0,iemocap_train.Ses04M_script02_2_utt_10_impossible_cause_utt_15
"We never do, do we? Have we ever?","Carla, can I ask you something? Don't take this the wrong way, but are you having your period?",angry,1,iemocap_train.Ses04M_script02_2_utt_10_true_cause_utt_5_span_0
"We never do, do we? Have we ever?","Goddamn it, Augie, don't ask me that. I hate it when you ask me that. You always ask me that. It's insulting.",angry,1,iemocap_train.Ses04M_script02_2_utt_10_true_cause_utt_6_span_1
"We never do, do we? Have we ever?",We just have different ideas about what this evening is supposed to look like.,angry,1,iemocap_train.Ses04M_script02_2_utt_10_true_cause_utt_8_span_2
Twice is every time we've tried. That's ever.,Who said he even thought about that?,frustrated,0,iemocap_train.Ses04M_script02_2_utt_11_impossible_cause_utt_1
Twice is every time we've tried. That's ever.,"Yes. There's a big envelope it says, you're in. I know.",frustrated,0,iemocap_train.Ses04M_script02_2_utt_11_impossible_cause_utt_2
Twice is every time we've tried. That's ever.,"Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.",frustrated,0,iemocap_train.Ses04M_script02_2_utt_11_impossible_cause_utt_3
Twice is every time we've tried. That's ever.,"Thank you, dear. The same applies to you except that if I catch you so much as looking at another woman, I'll kill you.",frustrated,0,iemocap_train.Ses04M_script02_2_utt_11_impossible_cause_utt_4
Twice is every time we've tried. That's ever.,and,frustrated,0,iemocap_train.Ses04M_script02_2_utt_11_impossible_cause_utt_5
Twice is every time we've tried. That's ever.,That would - I would appreciate that. Yeah.,frustrated,0,iemocap_train.Ses04M_script02_2_utt_11_impossible_cause_utt_6
Twice is every time we've tried. That's ever.,"what, Nobody knows we are here except Freda and she wouldn't ring up.",frustrated,0,iemocap_train.Ses04M_script02_2_utt_11_impossible_cause_utt_7
Twice is every time we've tried. That's ever.,"Tell them that. You can go in, get a brand new phone, they'll hook you up with service even give you a free three months--",frustrated,0,iemocap_train.Ses04M_script02_2_utt_11_impossible_cause_utt_8
Twice is every time we've tried. That's ever.,Yeah. I suppose I have been. But it's going from me.,frustrated,0,iemocap_train.Ses04M_script02_2_utt_11_impossible_cause_utt_9
Twice is every time we've tried. That's ever.,About what I just said.,frustrated,0,iemocap_train.Ses04M_script02_2_utt_11_impossible_cause_utt_10
Twice is every time we've tried. That's ever.,No you're not.,frustrated,0,iemocap_train.Ses04M_script02_2_utt_11_impossible_cause_utt_11
Twice is every time we've tried. That's ever.,Or library.,frustrated,0,iemocap_train.Ses04M_script02_2_utt_11_impossible_cause_utt_12
Twice is every time we've tried. That's ever.,You know that's not just my business.,frustrated,0,iemocap_train.Ses04M_script02_2_utt_11_impossible_cause_utt_13
Twice is every time we've tried. That's ever.,[LAUGHTER] And very much sillier.,frustrated,0,iemocap_train.Ses04M_script02_2_utt_11_impossible_cause_utt_14
Twice is every time we've tried. That's ever.,That's awesome. [LAUGHTER] Marriage.,frustrated,0,iemocap_train.Ses04M_script02_2_utt_11_impossible_cause_utt_15
Twice is every time we've tried. That's ever.,"There's nothing to it. We come down here. The grunions arrive. They do their little fish business. We go ooh, ah, look at the fish. They go home. We go home.",frustrated,1,iemocap_train.Ses04M_script02_2_utt_11_true_cause_utt_9_span_0
Twice is every time we've tried. That's ever.,"We never do, do we? Have we ever?",frustrated,1,iemocap_train.Ses04M_script02_2_utt_11_true_cause_utt_10_span_1
We'll see them this year.,"They don't ask it a question. They just, they just, they don't know what drives them. They just turn as one and start the swim that brings them to here",frustrated,0,iemocap_train.Ses04M_script02_2_utt_12_impossible_cause_utt_1
We'll see them this year.,I suppose you let him just kiss you or good deal more than too.,frustrated,0,iemocap_train.Ses04M_script02_2_utt_12_impossible_cause_utt_2
We'll see them this year.,uh- the- Being flippant brings out the acid in their damned beauty and light.,frustrated,0,iemocap_train.Ses04M_script02_2_utt_12_impossible_cause_utt_3
We'll see them this year.,It's dangerous; I mean how can you make sure that you'll,frustrated,0,iemocap_train.Ses04M_script02_2_utt_12_impossible_cause_utt_4
We'll see them this year.,"Yeah, I said yes, but I, yeah, I mean,",frustrated,0,iemocap_train.Ses04M_script02_2_utt_12_impossible_cause_utt_5
We'll see them this year.,Do you have your forms?,frustrated,0,iemocap_train.Ses04M_script02_2_utt_12_impossible_cause_utt_6
We'll see them this year.,Alright. Um- Well that could be the problem. cause--,frustrated,0,iemocap_train.Ses04M_script02_2_utt_12_impossible_cause_utt_7
We'll see them this year.,"I don't understand you, do I?",frustrated,0,iemocap_train.Ses04M_script02_2_utt_12_impossible_cause_utt_8
We'll see them this year.,"Oh, how long will it last, this ludicrous, over-bearing love of ours?",frustrated,0,iemocap_train.Ses04M_script02_2_utt_12_impossible_cause_utt_9
We'll see them this year.,"My worst times I think about her, you know, and I",frustrated,0,iemocap_train.Ses04M_script02_2_utt_12_impossible_cause_utt_10
We'll see them this year.,"Well sure, from your mother's point of view. Why else would I come?",frustrated,0,iemocap_train.Ses04M_script02_2_utt_12_impossible_cause_utt_11
We'll see them this year.,"Of course, right. That's where the real money is, being a student.",frustrated,0,iemocap_train.Ses04M_script02_2_utt_12_impossible_cause_utt_12
We'll see them this year.,Look. It's a nice day. Why are we arguing?,frustrated,0,iemocap_train.Ses04M_script02_2_utt_12_impossible_cause_utt_13
We'll see them this year.,"That was a rouser, wasn't it?",frustrated,0,iemocap_train.Ses04M_script02_2_utt_12_impossible_cause_utt_14
We'll see them this year.,Are you going to take out loans or-,frustrated,0,iemocap_train.Ses04M_script02_2_utt_12_impossible_cause_utt_15
We'll see them this year.,Twice is every time we've tried. That's ever.,frustrated,1,iemocap_train.Ses04M_script02_2_utt_12_true_cause_utt_11_span_0
You don't have any idea what I'm saying.,She's been in New York three and a half years. Why all of the sudden?,frustrated,0,iemocap_train.Ses04M_script02_2_utt_13_impossible_cause_utt_1
You don't have any idea what I'm saying.,"Look at you, you're shaking.",frustrated,0,iemocap_train.Ses04M_script02_2_utt_13_impossible_cause_utt_2
You don't have any idea what I'm saying.,"I, I, I don't want a contract. Okay. I don't want any contracts.",frustrated,0,iemocap_train.Ses04M_script02_2_utt_13_impossible_cause_utt_3
You don't have any idea what I'm saying.,It's dangerous; I mean how can you make sure that you'll,frustrated,0,iemocap_train.Ses04M_script02_2_utt_13_impossible_cause_utt_4
You don't have any idea what I'm saying.,I'm so stupid. I'm like a little kid. I-it's amazing I get out of the house with my fly zipped. Oh- [LAUGHTER].,frustrated,0,iemocap_train.Ses04M_script02_2_utt_13_impossible_cause_utt_5
You don't have any idea what I'm saying.,I wonder.,frustrated,0,iemocap_train.Ses04M_script02_2_utt_13_impossible_cause_utt_6
You don't have any idea what I'm saying.,"Oh, my God, look at that. Huh-oh, how many carats is that?",frustrated,0,iemocap_train.Ses04M_script02_2_utt_13_impossible_cause_utt_7
You don't have any idea what I'm saying.,"Am I embarrassing you? Are you - See, I didn't want to do it here with this yard, on this porch. I wanted it to be somewhere new, some place fresh for both of us.",frustrated,0,iemocap_train.Ses04M_script02_2_utt_13_impossible_cause_utt_8
You don't have any idea what I'm saying.,Oh my God. What are you going to do? [LAUGHTER],frustrated,0,iemocap_train.Ses04M_script02_2_utt_13_impossible_cause_utt_9
You don't have any idea what I'm saying.,I don't understand why this is so complicated for people when they get here. It's just a simple form. I just need an ID.,frustrated,0,iemocap_train.Ses04M_script02_2_utt_13_impossible_cause_utt_10
You don't have any idea what I'm saying.,You're not going like this.,frustrated,0,iemocap_train.Ses04M_script02_2_utt_13_impossible_cause_utt_11
You don't have any idea what I'm saying.,That's amazing. Wow.,frustrated,0,iemocap_train.Ses04M_script02_2_utt_13_impossible_cause_utt_12
You don't have any idea what I'm saying.,It's true the whole business is very poor joke.,frustrated,0,iemocap_train.Ses04M_script02_2_utt_13_impossible_cause_utt_13
You don't have any idea what I'm saying.,We have to say it to him!,frustrated,0,iemocap_train.Ses04M_script02_2_utt_13_impossible_cause_utt_14
You don't have any idea what I'm saying.,[LAUGHTER] That sent shivers up my spine.,frustrated,0,iemocap_train.Ses04M_script02_2_utt_13_impossible_cause_utt_15
You don't have any idea what I'm saying.,"There's nothing to it. We come down here. The grunions arrive. They do their little fish business. We go ooh, ah, look at the fish. They go home. We go home.",frustrated,1,iemocap_train.Ses04M_script02_2_utt_13_true_cause_utt_9_span_0
You don't have any idea what I'm saying.,"We never do, do we? Have we ever?",frustrated,1,iemocap_train.Ses04M_script02_2_utt_13_true_cause_utt_10_span_1
You don't have any idea what I'm saying.,We'll see them this year.,frustrated,1,iemocap_train.Ses04M_script02_2_utt_13_true_cause_utt_12_span_2
"No, of course, not.",Like eighteen? [LAUGHTER],frustrated,0,iemocap_train.Ses04M_script02_2_utt_14_impossible_cause_utt_1
"No, of course, not.",Umm...P.h.D. [LAUGHTER],frustrated,0,iemocap_train.Ses04M_script02_2_utt_14_impossible_cause_utt_2
"No, of course, not.",That's out of control.,frustrated,0,iemocap_train.Ses04M_script02_2_utt_14_impossible_cause_utt_3
"No, of course, not.",Why didn't you let me know?,frustrated,0,iemocap_train.Ses04M_script02_2_utt_14_impossible_cause_utt_4
"No, of course, not.","things that ought to matter most dreadfully don't matter at all when one's happy, do they?",frustrated,0,iemocap_train.Ses04M_script02_2_utt_14_impossible_cause_utt_5
"No, of course, not.","Well, so what.",frustrated,0,iemocap_train.Ses04M_script02_2_utt_14_impossible_cause_utt_6
"No, of course, not.","Oh, you know no particular reason besides they are very small glasses.",frustrated,0,iemocap_train.Ses04M_script02_2_utt_14_impossible_cause_utt_7
"No, of course, not.",Okay. How about this we'll send you a brand new camera phone with palm pilot-- and-,frustrated,0,iemocap_train.Ses04M_script02_2_utt_14_impossible_cause_utt_8
"No, of course, not.",Because it is.,frustrated,0,iemocap_train.Ses04M_script02_2_utt_14_impossible_cause_utt_9
"No, of course, not.","Yeah, that's my point too.",frustrated,0,iemocap_train.Ses04M_script02_2_utt_14_impossible_cause_utt_10
"No, of course, not.",Well who knows?,frustrated,0,iemocap_train.Ses04M_script02_2_utt_14_impossible_cause_utt_11
"No, of course, not.",I hope so.,frustrated,0,iemocap_train.Ses04M_script02_2_utt_14_impossible_cause_utt_12
"No, of course, not.",We'll behave exquisitely.,frustrated,0,iemocap_train.Ses04M_script02_2_utt_14_impossible_cause_utt_13
"No, of course, not.",Okay. Putt-putt golfing?,frustrated,0,iemocap_train.Ses04M_script02_2_utt_14_impossible_cause_utt_14
"No, of course, not.",Why does that bother you?,frustrated,0,iemocap_train.Ses04M_script02_2_utt_14_impossible_cause_utt_15
"No, of course, not.","There's nothing to it. We come down here. The grunions arrive. They do their little fish business. We go ooh, ah, look at the fish. They go home. We go home.",frustrated,1,iemocap_train.Ses04M_script02_2_utt_14_true_cause_utt_9_span_0
"No, of course, not.","We never do, do we? Have we ever?",frustrated,1,iemocap_train.Ses04M_script02_2_utt_14_true_cause_utt_10_span_1
"No, of course, not.",You don't have any idea what I'm saying.,frustrated,1,iemocap_train.Ses04M_script02_2_utt_14_true_cause_utt_13_span_2
"I did want to see it. I always do. I keep thinking this time will be the time, but it never is.",I kissed you.,angry,0,iemocap_train.Ses04M_script02_2_utt_15_impossible_cause_utt_1
"I did want to see it. I always do. I keep thinking this time will be the time, but it never is.","the symptoms- This [GARBAGE] a doctor's office. I'm not receiving calls...I can't receive- no, it's, it cuts me off--",angry,0,iemocap_train.Ses04M_script02_2_utt_15_impossible_cause_utt_2
"I did want to see it. I always do. I keep thinking this time will be the time, but it never is.","And I'm like freaking out. I'm like what the hell's going on, you know. I don't know what's going on. And so he's like standing there and then all of a sudden they give him a microphone-",angry,0,iemocap_train.Ses04M_script02_2_utt_15_impossible_cause_utt_3
"I did want to see it. I always do. I keep thinking this time will be the time, but it never is.",Fine. It's dorky.,angry,0,iemocap_train.Ses04M_script02_2_utt_15_impossible_cause_utt_4
"I did want to see it. I always do. I keep thinking this time will be the time, but it never is.","All right, all right. Calm yourself.",angry,0,iemocap_train.Ses04M_script02_2_utt_15_impossible_cause_utt_5
"I did want to see it. I always do. I keep thinking this time will be the time, but it never is.",Did you get the letter?,angry,0,iemocap_train.Ses04M_script02_2_utt_15_impossible_cause_utt_6
"I did want to see it. I always do. I keep thinking this time will be the time, but it never is.",I think I told you once before that I had three minute liquor glasses the whole evening long. A Child of two cannot get drunk on that.,angry,0,iemocap_train.Ses04M_script02_2_utt_15_impossible_cause_utt_7
"I did want to see it. I always do. I keep thinking this time will be the time, but it never is.","I mean, don't you want to see it?",angry,0,iemocap_train.Ses04M_script02_2_utt_15_impossible_cause_utt_8
"I did want to see it. I always do. I keep thinking this time will be the time, but it never is.",The worst one was in Cannes when your curling irons burnt holes in my dressing gown.,angry,0,iemocap_train.Ses04M_script02_2_utt_15_impossible_cause_utt_9
"I did want to see it. I always do. I keep thinking this time will be the time, but it never is.","So what, I'm not fast with women.",angry,0,iemocap_train.Ses04M_script02_2_utt_15_impossible_cause_utt_10
"I did want to see it. I always do. I keep thinking this time will be the time, but it never is.","Look, it was just last week that Detroit, some boy came back he had been away longer than Larry, you can read it for yourself. You above all people have got to believe.",angry,0,iemocap_train.Ses04M_script02_2_utt_15_impossible_cause_utt_11
"I did want to see it. I always do. I keep thinking this time will be the time, but it never is.",It's dangerous; I mean how can you make sure that you'll,angry,0,iemocap_train.Ses04M_script02_2_utt_15_impossible_cause_utt_12
"I did want to see it. I always do. I keep thinking this time will be the time, but it never is.",How am I supposed to get an ID without an ID? How does a person get an ID in the first place?,angry,0,iemocap_train.Ses04M_script02_2_utt_15_impossible_cause_utt_13
"I did want to see it. I always do. I keep thinking this time will be the time, but it never is.",[LAUGHTER] And very much sillier.,angry,0,iemocap_train.Ses04M_script02_2_utt_15_impossible_cause_utt_14
"I did want to see it. I always do. I keep thinking this time will be the time, but it never is.","Yes, yes, with all his might.",angry,0,iemocap_train.Ses04M_script02_2_utt_15_impossible_cause_utt_15
"I did want to see it. I always do. I keep thinking this time will be the time, but it never is.","Carla, can I ask you something? Don't take this the wrong way, but are you having your period?",angry,1,iemocap_train.Ses04M_script02_2_utt_15_true_cause_utt_5_span_0
"I did want to see it. I always do. I keep thinking this time will be the time, but it never is.","Goddamn it, Augie, don't ask me that. I hate it when you ask me that. You always ask me that. It's insulting.",angry,1,iemocap_train.Ses04M_script02_2_utt_15_true_cause_utt_6_span_1
"I did want to see it. I always do. I keep thinking this time will be the time, but it never is.",We just have different ideas about what this evening is supposed to look like.,angry,1,iemocap_train.Ses04M_script02_2_utt_15_true_cause_utt_8_span_2
"I did want to see it. I always do. I keep thinking this time will be the time, but it never is.","No, of course, not.",angry,1,iemocap_train.Ses04M_script02_2_utt_15_true_cause_utt_14_span_3
It's just fish; nothing to get traumatized over.,but,frustrated,0,iemocap_train.Ses04M_script02_2_utt_16_impossible_cause_utt_1
It's just fish; nothing to get traumatized over.,Why didn't you let me know?,frustrated,0,iemocap_train.Ses04M_script02_2_utt_16_impossible_cause_utt_2
It's just fish; nothing to get traumatized over.,Alright Thanks.,frustrated,0,iemocap_train.Ses04M_script02_2_utt_16_impossible_cause_utt_3
It's just fish; nothing to get traumatized over.,Certainly I shall probably do a court curtsy.,frustrated,0,iemocap_train.Ses04M_script02_2_utt_16_impossible_cause_utt_4
It's just fish; nothing to get traumatized over.,uh- the- Being flippant brings out the acid in their damned beauty and light.,frustrated,0,iemocap_train.Ses04M_script02_2_utt_16_impossible_cause_utt_5
It's just fish; nothing to get traumatized over.,Big bad acceptance packet with all the information. I'm going to U.S.C..,frustrated,0,iemocap_train.Ses04M_script02_2_utt_16_impossible_cause_utt_6
It's just fish; nothing to get traumatized over.,I know. We should throw a party.,frustrated,0,iemocap_train.Ses04M_script02_2_utt_16_impossible_cause_utt_7
It's just fish; nothing to get traumatized over.,"I don't know why you're getting so excited. I mean, it's not like the landing of the moon or something. It's just fish. Fish that nobody eats.",frustrated,0,iemocap_train.Ses04M_script02_2_utt_16_impossible_cause_utt_8
It's just fish; nothing to get traumatized over.,I could hear him right through the floor of my room.,frustrated,0,iemocap_train.Ses04M_script02_2_utt_16_impossible_cause_utt_9
It's just fish; nothing to get traumatized over.,Look. It's a nice day. Why are we arguing?,frustrated,0,iemocap_train.Ses04M_script02_2_utt_16_impossible_cause_utt_10
It's just fish; nothing to get traumatized over.,How long have you been working here?,frustrated,0,iemocap_train.Ses04M_script02_2_utt_16_impossible_cause_utt_11
It's just fish; nothing to get traumatized over.,"Well maybe, maybe he just wanted to see her.",frustrated,0,iemocap_train.Ses04M_script02_2_utt_16_impossible_cause_utt_12
It's just fish; nothing to get traumatized over.,Yeah. I'm so excited. [LAUGHTER].,frustrated,0,iemocap_train.Ses04M_script02_2_utt_16_impossible_cause_utt_13
It's just fish; nothing to get traumatized over.,Yes. Meaning just that.,frustrated,0,iemocap_train.Ses04M_script02_2_utt_16_impossible_cause_utt_14
It's just fish; nothing to get traumatized over.,Would you uh...turn that off please? You're going to wake the people upstairs.,frustrated,0,iemocap_train.Ses04M_script02_2_utt_16_impossible_cause_utt_15
It's just fish; nothing to get traumatized over.,"I did want to see it. I always do. I keep thinking this time will be the time, but it never is.",frustrated,1,iemocap_train.Ses04M_script02_2_utt_16_true_cause_utt_15_span_0
It's just fish; nothing to get traumatized over.,It's just fish; nothing to get traumatized over.,frustrated,1,iemocap_train.Ses04M_script02_2_utt_16_true_cause_utt_16_span_1
"I've been trying to work this backwards, but I can't seem to pinpoint the moment when we took a turn for the worse.",It's important.,frustrated,0,iemocap_train.Ses04M_script02_2_utt_17_impossible_cause_utt_1
"I've been trying to work this backwards, but I can't seem to pinpoint the moment when we took a turn for the worse.",I hope so.,frustrated,0,iemocap_train.Ses04M_script02_2_utt_17_impossible_cause_utt_2
"I've been trying to work this backwards, but I can't seem to pinpoint the moment when we took a turn for the worse.",With the most perfect poise.,frustrated,0,iemocap_train.Ses04M_script02_2_utt_17_impossible_cause_utt_3
"I've been trying to work this backwards, but I can't seem to pinpoint the moment when we took a turn for the worse.","Yes, I did quite a lot.",frustrated,0,iemocap_train.Ses04M_script02_2_utt_17_impossible_cause_utt_4
"I've been trying to work this backwards, but I can't seem to pinpoint the moment when we took a turn for the worse.",Is there a problem?,frustrated,0,iemocap_train.Ses04M_script02_2_utt_17_impossible_cause_utt_5
"I've been trying to work this backwards, but I can't seem to pinpoint the moment when we took a turn for the worse.",No. That fire will fade along with our passion.,frustrated,0,iemocap_train.Ses04M_script02_2_utt_17_impossible_cause_utt_6
