Ut,Ui,context,emotion,labels,id
"I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion .","So , what's the problem ?","Jenny , you look terrible . What's eating you ? Don't brother me ! Hey , chill out , I'm just trying to help . Sorry , Sally , it's not your fault . So , what's the problem ? I drew a blank on the algebra test . No kidding ! Didn't you study for it ? Yeah , but nothing was clear during the test . That's too bad , anyway , I'm sure things will turn around next semester . I'm thinking of dropping out . You can't do that , Jenny ! I'm dead serious about this , Sally . Come on , let's talk about it .",happiness,0,dailydialog_va_315_utt_6_impossible_cause_utt_1
"I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion .","oh , the clothes here are so expensive ! No wonder there are few people .","oh , the clothes here are so expensive ! No wonder there are few people . Beauty costs , dear ! What do you think of this dress ? Do you think it suits me ? yeah , it's lovely , but to be frank , it's not the most practical . You don't have many formal events in your calendar , do you ? come on , you sound like my Mom . Look at that , it's beautiful ! when you buy clothes , you must think about the material , quality and price . maybe you have a point . make sure you buy what you need and your clothes can be worn for various occasions . all right . How about this black shirt ? It can be worn for anything---a party , a job interview and even a funeral ! that's true , but you already have two back coats and one black sweater . oh ! Hey , look , that's the same shirt Britney wore in her concert . exactly ! Oh , my god ! I love Britney ! I'm going to get it . why not try it on ? it's just the right size--a perfect fit ! I'll take it . Oh , no , I'm a little short . Did you bring your credit card ? yes . I promise I'll pay you back as soon as we get home .",happiness,0,dailydialog_va_315_utt_6_impossible_cause_utt_2
"I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion .",How did you meet her ?,"You look like being on cloud nine . I am . What has made you so happy ? I think I'm in love . Are you ? Who's the lucky girl ? Her name is Jenny . How did you meet her ? We are in the same math class . Our teacher sat us next to each other . What do you like best about her ? She's very funny . She makes me laugh all the time . I guess it was fate working to bring you together . Whatever brought us together , I'm happy .",happiness,0,dailydialog_va_315_utt_6_impossible_cause_utt_3
"I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion .",Is she really ? I can ' t believe it !,Listen to this . Mary got married . Is she really ? I can ' t believe it ! Yes . Yesterday . Good gracious . That ' s incredible ! She married Jerrod . You ' re kidding . She ' s going to live in Paris . Really ? I ' m surprised .,happiness,0,dailydialog_va_315_utt_6_impossible_cause_utt_4
"I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion .","Here's some flowers , love . Happy Valentine's Day .","Here's some flowers , love . Happy Valentine's Day . Those are beautiful . They smell lovely . Thank you . This is let you know that I still you after all this years . I knew there are some up and down when I married you , but through at all , you've always been may my Valentine . Oh , sweet . You've always been my love too . I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me .",happiness,1,dailydialog_va_315_utt_6_true_cause_utt_1_span_0
"I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion .",Those are beautiful . They smell lovely . Thank you .,"Here's some flowers , love . Happy Valentine's Day . Those are beautiful . They smell lovely . Thank you . This is let you know that I still you after all this years . I knew there are some up and down when I married you , but through at all , you've always been may my Valentine . Oh , sweet . You've always been my love too . I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me .",happiness,1,dailydialog_va_315_utt_6_true_cause_utt_2_span_1
"I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion .","This is let you know that I still you after all this years . I knew there are some up and down when I married you , but through at all , you've always been may my Valentine .","Here's some flowers , love . Happy Valentine's Day . Those are beautiful . They smell lovely . Thank you . This is let you know that I still you after all this years . I knew there are some up and down when I married you , but through at all , you've always been may my Valentine . Oh , sweet . You've always been my love too . I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me .",happiness,1,dailydialog_va_315_utt_6_true_cause_utt_3_span_2
"I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion .","I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me .","Here's some flowers , love . Happy Valentine's Day . Those are beautiful . They smell lovely . Thank you . This is let you know that I still you after all this years . I knew there are some up and down when I married you , but through at all , you've always been may my Valentine . Oh , sweet . You've always been my love too . I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me .",happiness,1,dailydialog_va_315_utt_6_true_cause_utt_5_span_3
"I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion .","I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion .","Here's some flowers , love . Happy Valentine's Day . Those are beautiful . They smell lovely . Thank you . This is let you know that I still you after all this years . I knew there are some up and down when I married you , but through at all , you've always been may my Valentine . Oh , sweet . You've always been my love too . I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me . I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion .",happiness,1,dailydialog_va_315_utt_6_true_cause_utt_6_span_4
I am so glad we met one another .,"Well , I hope the client feels the same way !","Your search on this project has been excellent . Thank you . I couldn ' t have done it without the help of a strong team . The final report is exceptionally thorough and well done . I think that you have been come up with some interesting recommendations for the client . Well , I hope the client feels the same way ! I am sure they will be pleased .",happiness,0,dailydialog_va_315_utt_7_impossible_cause_utt_1
I am so glad we met one another .,I've never experienced such a kind of feeling .,"Bob , put on your shoes , your feet are really smelly . No foot gives out scent . But don't forget you are in a cafe . Never mind , the odour of my feet will quicken their eating speed . I simply can't bear your barbaric behavior . Don ' t pretend you are a good God . You should feel shameful for your behavior . I've never experienced such a kind of feeling . I'm really sick of you .",happiness,0,dailydialog_va_315_utt_7_impossible_cause_utt_2
I am so glad we met one another .,Then keep up the good work .,I ' d like to take this opportunity to thank you for everything you did for me . It ' s my pleasure . I enjoyed working with you . I wouldn ' t be able to make it without your help . Then keep up the good work .,happiness,0,dailydialog_va_315_utt_7_impossible_cause_utt_3
I am so glad we met one another .,"Yes . Hey , I've got some photos of our holiday in Ireland . Would you like to see them ?","Come and sit down . Would you like a drink ? Oh , yes please ! I'd love a gin and tonic . Do you like olives ? Or would you prefer crisps ? Oh , just olives please . What music is this ? Do you like it ? It's Irish music . It's great ! Where did you get the CD ? Arm - I think it was in the CD shop in the Mall . Have you been there ? Yes . I buy a lot of stuff from there . It's a good shop , isn't it ? Yes . Hey , I've got some photos of our holiday in Ireland . Would you like to see them ? Why not ? I'd love to !",happiness,0,dailydialog_va_315_utt_7_impossible_cause_utt_4
I am so glad we met one another .,"Oh , sweet . You've always been my love too .","Here's some flowers , love . Happy Valentine's Day . Those are beautiful . They smell lovely . Thank you . This is let you know that I still you after all this years . I knew there are some up and down when I married you , but through at all , you've always been may my Valentine . Oh , sweet . You've always been my love too . I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me . I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion .",happiness,1,dailydialog_va_315_utt_7_true_cause_utt_4_span_0
I am so glad we met one another .,"I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me .","Here's some flowers , love . Happy Valentine's Day . Those are beautiful . They smell lovely . Thank you . This is let you know that I still you after all this years . I knew there are some up and down when I married you , but through at all , you've always been may my Valentine . Oh , sweet . You've always been my love too . I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me . I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion .",happiness,1,dailydialog_va_315_utt_7_true_cause_utt_5_span_1
I am so glad we met one another .,"I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion .","Here's some flowers , love . Happy Valentine's Day . Those are beautiful . They smell lovely . Thank you . This is let you know that I still you after all this years . I knew there are some up and down when I married you , but through at all , you've always been may my Valentine . Oh , sweet . You've always been my love too . I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me . I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion .",happiness,1,dailydialog_va_315_utt_7_true_cause_utt_6_span_2
I am so glad we met one another .,I am so glad we met one another .,"Here's some flowers , love . Happy Valentine's Day . Those are beautiful . They smell lovely . Thank you . This is let you know that I still you after all this years . I knew there are some up and down when I married you , but through at all , you've always been may my Valentine . Oh , sweet . You've always been my love too . I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me . I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion . I am so glad we met one another .",happiness,1,dailydialog_va_315_utt_7_true_cause_utt_7_span_3
"Yes , Todd , how nice to hear your voice !",There's a gym nearby ? That's exciting ! I really want to start to go to gym as soon as possible . I've been lazy this summer holiday and have put on some weight .,"Hi , I'm Lucas , I just moved in next door . Oh , hi Lucas , come on in . I'm Barbara . Nice to meet you . Nice to meet you too . Would you like something to drink ? I've got tea and some grape juice . Thanks . Some tea would be nice . Chinese tea is great . I really like your tea set . Where did you get it ? Oh , there is a supermarket not far from here . But there is also a tea house around the corner , where you can get tea , taste tea and get a tea set as well . Oh yeah , I saw the tea house the other day . I think I might go and have a look sometime . It's a nice neighborhood here . You are right about that . It's quiet and very convenient . You can get to the bus and the subway stations within ten minutes ' walk . There's a grocery store , a book store , a gym , and many restaurants along the street . There's a gym nearby ? That's exciting ! I really want to start to go to gym as soon as possible . I've been lazy this summer holiday and have put on some weight . Well , if you want we can go together sometime . Actually I was thinking of going this afternoon , if you like , you can join me and I can show you the neighborhood along the way . That would be wonderful . Thanks !",happiness,0,dailydialog_va_474_utt_2_impossible_cause_utt_1
"Yes , Todd , how nice to hear your voice !","Oh , I ' m sorry to hear that . I know how you feel . Please don ' t be sad .","Hello , Mary . What ' s the matter with you ? You look upset . My friend and I was argued with each other . For this , I ' m very sad . Because I don ' t want to lose this friend . Oh , I ' m sorry to hear that . I know how you feel . Please don ' t be sad . Thank you , but I really want to relax myself . I ' m very sorry . OK . Don ' t let it get to you . Goodbye .",happiness,0,dailydialog_va_474_utt_2_impossible_cause_utt_2
"Yes , Todd , how nice to hear your voice !",A what ?,"Hey Julie , you want to go grab something to eat ? Sure ! What do you feel like having ? I really feel like having a big juicy steak ! Oh . OK . I don't eat meat , but that's fine , I am sure wherever we are going they will have other options right ? I didn't know you were a vegetarian ! I'm not , I am a vegan . A what ? A vegan . I don't eat or use any animal based products . I don't wear leather , eat eggs , drink milk or anything that comes from an animal . I used to be a pescatarian before , which basically means you don't eat meat , but still have fish and seafood . Wow ! That's interesting ! It must be tough ! It's a bit difficult to find vegetarian friendly restaurants sometimes , but since more and more people are vegetarians or vegans nowadays , it's getting a bit less difficult .",happiness,0,dailydialog_va_474_utt_2_impossible_cause_utt_3
"Yes , Todd , how nice to hear your voice !",Oh ! Thank you very much . I heard that you are currently writing a collection of short stories . What are the stories about ?,"Good morning . I ' m from the New York book review . Could I ask you some questions about your latest book ? Sure . Take a seat ... what would you like to know ? First , I ' Ve heard that your latest book is based on a true story . That ' s correct . It ' s a murder mystery based on actual murders that book place in Florida several years ago . The main character-the police invesigator-is based on the man who investigated the case . How do you research your books ? I always visit the places that I use as setting for stories . Readers like things to be as factually correct as possible-even in fiction ! I usually base my characters on people I have met . Most character are a mixture of the characters of two or more people . I really like your books . I ' Ve just finished this one . I read it from cover to cover in a single day . Congratulation on making the bestseller list yet again ! Thank you . Let met sign it for you ... there you go . Oh ! Thank you very much . I heard that you are currently writing a collection of short stories . What are the stories about ? There ' s a real mix of stories in the book . I haven ' t finished all of them yet , though . Many of them are short detective stories , but there are also horror stories and sci-fi ones . If you give me your business card , I ' ll make sure you get an advance copy to review . Thanks very much . I ' m sure it will sell well . I can ' t wait to read it . Here ' s my card . Thank you for you time .",happiness,0,dailydialog_va_474_utt_2_impossible_cause_utt_4
"Yes , Todd , how nice to hear your voice !","Yes , Todd , how nice to hear your voice !","Oh hi , Linda , this is Todd . Yes , Todd , how nice to hear your voice !",happiness,1,dailydialog_va_474_utt_2_true_cause_utt_2_span_0
"Linda , I just wanted to say that I had a wonderful evening with you last Friday .","Well , they should have called you !","Brooke , I have bad news . What ! I called the airlines to reconfirm the reservations today . Don't you dare tell me that ... I'm sorry . I didn't reconfirm in time and they gave away half of the seats . Well , they should have called you ! They said that they did . I've been so busy ... And you didn't think to leave them my cell phone ? I didn't think there would be a problem . It's the holidays ! Everybody knows how hard it is to get tickets ! I'm sorry . We're still going . I got reservations for all of us on the 31st . It will be OK . Trust me . Trust you ! You can't even handle simple plane reservations ! Brooke !",happiness,0,dailydialog_va_474_utt_3_impossible_cause_utt_1
"Linda , I just wanted to say that I had a wonderful evening with you last Friday .","Oh , really ? But you're doing the waltz wonderfully well .","How do you like this waltz ? It's very nice . I like it very much . Well , then , may I invite you for the first dance ? My pleasure . But I'm afraid I'm not much of a dancer , and I suppose you dance often . Me ? Oh , no . In fact , I only took up dancing quite recently . Oh , really ? But you're doing the waltz wonderfully well . I'm glad you say so . You dance beautifully too . It's lucky that I got you as a partner . Thank you for your compliments . It's just you are a good leader . Do you like the foxtrot and tango ? Yes . And what dances do you like best ? Disco is my favorite . I like it better than any other dances because it can release one's hidden feelings , and is a healthy exercise . But I don't do the rock and roll nor break-dancing . Oh , well , the music has stopped . Thank you for the dance . My pleasure .",happiness,0,dailydialog_va_474_utt_3_impossible_cause_utt_2
"Linda , I just wanted to say that I had a wonderful evening with you last Friday .",We still need to find an armoire and a dresser .,"How about this floor lamp ? Fine , just get it ! We have been shopping for furniture for five hours ! I ' m so tired ! We still need to find an armoire and a dresser . Fine ! I am going to go home and drop off this nightstand , coffee table and love seat while you look for the rest of the things . Great ! Pick me up in about an hour because I think I ' ll also get a bean bag and a dining set . While you are at it can you pick out a nice recliner ? I really want one so I can watch TV . Recliner ? In my beautifully decorated living room ? I don ' t think so ! How about this floor lamp ? Fine , just get it ! We have been shopping for furniture for five hours ! I ' m so tired ! We still need to find an armoire and a dresser . Fine ! I am going to go home and drop off this nightstand , coffee table and love seat while you look for the rest of the things . Great ! Pick me up in about an hour because I think I ' ll also get a bean bag and a dining set . While you are at it can you pick out a nice recliner ? I really want one so I can watch TV . Recliner ? In my beautifully decorated living room ? I don ' t think so !",happiness,0,dailydialog_va_474_utt_3_impossible_cause_utt_3
"Linda , I just wanted to say that I had a wonderful evening with you last Friday .","No , Miss Anna , you must let me say how lovely you are ! What's wrong with that ?","I couldn't look at you , and say you aren't beautiful ! You are pretending ! No , Miss Anna , you must let me say how lovely you are ! What's wrong with that ? It's wrong because---it isn't true . You know that everybody notices how beautiful you are , don't you ? Well , no-that is , I've heard Linda say they do , but ... Thank you . But please don't speak to me again . Oh , Miss Anna ! That's too hard ! I won't be here long .",happiness,0,dailydialog_va_474_utt_3_impossible_cause_utt_4
"Linda , I just wanted to say that I had a wonderful evening with you last Friday .","Yes , Todd , how nice to hear your voice !","Oh hi , Linda , this is Todd . Yes , Todd , how nice to hear your voice !",happiness,1,dailydialog_va_474_utt_3_true_cause_utt_2_span_0
"Linda , I just wanted to say that I had a wonderful evening with you last Friday .","Linda , I just wanted to say that I had a wonderful evening with you last Friday .","Oh hi , Linda , this is Todd . Yes , Todd , how nice to hear your voice ! Linda , I just wanted to say that I had a wonderful evening with you last Friday .",happiness,1,dailydialog_va_474_utt_3_true_cause_utt_3_span_1
"I really enjoyed our evening together , Todd .",This Friday evening ?,We'd like to invite you over for dinner this Friday evening . Can you come ? This Friday evening ? Yes . We hope you'll be able to join us . Thank you for the invitation . I'll be very happy to go . Good ! What time should I arrive ? How about 6:00 ? Fine . See you then .,happiness,0,dailydialog_va_474_utt_4_impossible_cause_utt_1
"I really enjoyed our evening together , Todd .",But the parking might be .,"I don ' t think I can take another semester of this dorm food . I know what you mean , it leaves a lot to be desired . Sure , like taste , variety , nutritional value , what I should do is move into an apartment off campus where I can cook for myself . Have you found anything yet ? You know how hard it is to find a decent place at this time of year ? You should be able to find something comfortable in town , though that would be kind of far from school . I got a car , so the distance wouldn ' t really be a problem . But the parking might be . You bet !",happiness,0,dailydialog_va_474_utt_4_impossible_cause_utt_2
"I really enjoyed our evening together , Todd .",We are in the same math class . Our teacher sat us next to each other .,"You look like being on cloud nine . I am . What has made you so happy ? I think I'm in love . Are you ? Who's the lucky girl ? Her name is Jenny . How did you meet her ? We are in the same math class . Our teacher sat us next to each other . What do you like best about her ? She's very funny . She makes me laugh all the time . I guess it was fate working to bring you together . Whatever brought us together , I'm happy .",happiness,0,dailydialog_va_474_utt_4_impossible_cause_utt_3
"I really enjoyed our evening together , Todd .","This is the only way to get at the problem . Anyway , if you want to relieve the pain , you are just going to have to be tough and do it .","What's wrong ? I have a headache . These past few days I've been living off painkillers . Man , I feel like my head is going to explode . You should get acupuncture treatment . My mom was always having headache issues and it was acupuncture that cured her . The results are too slow . On top of that , just the thought of smoking needles poking into my flesh frightens me . They don't just randomly stick you , they find your pressure points . The heat allows the body to immediately respond to the treatment , restoring the body's "" chi "" . But I get scared the moment I see a needle . How could I stand having needles in my body for hours on end ? The needles are very thin , and as long as the doctor's technique is good , and the patient himself is relaxed , it won't hurt-on the contrary it will actually alleviate pain . Now there are high-tech needles that are micro thin ; they don't hurt at all . However , if you are really scared of acupuncture , scraping or cupping are also options . Scraping is too terrifying . When they finish scrapping , your body is all red , as if you were just tortured . Cupping is the same , your body ends up with red circles all over . It looks like someone beat you up . This only signifies that the toxins have left the body . Actually , there is only discomfort during the treatment process . Once it's over you feel very comfortable . Chinese medicine is strange . The patients are already ill , and then the doctor makes them suffer more . This is the only way to get at the problem . Anyway , if you want to relieve the pain , you are just going to have to be tough and do it . Forget it . I don't want to inflict any more pain on myself . In a little while I'll go and buy some more painkillers and take a nap .",happiness,0,dailydialog_va_474_utt_4_impossible_cause_utt_4
"I really enjoyed our evening together , Todd .","Linda , I just wanted to say that I had a wonderful evening with you last Friday .","Oh hi , Linda , this is Todd . Yes , Todd , how nice to hear your voice ! Linda , I just wanted to say that I had a wonderful evening with you last Friday .",happiness,1,dailydialog_va_474_utt_4_true_cause_utt_3_span_0
"I really enjoyed our evening together , Todd .","I really enjoyed our evening together , Todd .","Oh hi , Linda , this is Todd . Yes , Todd , how nice to hear your voice ! Linda , I just wanted to say that I had a wonderful evening with you last Friday . I really enjoyed our evening together , Todd .",happiness,1,dailydialog_va_474_utt_4_true_cause_utt_4_span_1
I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .,"I guess I'm adventuresome , but then I'm scared too .","What's your number ? I'm number seven . What about you ? Five . Hah hah ! You have to go before me . You think it's funny . I'm terrified . Don't worry . It's safe . But I've never jumped off anything in my life . The highest thing I've jumped off is my bed . I'm scared . You are the one who wanted to come here , Sandy . You should enjoy it . I guess I'm adventuresome , but then I'm scared too . I'm not too scared . But I've done sky diving before .",happiness,0,dailydialog_va_474_utt_5_impossible_cause_utt_1
I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .,Thanks . Who do I call for trash collection ?,"Hi , John , this is Mary , your tenant up in Lincoln Park . Oh , hi , Mary , what can I do for you ? I was wondering when trash collection day was . It ' s on Tuesdays and Fridays . Great . You could save a couple of dollars by taking it to the dump yourself , though . Oh , o . k . Where ' s that ? It ' s at the corner of that street . Thanks . Who do I call for trash collection ? Just leave the stuff by the curb . The company ' ll send a guy out next month to give you the bill . All right . Thanks a lot . No problem .",happiness,0,dailydialog_va_474_utt_5_impossible_cause_utt_2
I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .,Why ?,"What date is it today ? Why ? Look at the girls in the street . They all have a bunch of flowers . Is it Valentine's Day ? Oh , yes ! I completely forgot about it . Did you have a fight with Jack ? No , but now he'll be in trouble . What's a boyfriend for ? To forget about Valentine's Day ? Come on , dear ! You forgot it , too . You know , it's OK for a girl to forget these "" big days "" , but for a guy , to do that is unforgivable . Is that your phone ? Oh , it's Jack . Excuse me . Wow ! Good timing . He asked me out to a dinner tonight . How about joining us ? Come on ! Three's a crowd ! So what ? Just go ! It's Valentine's Day !",happiness,0,dailydialog_va_474_utt_5_impossible_cause_utt_3
I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .,I requested it . What do you say ? Do you have your dancing shoes on ?,"Happy anniversary , sweetheart ! Yes . to our first anniversary and many more to come . Cheers ! I'll drink to that . Thanks for making this a night worth remembering . Well , it's a special day . They say if you survive the first year , the rest is smooth sailing . That's good to know . Oh , listen ! The band's playing our song . I requested it . What do you say ? Do you have your dancing shoes on ? Always .",happiness,0,dailydialog_va_474_utt_5_impossible_cause_utt_4
I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .,"Linda , I just wanted to say that I had a wonderful evening with you last Friday .","Oh hi , Linda , this is Todd . Yes , Todd , how nice to hear your voice ! Linda , I just wanted to say that I had a wonderful evening with you last Friday . I really enjoyed our evening together , Todd .",happiness,1,dailydialog_va_474_utt_5_true_cause_utt_3_span_0
I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .,"I really enjoyed our evening together , Todd .","Oh hi , Linda , this is Todd . Yes , Todd , how nice to hear your voice ! Linda , I just wanted to say that I had a wonderful evening with you last Friday . I really enjoyed our evening together , Todd .",happiness,1,dailydialog_va_474_utt_5_true_cause_utt_4_span_1
I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .,I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .,"Oh hi , Linda , this is Todd . Yes , Todd , how nice to hear your voice ! Linda , I just wanted to say that I had a wonderful evening with you last Friday . I really enjoyed our evening together , Todd . I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .",happiness,1,dailydialog_va_474_utt_5_true_cause_utt_5_span_2
Hiking would be perfect ! May I bring along a picnic lunch for us to share ?,"I understand , Ms . Fairbanks .","John , I ' Ve asked you not to smoke in here ! I don ' t want to see you smoking in my office again . I ' m sorry , Ms . Fairbanks . I won ' t let it happen again . That ' s what you said the last time ! If you want to smoke , you ' ll have to use your break time and go outside ! I understand , Ms . Fairbanks .",happiness,0,dailydialog_va_474_utt_6_impossible_cause_utt_1
Hiking would be perfect ! May I bring along a picnic lunch for us to share ?,"Hello Bill , what's new ?","Hello Bill , what's new ? Bob and Mary are back together . I'm glad to hear it . Me too , they're such a nice couple .",happiness,0,dailydialog_va_474_utt_6_impossible_cause_utt_2
Hiking would be perfect ! May I bring along a picnic lunch for us to share ?,"Lucy , come here ! I can see the lake which is in the center of park .","Lucy , come here ! I can see the lake which is in the center of park . It is beautiful ! Look , there are so many birds around it . It is a great place for a relaxing vacation . Listen to the sound of nature ! It's like music . Yeah , I agree . It makes you feel really good . What are those ? Do you mean the red things ? They are roses . I'm going to take more pictures today . Me , too .",happiness,0,dailydialog_va_474_utt_6_impossible_cause_utt_3
Hiking would be perfect ! May I bring along a picnic lunch for us to share ?,"No , that's quite out of the question .","I'm terrible sorry . I seem to have mislaid your MP4 . Don't worry about that . Very sorry that I have caused you so much trouble . No trouble at all . Won't you let me buy a new one tomorrow ? No , that's quite out of the question . Please accept my deep apology . I never did like this MP4 anyway . I won't hear of it .",happiness,0,dailydialog_va_474_utt_6_impossible_cause_utt_4
Hiking would be perfect ! May I bring along a picnic lunch for us to share ?,"Linda , I just wanted to say that I had a wonderful evening with you last Friday .","Oh hi , Linda , this is Todd . Yes , Todd , how nice to hear your voice ! Linda , I just wanted to say that I had a wonderful evening with you last Friday . I really enjoyed our evening together , Todd . I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .",happiness,1,dailydialog_va_474_utt_6_true_cause_utt_3_span_0
Hiking would be perfect ! May I bring along a picnic lunch for us to share ?,"I really enjoyed our evening together , Todd .","Oh hi , Linda , this is Todd . Yes , Todd , how nice to hear your voice ! Linda , I just wanted to say that I had a wonderful evening with you last Friday . I really enjoyed our evening together , Todd . I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .",happiness,1,dailydialog_va_474_utt_6_true_cause_utt_4_span_1
Hiking would be perfect ! May I bring along a picnic lunch for us to share ?,I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .,"Oh hi , Linda , this is Todd . Yes , Todd , how nice to hear your voice ! Linda , I just wanted to say that I had a wonderful evening with you last Friday . I really enjoyed our evening together , Todd . I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .",happiness,1,dailydialog_va_474_utt_6_true_cause_utt_5_span_2
Hiking would be perfect ! May I bring along a picnic lunch for us to share ?,Hiking would be perfect ! May I bring along a picnic lunch for us to share ?,"Oh hi , Linda , this is Todd . Yes , Todd , how nice to hear your voice ! Linda , I just wanted to say that I had a wonderful evening with you last Friday . I really enjoyed our evening together , Todd . I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday . Hiking would be perfect ! May I bring along a picnic lunch for us to share ?",happiness,1,dailydialog_va_474_utt_6_true_cause_utt_6_span_3
A picnic lunch would be a nice thing to have along .,"Yes , and I want to buy the insurance too . I think it's necessary .","Take a seat inside and see what you think . So you will take the Porsche then , sir ? Yes , and I want to buy the insurance too . I think it's necessary . You're smart to buy it . At 45 dollars for three days , it is a good deal . Can I return the car in San Francisco ? San Francisco ? No , sir . We only have this office here . You will have to return it here . Really ? I heard in America you can return rental cars in different cities . No , sir . That's only with the very big companies . I'm sorry , but this car must be returned to this lot . Well , I guess I will have to drive back down then . Hmm . I didn't think of that . Do you still want the car , sir ? Yes . It will be fun . Driving back down the coast . My girlfriend will like it . It's a beautiful drive . Where are the keys ? Just a moment , sir . We have to finish filling out the forms .",happiness,0,dailydialog_va_474_utt_7_impossible_cause_utt_1
A picnic lunch would be a nice thing to have along .,I'll think about it .,"Are you ready to go the concert ? Yes . Should we go there by bus so we aren't late ? Actually , why don't we go there by bike ? We could get stuck in traffic if we travel by bus in rush hour . That's true . Cycling is good for our environment , too . Let me just get my helmet then . Is your helmet comfortable ? Not really , but I liked the design , so I got it . Maybe you should think about getting a round helmet ; they're better . I'll think about it . Is that your new bicycle ? Yes , my father gave it to me for my birthday . Do you like it ? It's the newest 10 speed cycling mountain bike . These are really expensive ! Nothing but the best from my dad . I like everything about it except for the brakes . They are a bit sticky . I can fix those for you . Is there anything else wrong with it ? Well , my saddle is too low for me . Do you know how to change the height ? That's easy . It's important to have the saddle high enough so that your legs can extend fully when you are on your bicycle . Is that why my knees have felt sore after every time I've ridden my bike ? It's possible . Give me a minute and I can fix these for you and then we can go .",happiness,0,dailydialog_va_474_utt_7_impossible_cause_utt_2
A picnic lunch would be a nice thing to have along .,"Okay then , let ' s go fast ! Whoa ! This thing can really accelerate fast .","This is a nice set of wheels . How much did the dealer charge you for this ? A lot . I probably got to moonlight for the rest of my life , but so what , it ' s worth it . Come on , get in . Let ' s take a drive . Okay then , let ' s go fast ! Whoa ! This thing can really accelerate fast . Check out what happens when I put on the brakes suddenly . It can stop quickly . Hey , just watch out for cops or you ' re gonna end up in the slammer . You know you tend to go fast ? Yes , I know it . I went through my last set of tires fast . I even had three flat tires in two weeks . Now watch ... some guys probably run a light and hit your car . Cut out , would you ?",happiness,0,dailydialog_va_474_utt_7_impossible_cause_utt_3
A picnic lunch would be a nice thing to have along .,Oh ! ! My car isn't working . I'm waiting for a tow-truck .,"Hi , Charles . What's the matter ? Oh ! ! My car isn't working . I'm waiting for a tow-truck . Do you have a ride home ? Yes , my wife is coming to get me . That's good . Do you live near here ? No , we live in the suburbs . What about you ? I live downtown , with my parents . Do you have a car ? I don't need a car . I walk to work . You're lucky !",happiness,0,dailydialog_va_474_utt_7_impossible_cause_utt_4
