Ut,Ui,emotion,labels,id
wow ! That's really great news . How often does the magazine come out ?,"in the long run , I think breaking up with him would make me much happier , but I know that I'll be depressed about it for a few weeks first .",happiness,0,dailydialog_te_248_utt_8_impossible_cause_utt_3
wow ! That's really great news . How often does the magazine come out ?,I like this style . But do you have any other colors ? I feel that this color doesn't suit his complexion .,happiness,0,dailydialog_te_248_utt_8_impossible_cause_utt_4
wow ! That's really great news . How often does the magazine come out ?,"well , the editor-in-chief heard that I had experience as an editor at another magadize and asked me if I was interested in becoming an assistant editor for him .",happiness,1,dailydialog_te_248_utt_8_true_cause_utt_5_span_0
wow ! That's really great news . How often does the magazine come out ?,she said that the columnist for the literary criticism column would be going on pregnancy leave soon and that I could be in charge of the column until she came back .,happiness,1,dailydialog_te_248_utt_8_true_cause_utt_7_span_1
I'm really looking forward to reading your column .,"Yes , that's true . Damn ! I just lost half my paper , and now I can't even do my homework . This is a bad time for this to happen .",happiness,0,dailydialog_te_248_utt_14_impossible_cause_utt_1
I'm really looking forward to reading your column .,What do you think ? I ' m a good boy .,happiness,0,dailydialog_te_248_utt_14_impossible_cause_utt_2
I'm really looking forward to reading your column .,It certainly has been a pleasure seeing you again and renewing old memories .,happiness,0,dailydialog_te_248_utt_14_impossible_cause_utt_3
I'm really looking forward to reading your column .,It is impossible . You cheated on me .,happiness,0,dailydialog_te_248_utt_14_impossible_cause_utt_4
I'm really looking forward to reading your column .,"I don't have any with me , but I think I could manage to bring a free copy home for you .",happiness,1,dailydialog_te_248_utt_14_true_cause_utt_13_span_0
I'm really looking forward to reading your column .,I'm really looking forward to reading your column .,happiness,1,dailydialog_te_248_utt_14_true_cause_utt_14_span_1
"me , too . Do you want to go out to celebrate my good news ?","I know where to put my card ! Stupid machine , talking to me like I ' m an idiot ...",happiness,0,dailydialog_te_248_utt_15_impossible_cause_utt_1
"me , too . Do you want to go out to celebrate my good news ?","Jack , I hear you got promoted . Is that true ?",happiness,0,dailydialog_te_248_utt_15_impossible_cause_utt_2
"me , too . Do you want to go out to celebrate my good news ?",Nine is good . See you on Saturday !,happiness,0,dailydialog_te_248_utt_15_impossible_cause_utt_3
"me , too . Do you want to go out to celebrate my good news ?","Me , too . There was always a good round of applause every time she sings .",happiness,0,dailydialog_te_248_utt_15_impossible_cause_utt_4
"me , too . Do you want to go out to celebrate my good news ?","yes , but I'm even more excited about getting my thoughts published again !",happiness,1,dailydialog_te_248_utt_15_true_cause_utt_11_span_0
You guys are charging me $ 10 for a movie that I never ordered or saw .,"Listen , Christine , you can not afford another day off . You ' Ve called in sick five times in the last three weeks .",anger,0,dailydialog_te_198_utt_1_impossible_cause_utt_1
You guys are charging me $ 10 for a movie that I never ordered or saw .,That sounds good but I don ' t know what ' s on .,anger,0,dailydialog_te_198_utt_1_impossible_cause_utt_2
You guys are charging me $ 10 for a movie that I never ordered or saw .,"Yes , we'll do so .",anger,0,dailydialog_te_198_utt_1_impossible_cause_utt_3
You guys are charging me $ 10 for a movie that I never ordered or saw .,How about this one ? I think it looks terrific on you .,anger,0,dailydialog_te_198_utt_1_impossible_cause_utt_4
You guys are charging me $ 10 for a movie that I never ordered or saw .,You guys are charging me $ 10 for a movie that I never ordered or saw .,anger,1,dailydialog_te_198_utt_1_true_cause_utt_1_span_0
"Well , the wrong information is in my file . I was at a concert Monday night .","Well , to tell the truth , I don't really feel like it tonight . I had a pretty hard day and I'm sort of tired .",anger,0,dailydialog_te_198_utt_3_impossible_cause_utt_1
"Well , the wrong information is in my file . I was at a concert Monday night .","Oh , well this one has the , uh .",anger,0,dailydialog_te_198_utt_3_impossible_cause_utt_2
"Well , the wrong information is in my file . I was at a concert Monday night .",No . I couldn ' t find a policeman .,anger,0,dailydialog_te_198_utt_3_impossible_cause_utt_3
"Well , the wrong information is in my file . I was at a concert Monday night .",My pleasure .,anger,0,dailydialog_te_198_utt_3_impossible_cause_utt_4
"Well , the wrong information is in my file . I was at a concert Monday night .",You guys are charging me $ 10 for a movie that I never ordered or saw .,anger,1,dailydialog_te_198_utt_3_true_cause_utt_1_span_0
"Well , the wrong information is in my file . I was at a concert Monday night .","Well , the wrong information is in my file . I was at a concert Monday night .",anger,1,dailydialog_te_198_utt_3_true_cause_utt_3_span_1
Am I in the Twilight Zone ? You're charging me for a movie I never saw ?,It's nice to hear that anyway .,anger,0,dailydialog_te_198_utt_7_impossible_cause_utt_1
Am I in the Twilight Zone ? You're charging me for a movie I never saw ?,I guess I asked the wrong person .,anger,0,dailydialog_te_198_utt_7_impossible_cause_utt_2
Am I in the Twilight Zone ? You're charging me for a movie I never saw ?,"Why , she's only $ 29 . 95 .",anger,0,dailydialog_te_198_utt_7_impossible_cause_utt_3
Am I in the Twilight Zone ? You're charging me for a movie I never saw ?,"When she told me that she would marry no man but Dick , my heart was almost in my mouth .",anger,0,dailydialog_te_198_utt_7_impossible_cause_utt_4
Am I in the Twilight Zone ? You're charging me for a movie I never saw ?,"Sir , I deleted the $ 10 , but I had to add a $ 2 service charge to your bill .",anger,1,dailydialog_te_198_utt_7_true_cause_utt_6_span_0
Am I in the Twilight Zone ? You're charging me for a movie I never saw ?,Am I in the Twilight Zone ? You're charging me for a movie I never saw ?,anger,1,dailydialog_te_198_utt_7_true_cause_utt_7_span_1
This is highway robbery . I've got a good mind to call the police !,Will Mary and her husband be ready to leave for their honeymoon ?,anger,0,dailydialog_te_198_utt_9_impossible_cause_utt_1
This is highway robbery . I've got a good mind to call the police !,I am glad to hear that . I'm really pleased with it .,anger,0,dailydialog_te_198_utt_9_impossible_cause_utt_2
This is highway robbery . I've got a good mind to call the police !,I ' m a defender . It ' s a lot of fun . You don ' t have to be able to skate as fast on defense .,anger,0,dailydialog_te_198_utt_9_impossible_cause_utt_3
This is highway robbery . I've got a good mind to call the police !,It's my pleasure . I think this pair of jeans will suit the sweater well .,anger,0,dailydialog_te_198_utt_9_impossible_cause_utt_4
This is highway robbery . I've got a good mind to call the police !,"Sir , I deleted the $ 10 , but I had to add a $ 2 service charge to your bill .",anger,1,dailydialog_te_198_utt_9_true_cause_utt_6_span_0
This is highway robbery . I've got a good mind to call the police !,Am I in the Twilight Zone ? You're charging me for a movie I never saw ?,anger,1,dailydialog_te_198_utt_9_true_cause_utt_7_span_1
"to be honest , I'm really fed up with work at the moment . I need a break !","Yes , it suits you very well . It certainly is unique . I don ' t think I ' Ve seen anything like it before .",disgust,0,dailydialog_te_659_utt_2_impossible_cause_utt_1
"to be honest , I'm really fed up with work at the moment . I need a break !",This is perfect ! What do you think ?,disgust,0,dailydialog_te_659_utt_2_impossible_cause_utt_2
"to be honest , I'm really fed up with work at the moment . I need a break !",Happy Halloween ! What creature are you going to dress up as ?,disgust,0,dailydialog_te_659_utt_2_impossible_cause_utt_3
"to be honest , I'm really fed up with work at the moment . I need a break !","Hello , Mr . Black , I'm calling to say goodbye .",disgust,0,dailydialog_te_659_utt_2_impossible_cause_utt_4
"to be honest , I'm really fed up with work at the moment . I need a break !","to be honest , I'm really fed up with work at the moment . I need a break !",disgust,1,dailydialog_te_659_utt_2_true_cause_utt_2_span_0
I have to work on Saturday all day ! I really hate my job !,Yes . And what dances do you like best ?,disgust,0,dailydialog_te_659_utt_4_impossible_cause_utt_1
I have to work on Saturday all day ! I really hate my job !,How do you think about her ?,disgust,0,dailydialog_te_659_utt_4_impossible_cause_utt_2
I have to work on Saturday all day ! I really hate my job !,"A pleasure meeting you as well , the flowers are for you .",disgust,0,dailydialog_te_659_utt_4_impossible_cause_utt_3
I have to work on Saturday all day ! I really hate my job !,How about the iguana ?,disgust,0,dailydialog_te_659_utt_4_impossible_cause_utt_4
I have to work on Saturday all day ! I really hate my job !,I have to work on Saturday all day ! I really hate my job !,disgust,1,dailydialog_te_659_utt_4_true_cause_utt_4_span_0
that'd be fantastic ! Which beach are you going to ?,I'm going on a guided tour in the mountain .,happiness,0,dailydialog_te_659_utt_8_impossible_cause_utt_1
that'd be fantastic ! Which beach are you going to ?,I agree .,happiness,0,dailydialog_te_659_utt_8_impossible_cause_utt_2
that'd be fantastic ! Which beach are you going to ?,May I ask what the name is the girl ?,happiness,0,dailydialog_te_659_utt_8_impossible_cause_utt_3
that'd be fantastic ! Which beach are you going to ?,My paper is on the influence of television on children .,happiness,0,dailydialog_te_659_utt_8_impossible_cause_utt_4
that'd be fantastic ! Which beach are you going to ?,"ok , well , my friends and I are planning on going to the beach on Sunday . We tend to leave around noon whenever we go anywhere , so you could still sleep in . Do you want to come with us ?",happiness,1,dailydialog_te_659_utt_8_true_cause_utt_7_span_0
that'd be fantastic ! Which beach are you going to ?,"ok , well , my friends and I are planning on going to the beach on Sunday . We tend to leave around noon whenever we go anywhere , so you could still sleep in . Do you want to come with us ?",happiness,1,dailydialog_te_659_utt_8_true_cause_utt_7_span_1
we've got a few . I can teach you how to surf on Sunday . It'll be fun !,"Yes , I did . Did you ?",happiness,0,dailydialog_te_659_utt_15_impossible_cause_utt_1
we've got a few . I can teach you how to surf on Sunday . It'll be fun !,"Thank you , Joe . What would you like to drink with your meal ? I can offer you wine , mango juice , or water .",happiness,0,dailydialog_te_659_utt_15_impossible_cause_utt_2
we've got a few . I can teach you how to surf on Sunday . It'll be fun !,"To be honest , it was horrible ! My manager is such a pain in the neck !",happiness,0,dailydialog_te_659_utt_15_impossible_cause_utt_3
we've got a few . I can teach you how to surf on Sunday . It'll be fun !,I think John is the best player on the field .,happiness,0,dailydialog_te_659_utt_15_impossible_cause_utt_4
we've got a few . I can teach you how to surf on Sunday . It'll be fun !,we've got a few . I can teach you how to surf on Sunday . It'll be fun !,happiness,1,dailydialog_te_659_utt_15_true_cause_utt_15_span_0
we'll pick you up at your place at noon . Be there or be square !,"Good evening , I'm so happy you could come .",happiness,0,dailydialog_te_659_utt_19_impossible_cause_utt_1
we'll pick you up at your place at noon . Be there or be square !,Is this your first time to come to a symphony concert ?,happiness,0,dailydialog_te_659_utt_19_impossible_cause_utt_2
we'll pick you up at your place at noon . Be there or be square !,"Mr . Green , I ' d like to introduce you to Mr . Brown .",happiness,0,dailydialog_te_659_utt_19_impossible_cause_utt_3
we'll pick you up at your place at noon . Be there or be square !,Fine ! I want a divorce !,happiness,0,dailydialog_te_659_utt_19_impossible_cause_utt_4
we'll pick you up at your place at noon . Be there or be square !,"ok , where and when should I meet you ?",happiness,1,dailydialog_te_659_utt_19_true_cause_utt_18_span_0
"Lee , I'm going to get married next month .","I see . You people from south prefer sweet , don't you ?",happiness,0,dailydialog_te_822_utt_1_impossible_cause_utt_1
"Lee , I'm going to get married next month .",At 6 o'clock .,happiness,0,dailydialog_te_822_utt_1_impossible_cause_utt_2
"Lee , I'm going to get married next month .","Um , okay . Well , I just want a trim . Nothing too fancy .",happiness,0,dailydialog_te_822_utt_1_impossible_cause_utt_3
"Lee , I'm going to get married next month .","Hi , Francis , how was your business trip ?",happiness,0,dailydialog_te_822_utt_1_impossible_cause_utt_4
"Lee , I'm going to get married next month .","Lee , I'm going to get married next month .",happiness,1,dailydialog_te_822_utt_1_true_cause_utt_1_span_0
Good news ! And congratulations !,I love your outfit right now .,happiness,0,dailydialog_te_822_utt_2_impossible_cause_utt_1
Good news ! And congratulations !,"Oh , it ' s lovely . Think of the nasty weather we had last week .",happiness,0,dailydialog_te_822_utt_2_impossible_cause_utt_2
Good news ! And congratulations !,Really ? I heard it was supposed to be great .,happiness,0,dailydialog_te_822_utt_2_impossible_cause_utt_3
Good news ! And congratulations !,Really ? What ' s the catch ?,happiness,0,dailydialog_te_822_utt_2_impossible_cause_utt_4
Good news ! And congratulations !,"Lee , I'm going to get married next month .",happiness,1,dailydialog_te_822_utt_2_true_cause_utt_1_span_0
Good news ! And congratulations !,Good news ! And congratulations !,happiness,1,dailydialog_te_822_utt_2_true_cause_utt_2_span_1
You are invited to my wedding .,Maybe ... but I don't think so .,happiness,0,dailydialog_te_822_utt_3_impossible_cause_utt_1
You are invited to my wedding .,I can't wait anymore . When does the performance start ?,happiness,0,dailydialog_te_822_utt_3_impossible_cause_utt_2
You are invited to my wedding .,Wasn't that football game great ! I just knew we'd win !,happiness,0,dailydialog_te_822_utt_3_impossible_cause_utt_3
You are invited to my wedding .,It's really eye-catching . It's the biggest dragon lantern I've ever seen in all my life .,happiness,0,dailydialog_te_822_utt_3_impossible_cause_utt_4
You are invited to my wedding .,"Lee , I'm going to get married next month .",happiness,1,dailydialog_te_822_utt_3_true_cause_utt_1_span_0
You are invited to my wedding .,Good news ! And congratulations !,happiness,1,dailydialog_te_822_utt_3_true_cause_utt_2_span_1
You are invited to my wedding .,You are invited to my wedding .,happiness,1,dailydialog_te_822_utt_3_true_cause_utt_3_span_2
Thank you . I'll certainly be there .,I guess that you will really be dressing down .,happiness,0,dailydialog_te_822_utt_4_impossible_cause_utt_1
Thank you . I'll certainly be there .,"well , to be honest , nothing is more stressful than going on a business trip with our boss .",happiness,0,dailydialog_te_822_utt_4_impossible_cause_utt_2
Thank you . I'll certainly be there .,Says who ? I don't think that is necessarily the case .,happiness,0,dailydialog_te_822_utt_4_impossible_cause_utt_3
Thank you . I'll certainly be there .,When did you go there ?,happiness,0,dailydialog_te_822_utt_4_impossible_cause_utt_4
Thank you . I'll certainly be there .,"Lee , I'm going to get married next month .",happiness,1,dailydialog_te_822_utt_4_true_cause_utt_1_span_0
Thank you . I'll certainly be there .,Good news ! And congratulations !,happiness,1,dailydialog_te_822_utt_4_true_cause_utt_2_span_1
Thank you . I'll certainly be there .,You are invited to my wedding .,happiness,1,dailydialog_te_822_utt_4_true_cause_utt_3_span_2
"Yes , I am , and I am so excited .",It's on the 2nd floor . We are going to see some beautiful paintings about the history of ancient Greece .,happiness,0,dailydialog_tr_8470_utt_2_impossible_cause_utt_1
"Yes , I am , and I am so excited .",Probably on the of the cabinet . I'll go and get it .,happiness,0,dailydialog_tr_8470_utt_2_impossible_cause_utt_2
"Yes , I am , and I am so excited .","Yes , I always cry at weddings .",happiness,0,dailydialog_tr_8470_utt_2_impossible_cause_utt_3
"Yes , I am , and I am so excited .","Not really . Considering the fact that other people were willing to pay as much as 200 dollars each on the black market . Besides , I knew you were really looking forward to watching Star Wars on the opening day .",happiness,0,dailydialog_tr_8470_utt_2_impossible_cause_utt_4
"Yes , I am , and I am so excited .",Are you going to vote this Tuesday ?,happiness,1,dailydialog_tr_8470_utt_2_true_cause_utt_1_span_0
"Yes , I am , and I am so excited .","Yes , I am , and I am so excited .",happiness,1,dailydialog_tr_8470_utt_2_true_cause_utt_2_span_1
"Yes , I am , and I am so excited .","Yes , I am , and I am so excited .",happiness,1,dailydialog_tr_8470_utt_2_true_cause_utt_2_span_2
I love my candidate .,"No , I wish I was ! I just got back from Spain actually .",happiness,0,dailydialog_tr_8470_utt_4_impossible_cause_utt_1
I love my candidate .,"I love the balcony . We can sit outside and enjoy the sun in summer . We are on the 12th floor , so there ' s very nice view from the balcony .",happiness,0,dailydialog_tr_8470_utt_4_impossible_cause_utt_2
I love my candidate .,"Thanks , Miss . Wang .",happiness,0,dailydialog_tr_8470_utt_4_impossible_cause_utt_3
I love my candidate .,I wanted to show you the cabin . We only had another half-hour to go .,happiness,0,dailydialog_tr_8470_utt_4_impossible_cause_utt_4
I love my candidate .,Are you going to vote this Tuesday ?,happiness,1,dailydialog_tr_8470_utt_4_true_cause_utt_1_span_0
I love my candidate .,"Yes , I am , and I am so excited .",happiness,1,dailydialog_tr_8470_utt_4_true_cause_utt_2_span_1
I love my candidate .,"Yes , I am , and I am so excited .",happiness,1,dailydialog_tr_8470_utt_4_true_cause_utt_2_span_2
I love my candidate .,I love my candidate .,happiness,1,dailydialog_tr_8470_utt_4_true_cause_utt_4_span_3
My candidate is probably the most intelligent .,Might I suggest a Mac ?,happiness,0,dailydialog_tr_8470_utt_6_impossible_cause_utt_1
My candidate is probably the most intelligent .,Let me have a look . Whoa ! Get away from me !,happiness,0,dailydialog_tr_8470_utt_6_impossible_cause_utt_2
My candidate is probably the most intelligent .,I'm just watching some television .,happiness,0,dailydialog_tr_8470_utt_6_impossible_cause_utt_3
My candidate is probably the most intelligent .,Have you ever swum in a river or a lake ?,happiness,0,dailydialog_tr_8470_utt_6_impossible_cause_utt_4
My candidate is probably the most intelligent .,Are you going to vote this Tuesday ?,happiness,1,dailydialog_tr_8470_utt_6_true_cause_utt_1_span_0
My candidate is probably the most intelligent .,"Yes , I am , and I am so excited .",happiness,1,dailydialog_tr_8470_utt_6_true_cause_utt_2_span_1
My candidate is probably the most intelligent .,"Yes , I am , and I am so excited .",happiness,1,dailydialog_tr_8470_utt_6_true_cause_utt_2_span_2
My candidate is probably the most intelligent .,I love my candidate .,happiness,1,dailydialog_tr_8470_utt_6_true_cause_utt_4_span_3
My candidate is probably the most intelligent .,My candidate is probably the most intelligent .,happiness,1,dailydialog_tr_8470_utt_6_true_cause_utt_6_span_4
I also agree with all his policies .,Let's kick off our shoes to walk on the green flag stoned roads .,happiness,0,dailydialog_tr_8470_utt_8_impossible_cause_utt_1
I also agree with all his policies .,"Maybe we can trade . Why don't you stay here and read for my exam , and I'll go drink beer ?",happiness,0,dailydialog_tr_8470_utt_8_impossible_cause_utt_2
I also agree with all his policies .,Have you ever written up a business plan before ?,happiness,0,dailydialog_tr_8470_utt_8_impossible_cause_utt_3
I also agree with all his policies .,It ' s OK . It seems we have a lot in common .,happiness,0,dailydialog_tr_8470_utt_8_impossible_cause_utt_4
I also agree with all his policies .,Are you going to vote this Tuesday ?,happiness,1,dailydialog_tr_8470_utt_8_true_cause_utt_1_span_0
I also agree with all his policies .,"Yes , I am , and I am so excited .",happiness,1,dailydialog_tr_8470_utt_8_true_cause_utt_2_span_1
I also agree with all his policies .,"Yes , I am , and I am so excited .",happiness,1,dailydialog_tr_8470_utt_8_true_cause_utt_2_span_2
I also agree with all his policies .,I love my candidate .,happiness,1,dailydialog_tr_8470_utt_8_true_cause_utt_4_span_3
I also agree with all his policies .,My candidate is probably the most intelligent .,happiness,1,dailydialog_tr_8470_utt_8_true_cause_utt_6_span_4
I also agree with all his policies .,I also agree with all his policies .,happiness,1,dailydialog_tr_8470_utt_8_true_cause_utt_8_span_5
That ' s great !,I promise I will .,happiness,0,dailydialog_tr_8470_utt_9_impossible_cause_utt_1
That ' s great !,"Yes , and hurry up !",happiness,0,dailydialog_tr_8470_utt_9_impossible_cause_utt_2
That ' s great !,I'm glad you like it .,happiness,0,dailydialog_tr_8470_utt_9_impossible_cause_utt_3
That ' s great !,Oh hi Jim . No I just got back . I thought you were on vacation now .,happiness,0,dailydialog_tr_8470_utt_9_impossible_cause_utt_4
That ' s great !,My candidate is probably the most intelligent .,happiness,1,dailydialog_tr_8470_utt_9_true_cause_utt_6_span_0
That ' s great !,I also agree with all his policies .,happiness,1,dailydialog_tr_8470_utt_9_true_cause_utt_8_span_1
I know he ' s going to be the next President .,Good night then .,happiness,0,dailydialog_tr_8470_utt_10_impossible_cause_utt_1
I know he ' s going to be the next President .,"We can go fishing , chatting and camping .",happiness,0,dailydialog_tr_8470_utt_10_impossible_cause_utt_2
I know he ' s going to be the next President .,office romance is very tricky .,happiness,0,dailydialog_tr_8470_utt_10_impossible_cause_utt_3
I know he ' s going to be the next President .,"Well , let me talk to my manager , okay ?",happiness,0,dailydialog_tr_8470_utt_10_impossible_cause_utt_4
I know he ' s going to be the next President .,Are you going to vote this Tuesday ?,happiness,1,dailydialog_tr_8470_utt_10_true_cause_utt_1_span_0
I know he ' s going to be the next President .,"Yes , I am , and I am so excited .",happiness,1,dailydialog_tr_8470_utt_10_true_cause_utt_2_span_1
I know he ' s going to be the next President .,"Yes , I am , and I am so excited .",happiness,1,dailydialog_tr_8470_utt_10_true_cause_utt_2_span_2
I know he ' s going to be the next President .,I love my candidate .,happiness,1,dailydialog_tr_8470_utt_10_true_cause_utt_4_span_3
I know he ' s going to be the next President .,My candidate is probably the most intelligent .,happiness,1,dailydialog_tr_8470_utt_10_true_cause_utt_6_span_4
I know he ' s going to be the next President .,I also agree with all his policies .,happiness,1,dailydialog_tr_8470_utt_10_true_cause_utt_8_span_5
I know he ' s going to be the next President .,I know he ' s going to be the next President .,happiness,1,dailydialog_tr_8470_utt_10_true_cause_utt_10_span_6
"Hopefully , he will be .","Thanks again . You look nice today , too .",happiness,0,dailydialog_tr_8470_utt_11_impossible_cause_utt_1
"Hopefully , he will be .","It was wonderful , but I was so tired .",happiness,0,dailydialog_tr_8470_utt_11_impossible_cause_utt_2
"Hopefully , he will be .","I agree . Hopefully with the new regulations , fewer athletes will try to cheat with drugs .",happiness,0,dailydialog_tr_8470_utt_11_impossible_cause_utt_3
"Hopefully , he will be .","Thank you . In fact , I am in a hurry . My wife is waiting for me at the parking lot .",happiness,0,dailydialog_tr_8470_utt_11_impossible_cause_utt_4
"Hopefully , he will be .",My candidate is probably the most intelligent .,happiness,1,dailydialog_tr_8470_utt_11_true_cause_utt_6_span_0
"Hopefully , he will be .",I also agree with all his policies .,happiness,1,dailydialog_tr_8470_utt_11_true_cause_utt_8_span_1
"Hopefully , he will be .",Are you going to vote this Tuesday ?,happiness,1,dailydialog_tr_8470_utt_11_true_cause_utt_1_span_2
"Hopefully , he will be .","Yes , I am , and I am so excited .",happiness,1,dailydialog_tr_8470_utt_11_true_cause_utt_2_span_3
"Hopefully , he will be .","Yes , I am , and I am so excited .",happiness,1,dailydialog_tr_8470_utt_11_true_cause_utt_2_span_4
"Hopefully , he will be .",I love my candidate .,happiness,1,dailydialog_tr_8470_utt_11_true_cause_utt_4_span_5
"Hopefully , he will be .",My candidate is probably the most intelligent .,happiness,1,dailydialog_tr_8470_utt_11_true_cause_utt_6_span_6
"Hopefully , he will be .",I also agree with all his policies .,happiness,1,dailydialog_tr_8470_utt_11_true_cause_utt_8_span_7
"Hopefully , he will be .",I know he ' s going to be the next President .,happiness,1,dailydialog_tr_8470_utt_11_true_cause_utt_10_span_8
I can ' t wait to vote .,They're soft .,happiness,0,dailydialog_tr_8470_utt_12_impossible_cause_utt_1
I can ' t wait to vote .,The motorcycle ? But that ' s mine !,happiness,0,dailydialog_tr_8470_utt_12_impossible_cause_utt_2
I can ' t wait to vote .,I went to the tutoring service centre on campus today . And I got a job .,happiness,0,dailydialog_tr_8470_utt_12_impossible_cause_utt_3
I can ' t wait to vote .,"Don't mention it . Oh , This is a small gift for you .",happiness,0,dailydialog_tr_8470_utt_12_impossible_cause_utt_4
I can ' t wait to vote .,Are you going to vote this Tuesday ?,happiness,1,dailydialog_tr_8470_utt_12_true_cause_utt_1_span_0
I can ' t wait to vote .,"Yes , I am , and I am so excited .",happiness,1,dailydialog_tr_8470_utt_12_true_cause_utt_2_span_1
I can ' t wait to vote .,"Yes , I am , and I am so excited .",happiness,1,dailydialog_tr_8470_utt_12_true_cause_utt_2_span_2
I can ' t wait to vote .,I love my candidate .,happiness,1,dailydialog_tr_8470_utt_12_true_cause_utt_4_span_3
I can ' t wait to vote .,My candidate is probably the most intelligent .,happiness,1,dailydialog_tr_8470_utt_12_true_cause_utt_6_span_4
I can ' t wait to vote .,I also agree with all his policies .,happiness,1,dailydialog_tr_8470_utt_12_true_cause_utt_8_span_5
I can ' t wait to vote .,I know he ' s going to be the next President .,happiness,1,dailydialog_tr_8470_utt_12_true_cause_utt_10_span_6
I can ' t wait to vote .,I can ' t wait to vote .,happiness,1,dailydialog_tr_8470_utt_12_true_cause_utt_12_span_7
The seaside .,"Yes , Sally . I want to do some sit-ups and perhaps get in a game of singsong .",happiness,0,dailydialog_te_793_utt_4_impossible_cause_utt_1
The seaside .,"Oh , I see them . Beautiful weather should be shared by all the people .",happiness,0,dailydialog_te_793_utt_4_impossible_cause_utt_2
The seaside .,"I ' m not sure about that . We still have many wars in the world . I think that the idea behind the Olympics is a good one , but the reality is that during the Olympics countries compete . There ' s no real spirit of cooperation and people are usually not very friendly to each other .",happiness,0,dailydialog_te_793_utt_4_impossible_cause_utt_3
The seaside .,"yeah , it's lovely , but to be frank , it's not the most practical . You don't have many formal events in your calendar , do you ?",happiness,0,dailydialog_te_793_utt_4_impossible_cause_utt_4
The seaside .,Where would you like to go ?,happiness,1,dailydialog_te_793_utt_4_true_cause_utt_3_span_0
The seaside .,The seaside .,happiness,1,dailydialog_te_793_utt_4_true_cause_utt_4_span_1
That's really a good idea . Taking a walk on the beach and lying in the sun are pretty good . I recommend you Qingdao or Dalian .,We are putting together a birthday party for Mary .,happiness,0,dailydialog_te_793_utt_5_impossible_cause_utt_1
That's really a good idea . Taking a walk on the beach and lying in the sun are pretty good . I recommend you Qingdao or Dalian .,"Sorry , but I'm not really that interested in those things .",happiness,0,dailydialog_te_793_utt_5_impossible_cause_utt_2
That's really a good idea . Taking a walk on the beach and lying in the sun are pretty good . I recommend you Qingdao or Dalian .,I'm not sure yet . And you ?,happiness,0,dailydialog_te_793_utt_5_impossible_cause_utt_3
That's really a good idea . Taking a walk on the beach and lying in the sun are pretty good . I recommend you Qingdao or Dalian .,"Yes , I ' d like to check three pieces .",happiness,0,dailydialog_te_793_utt_5_impossible_cause_utt_4
That's really a good idea . Taking a walk on the beach and lying in the sun are pretty good . I recommend you Qingdao or Dalian .,The seaside .,happiness,1,dailydialog_te_793_utt_5_true_cause_utt_4_span_0
That's really a good idea . Taking a walk on the beach and lying in the sun are pretty good . I recommend you Qingdao or Dalian .,That's really a good idea . Taking a walk on the beach and lying in the sun are pretty good . I recommend you Qingdao or Dalian .,happiness,1,dailydialog_te_793_utt_5_true_cause_utt_5_span_1
"I ' Ve been to Qingdao before , so I ' ll choose Dalian . I've heard that the environment there is very good .",Don't you feel dull ?,happiness,0,dailydialog_te_793_utt_6_impossible_cause_utt_1
"I ' Ve been to Qingdao before , so I ' ll choose Dalian . I've heard that the environment there is very good .","yes , but I bought it when it was on sale , 50 % off the original price . OK , what do you think ?",happiness,0,dailydialog_te_793_utt_6_impossible_cause_utt_2
"I ' Ve been to Qingdao before , so I ' ll choose Dalian . I've heard that the environment there is very good .","Very badly , doctor .",happiness,0,dailydialog_te_793_utt_6_impossible_cause_utt_3
"I ' Ve been to Qingdao before , so I ' ll choose Dalian . I've heard that the environment there is very good .","Unfortunately , we do . Let's plan for something together for Wednesday . We can go right after work .",happiness,0,dailydialog_te_793_utt_6_impossible_cause_utt_4
"I ' Ve been to Qingdao before , so I ' ll choose Dalian . I've heard that the environment there is very good .","I ' Ve been to Qingdao before , so I ' ll choose Dalian . I've heard that the environment there is very good .",happiness,1,dailydialog_te_793_utt_6_true_cause_utt_6_span_0
"Yes , that's a good place to spend a holiday . Last year I went there . It's really .",Can we adjust the pitch a little ? Maybe he'll sound better in a higher key .,happiness,0,dailydialog_te_793_utt_7_impossible_cause_utt_1
"Yes , that's a good place to spend a holiday . Last year I went there . It's really .",I am really pleased with it .,happiness,0,dailydialog_te_793_utt_7_impossible_cause_utt_2
"Yes , that's a good place to spend a holiday . Last year I went there . It's really .",It ' s my pleasure . Can I get you another glass of champagne ?,happiness,0,dailydialog_te_793_utt_7_impossible_cause_utt_3
"Yes , that's a good place to spend a holiday . Last year I went there . It's really .",I feel itchy ! I can ' t stand it anymore ! I think I may be coming down with something . I feel lightheaded and weak .,happiness,0,dailydialog_te_793_utt_7_impossible_cause_utt_4
"Yes , that's a good place to spend a holiday . Last year I went there . It's really .","I ' Ve been to Qingdao before , so I ' ll choose Dalian . I've heard that the environment there is very good .",happiness,1,dailydialog_te_793_utt_7_true_cause_utt_6_span_0
"Yes , that's a good place to spend a holiday . Last year I went there . It's really .","Yes , that's a good place to spend a holiday . Last year I went there . It's really .",happiness,1,dailydialog_te_793_utt_7_true_cause_utt_7_span_1
Thank you !,Yes . Very wonderful .,happiness,0,dailydialog_te_793_utt_8_impossible_cause_utt_1
