Ut,Ui,emotion,labels,id
It looks so cute . Is it a parrot ?,Banker ?,happiness,0,dailydialog_va_977_utt_4_impossible_cause_utt_1
It looks so cute . Is it a parrot ?,"how was school today , Dominic ?",happiness,0,dailydialog_va_977_utt_4_impossible_cause_utt_2
It looks so cute . Is it a parrot ?,Next time lunch is on me .,happiness,0,dailydialog_va_977_utt_4_impossible_cause_utt_3
It looks so cute . Is it a parrot ?,"Fine , thank you . And you ?",happiness,0,dailydialog_va_977_utt_4_impossible_cause_utt_4
It looks so cute . Is it a parrot ?,It looks so cute . Is it a parrot ?,happiness,1,dailydialog_va_977_utt_4_true_cause_utt_4_span_0
I see . It's interesting that there is also a parrot in my English book . His mane is Polly .,I think it looks gorgeous .,happiness,0,dailydialog_va_977_utt_6_impossible_cause_utt_1
I see . It's interesting that there is also a parrot in my English book . His mane is Polly .,Professor Wang looks so handsome today . He is wearing a light brown suit and a pink tie .,happiness,0,dailydialog_va_977_utt_6_impossible_cause_utt_2
I see . It's interesting that there is also a parrot in my English book . His mane is Polly .,"Oh , no ! What happened ?",happiness,0,dailydialog_va_977_utt_6_impossible_cause_utt_3
I see . It's interesting that there is also a parrot in my English book . His mane is Polly .,So I don't think you'll have a problem finding another girlfriend . There are plenty of fish in the sea !,happiness,0,dailydialog_va_977_utt_6_impossible_cause_utt_4
I see . It's interesting that there is also a parrot in my English book . His mane is Polly .,It looks so cute . Is it a parrot ?,happiness,1,dailydialog_va_977_utt_6_true_cause_utt_4_span_0
Really ? A foreign parrot !,That's something else ! Maybe I'll return it to them .,surprise,0,dailydialog_va_977_utt_7_impossible_cause_utt_1
Really ? A foreign parrot !,Looks like you ' re going to lose out on this game then .,surprise,0,dailydialog_va_977_utt_7_impossible_cause_utt_2
Really ? A foreign parrot !,This Olympic park is so big !,surprise,0,dailydialog_va_977_utt_7_impossible_cause_utt_3
Really ? A foreign parrot !,Can it keep going ?,surprise,0,dailydialog_va_977_utt_7_impossible_cause_utt_4
Really ? A foreign parrot !,I see . It's interesting that there is also a parrot in my English book . His mane is Polly .,surprise,1,dailydialog_va_977_utt_7_true_cause_utt_6_span_0
"Lulu . Lulu . Say hello . hello . Oh , she is so smart . Good bird .",Thanks . Does the bar have a signature drink ?,happiness,0,dailydialog_va_977_utt_10_impossible_cause_utt_1
"Lulu . Lulu . Say hello . hello . Oh , she is so smart . Good bird .",Hear me out . We can pool the money and give it to a family who could really use it !,happiness,0,dailydialog_va_977_utt_10_impossible_cause_utt_2
"Lulu . Lulu . Say hello . hello . Oh , she is so smart . Good bird .","Hello , Jack ! Fancy meeting you here !",happiness,0,dailydialog_va_977_utt_10_impossible_cause_utt_3
"Lulu . Lulu . Say hello . hello . Oh , she is so smart . Good bird .","First of all , it ' s absolutely gorgeous .",happiness,0,dailydialog_va_977_utt_10_impossible_cause_utt_4
"Lulu . Lulu . Say hello . hello . Oh , she is so smart . Good bird .",It looks so cute . Is it a parrot ?,happiness,1,dailydialog_va_977_utt_10_true_cause_utt_4_span_0
"Lulu . Lulu . Say hello . hello . Oh , she is so smart . Good bird .","Lulu . Lulu . Say hello . hello . Oh , she is so smart . Good bird .",happiness,1,dailydialog_va_977_utt_10_true_cause_utt_10_span_1
It sounds good . Could I go and see it myself ?,"Well , thanks for the suggestions .",happiness,0,dailydialog_va_428_utt_5_impossible_cause_utt_1
It sounds good . Could I go and see it myself ?,Brian ! How have you been ?,happiness,0,dailydialog_va_428_utt_5_impossible_cause_utt_2
It sounds good . Could I go and see it myself ?,"It's a lovely day , isn't it ?",happiness,0,dailydialog_va_428_utt_5_impossible_cause_utt_3
It sounds good . Could I go and see it myself ?,Sure . You look like you're all black and blue .,happiness,0,dailydialog_va_428_utt_5_impossible_cause_utt_4
It sounds good . Could I go and see it myself ?,"It's a big bedroom with a drawing room , facing a beautiful wood .",happiness,1,dailydialog_va_428_utt_5_true_cause_utt_2_span_0
It sounds good . Could I go and see it myself ?,"No , but there is one downstairs , which my daughter used some years ago .",happiness,1,dailydialog_va_428_utt_5_true_cause_utt_4_span_1
"Welcome ! Come in , please !",Any day except Tuesday .,happiness,0,dailydialog_va_428_utt_9_impossible_cause_utt_1
"Welcome ! Come in , please !",Um .. I don ' t think so . I need the car tonight to pick up your mother .,happiness,0,dailydialog_va_428_utt_9_impossible_cause_utt_2
"Welcome ! Come in , please !",You're lucky !,happiness,0,dailydialog_va_428_utt_9_impossible_cause_utt_3
"Welcome ! Come in , please !",That sounds like fun . Would you mind some company ?,happiness,0,dailydialog_va_428_utt_9_impossible_cause_utt_4
"Welcome ! Come in , please !","( after a while ) Good afternoon , Mrs . Smith . I called you just now .",happiness,1,dailydialog_va_428_utt_9_true_cause_utt_8_span_0
"Wonderful ! A modest , comfortable room . Ah , a beautiful window , through which I can see a beautiful scene , and hear the birds singing . How nice !",Did you enjoy that new movie ?,happiness,0,dailydialog_va_428_utt_12_impossible_cause_utt_1
"Wonderful ! A modest , comfortable room . Ah , a beautiful window , through which I can see a beautiful scene , and hear the birds singing . How nice !","Baby , I love you so much .",happiness,0,dailydialog_va_428_utt_12_impossible_cause_utt_2
"Wonderful ! A modest , comfortable room . Ah , a beautiful window , through which I can see a beautiful scene , and hear the birds singing . How nice !","I quite agree with you . With our hobbies , our life can be more colorful and exciting .",happiness,0,dailydialog_va_428_utt_12_impossible_cause_utt_3
"Wonderful ! A modest , comfortable room . Ah , a beautiful window , through which I can see a beautiful scene , and hear the birds singing . How nice !",Hey ! Where are you going ... ?,happiness,0,dailydialog_va_428_utt_12_impossible_cause_utt_4
"Wonderful ! A modest , comfortable room . Ah , a beautiful window , through which I can see a beautiful scene , and hear the birds singing . How nice !","Wonderful ! A modest , comfortable room . Ah , a beautiful window , through which I can see a beautiful scene , and hear the birds singing . How nice !",happiness,1,dailydialog_va_428_utt_12_true_cause_utt_12_span_0
Excellent ! I like it ! When can I move in ?,"sure , but you really did great and outperformed the others . You deserved it !",happiness,0,dailydialog_va_428_utt_14_impossible_cause_utt_1
Excellent ! I like it ! When can I move in ?,Do you take milk or sugar with your tea ?,happiness,0,dailydialog_va_428_utt_14_impossible_cause_utt_2
Excellent ! I like it ! When can I move in ?,"Yes , it is .",happiness,0,dailydialog_va_428_utt_14_impossible_cause_utt_3
Excellent ! I like it ! When can I move in ?,what's wrong ?,happiness,0,dailydialog_va_428_utt_14_impossible_cause_utt_4
Excellent ! I like it ! When can I move in ?,"Wonderful ! A modest , comfortable room . Ah , a beautiful window , through which I can see a beautiful scene , and hear the birds singing . How nice !",happiness,1,dailydialog_va_428_utt_14_true_cause_utt_12_span_0
Excellent ! I like it ! When can I move in ?,"Yes , if you want to wash something , there is a separate lavatory room outside .",happiness,1,dailydialog_va_428_utt_14_true_cause_utt_13_span_1
OK .,How about this floor lamp ?,happiness,0,dailydialog_va_428_utt_16_impossible_cause_utt_1
OK .,Really ? Do you think English is that important ?,happiness,0,dailydialog_va_428_utt_16_impossible_cause_utt_2
OK .,it was really busy . I had to work straight through my lunch break .,happiness,0,dailydialog_va_428_utt_16_impossible_cause_utt_3
OK .,"It ' s China ' s service now . What a superb jump serve by Li , oh , and we have a let serve . The ball was coming in fast and almost made it over the net .",happiness,0,dailydialog_va_428_utt_16_impossible_cause_utt_4
OK .,Anytime you like .,happiness,1,dailydialog_va_428_utt_16_true_cause_utt_15_span_0
"Oh , sweet . You've always been my love too .",How about eight o'clock tomorrow morning ?,happiness,0,dailydialog_va_315_utt_4_impossible_cause_utt_1
"Oh , sweet . You've always been my love too .",He performs very well . He is so funny !,happiness,0,dailydialog_va_315_utt_4_impossible_cause_utt_2
"Oh , sweet . You've always been my love too .",I'm ready . I'll look forward to it all Friday !,happiness,0,dailydialog_va_315_utt_4_impossible_cause_utt_3
"Oh , sweet . You've always been my love too .","You must have been prepared for a long time . Some statistics in this presentation are not easy to find , right ?",happiness,0,dailydialog_va_315_utt_4_impossible_cause_utt_4
"Oh , sweet . You've always been my love too .","Here's some flowers , love . Happy Valentine's Day .",happiness,1,dailydialog_va_315_utt_4_true_cause_utt_1_span_0
"Oh , sweet . You've always been my love too .",Those are beautiful . They smell lovely . Thank you .,happiness,1,dailydialog_va_315_utt_4_true_cause_utt_2_span_1
"Oh , sweet . You've always been my love too .","This is let you know that I still you after all this years . I knew there are some up and down when I married you , but through at all , you've always been may my Valentine .",happiness,1,dailydialog_va_315_utt_4_true_cause_utt_3_span_2
"I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me .","If I were you , I would change the beginning . You should write about your education first because we like to judge a man by his abilities .",happiness,0,dailydialog_va_315_utt_5_impossible_cause_utt_1
"I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me .","The question is , can he have it done before Friday ?",happiness,0,dailydialog_va_315_utt_5_impossible_cause_utt_2
"I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me .",Dai Ling .,happiness,0,dailydialog_va_315_utt_5_impossible_cause_utt_3
"I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me .","I forgot what I put up with . In that case , I do deserve these flowers .",happiness,0,dailydialog_va_315_utt_5_impossible_cause_utt_4
"I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me .","Oh , sweet . You've always been my love too .",happiness,1,dailydialog_va_315_utt_5_true_cause_utt_4_span_0
"I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me .","I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me .",happiness,1,dailydialog_va_315_utt_5_true_cause_utt_5_span_1
"I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion .",Thank you .,happiness,0,dailydialog_va_315_utt_6_impossible_cause_utt_1
"I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion .",Me too .,happiness,0,dailydialog_va_315_utt_6_impossible_cause_utt_2
"I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion .","No , that's quite out of the question .",happiness,0,dailydialog_va_315_utt_6_impossible_cause_utt_3
"I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion .",That's perfect . Let me have her .,happiness,0,dailydialog_va_315_utt_6_impossible_cause_utt_4
"I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion .","Here's some flowers , love . Happy Valentine's Day .",happiness,1,dailydialog_va_315_utt_6_true_cause_utt_1_span_0
"I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion .",Those are beautiful . They smell lovely . Thank you .,happiness,1,dailydialog_va_315_utt_6_true_cause_utt_2_span_1
"I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion .","This is let you know that I still you after all this years . I knew there are some up and down when I married you , but through at all , you've always been may my Valentine .",happiness,1,dailydialog_va_315_utt_6_true_cause_utt_3_span_2
"I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion .","I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me .",happiness,1,dailydialog_va_315_utt_6_true_cause_utt_5_span_3
"I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion .","I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion .",happiness,1,dailydialog_va_315_utt_6_true_cause_utt_6_span_4
I am so glad we met one another .,"Cut out , would you ?",happiness,0,dailydialog_va_315_utt_7_impossible_cause_utt_1
I am so glad we met one another .,Do you take care of them everyday ?,happiness,0,dailydialog_va_315_utt_7_impossible_cause_utt_2
I am so glad we met one another .,A chinese girl have broken the world record in the Olympic Games,happiness,0,dailydialog_va_315_utt_7_impossible_cause_utt_3
I am so glad we met one another .,Yes .,happiness,0,dailydialog_va_315_utt_7_impossible_cause_utt_4
I am so glad we met one another .,"Oh , sweet . You've always been my love too .",happiness,1,dailydialog_va_315_utt_7_true_cause_utt_4_span_0
I am so glad we met one another .,"I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me .",happiness,1,dailydialog_va_315_utt_7_true_cause_utt_5_span_1
I am so glad we met one another .,"I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion .",happiness,1,dailydialog_va_315_utt_7_true_cause_utt_6_span_2
I am so glad we met one another .,I am so glad we met one another .,happiness,1,dailydialog_va_315_utt_7_true_cause_utt_7_span_3
"Yes , Todd , how nice to hear your voice !",I'll call you later .,happiness,0,dailydialog_va_474_utt_2_impossible_cause_utt_1
"Yes , Todd , how nice to hear your voice !","I am having an exam at nine , It's already eight thirty .",happiness,0,dailydialog_va_474_utt_2_impossible_cause_utt_2
"Yes , Todd , how nice to hear your voice !",Would you like some more ?,happiness,0,dailydialog_va_474_utt_2_impossible_cause_utt_3
"Yes , Todd , how nice to hear your voice !",Turn on the TV for what ?,happiness,0,dailydialog_va_474_utt_2_impossible_cause_utt_4
"Yes , Todd , how nice to hear your voice !","Yes , Todd , how nice to hear your voice !",happiness,1,dailydialog_va_474_utt_2_true_cause_utt_2_span_0
"Linda , I just wanted to say that I had a wonderful evening with you last Friday .","Yes . Now we are in the Olympic stadium , the center of this park .",happiness,0,dailydialog_va_474_utt_3_impossible_cause_utt_1
"Linda , I just wanted to say that I had a wonderful evening with you last Friday .",what are all they for ?,happiness,0,dailydialog_va_474_utt_3_impossible_cause_utt_2
"Linda , I just wanted to say that I had a wonderful evening with you last Friday .",It's almost Christmas . What are you doing this weekend ?,happiness,0,dailydialog_va_474_utt_3_impossible_cause_utt_3
"Linda , I just wanted to say that I had a wonderful evening with you last Friday .","Well , I hate the noise in the city , but I love being around lost of people . The problem is that you can ' t have lots of people and have peace and quiet . The two just don ' t go together .",happiness,0,dailydialog_va_474_utt_3_impossible_cause_utt_4
"Linda , I just wanted to say that I had a wonderful evening with you last Friday .","Yes , Todd , how nice to hear your voice !",happiness,1,dailydialog_va_474_utt_3_true_cause_utt_2_span_0
"Linda , I just wanted to say that I had a wonderful evening with you last Friday .","Linda , I just wanted to say that I had a wonderful evening with you last Friday .",happiness,1,dailydialog_va_474_utt_3_true_cause_utt_3_span_1
"I really enjoyed our evening together , Todd .",Yes . May I have some more beer ?,happiness,0,dailydialog_va_474_utt_4_impossible_cause_utt_1
"I really enjoyed our evening together , Todd .","Here's some flowers , love . Happy Valentine's Day .",happiness,0,dailydialog_va_474_utt_4_impossible_cause_utt_2
"I really enjoyed our evening together , Todd .",Mmm . Nice and crunchy . And they leave a space uncovered for you to hold ...,happiness,0,dailydialog_va_474_utt_4_impossible_cause_utt_3
"I really enjoyed our evening together , Todd .","I couldn't look at you , and say you aren't beautiful !",happiness,0,dailydialog_va_474_utt_4_impossible_cause_utt_4
"I really enjoyed our evening together , Todd .","Linda , I just wanted to say that I had a wonderful evening with you last Friday .",happiness,1,dailydialog_va_474_utt_4_true_cause_utt_3_span_0
"I really enjoyed our evening together , Todd .","I really enjoyed our evening together , Todd .",happiness,1,dailydialog_va_474_utt_4_true_cause_utt_4_span_1
I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .,There ' s no rush . You can see him tomorrow . I ' Ve told him about you . He promised to give you the job .,happiness,0,dailydialog_va_474_utt_5_impossible_cause_utt_1
I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .,I am so happy that she's doing okay .,happiness,0,dailydialog_va_474_utt_5_impossible_cause_utt_2
I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .,A DENY shirt and one of Serena Williams ' used tennis rackets !,happiness,0,dailydialog_va_474_utt_5_impossible_cause_utt_3
I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .,"I understand , Ms . Fairbanks .",happiness,0,dailydialog_va_474_utt_5_impossible_cause_utt_4
I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .,"Linda , I just wanted to say that I had a wonderful evening with you last Friday .",happiness,1,dailydialog_va_474_utt_5_true_cause_utt_3_span_0
I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .,"I really enjoyed our evening together , Todd .",happiness,1,dailydialog_va_474_utt_5_true_cause_utt_4_span_1
I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .,I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .,happiness,1,dailydialog_va_474_utt_5_true_cause_utt_5_span_2
Hiking would be perfect ! May I bring along a picnic lunch for us to share ?,"You know , sir , you don't have to use it . You can turn it on or off . If you don't want to use it , you just never turn it on .",happiness,0,dailydialog_va_474_utt_6_impossible_cause_utt_1
Hiking would be perfect ! May I bring along a picnic lunch for us to share ?,Good idea . Let's goa,happiness,0,dailydialog_va_474_utt_6_impossible_cause_utt_2
Hiking would be perfect ! May I bring along a picnic lunch for us to share ?,Yeah . Earthquake is one of the most badly natural disasters in the world .,happiness,0,dailydialog_va_474_utt_6_impossible_cause_utt_3
Hiking would be perfect ! May I bring along a picnic lunch for us to share ?,"It's a nice cinema , isn't it ?",happiness,0,dailydialog_va_474_utt_6_impossible_cause_utt_4
Hiking would be perfect ! May I bring along a picnic lunch for us to share ?,"Linda , I just wanted to say that I had a wonderful evening with you last Friday .",happiness,1,dailydialog_va_474_utt_6_true_cause_utt_3_span_0
Hiking would be perfect ! May I bring along a picnic lunch for us to share ?,"I really enjoyed our evening together , Todd .",happiness,1,dailydialog_va_474_utt_6_true_cause_utt_4_span_1
Hiking would be perfect ! May I bring along a picnic lunch for us to share ?,I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .,happiness,1,dailydialog_va_474_utt_6_true_cause_utt_5_span_2
Hiking would be perfect ! May I bring along a picnic lunch for us to share ?,Hiking would be perfect ! May I bring along a picnic lunch for us to share ?,happiness,1,dailydialog_va_474_utt_6_true_cause_utt_6_span_3
A picnic lunch would be a nice thing to have along .,"That sounds kind of fun , maybe I can get tighter with my friends that night .",happiness,0,dailydialog_va_474_utt_7_impossible_cause_utt_1
A picnic lunch would be a nice thing to have along .,"Great ! Uh , remember that there's a gift exchange , too . We all have to bring a gift .",happiness,0,dailydialog_va_474_utt_7_impossible_cause_utt_2
A picnic lunch would be a nice thing to have along .,Forgive me darling . I'm very tired .,happiness,0,dailydialog_va_474_utt_7_impossible_cause_utt_3
A picnic lunch would be a nice thing to have along .,"You are welcome , Mr . Sun .",happiness,0,dailydialog_va_474_utt_7_impossible_cause_utt_4
A picnic lunch would be a nice thing to have along .,"Linda , I just wanted to say that I had a wonderful evening with you last Friday .",happiness,1,dailydialog_va_474_utt_7_true_cause_utt_3_span_0
A picnic lunch would be a nice thing to have along .,"I really enjoyed our evening together , Todd .",happiness,1,dailydialog_va_474_utt_7_true_cause_utt_4_span_1
A picnic lunch would be a nice thing to have along .,I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .,happiness,1,dailydialog_va_474_utt_7_true_cause_utt_5_span_2
A picnic lunch would be a nice thing to have along .,Hiking would be perfect ! May I bring along a picnic lunch for us to share ?,happiness,1,dailydialog_va_474_utt_7_true_cause_utt_6_span_3
A picnic lunch would be a nice thing to have along .,A picnic lunch would be a nice thing to have along .,happiness,1,dailydialog_va_474_utt_7_true_cause_utt_7_span_4
"Well , I'm glad you're finally back . I was wondering what happened .","Yes , we'll take our time . And we'll go to Five-lake Strict and the Wall Street .",happiness,0,dailydialog_va_663_utt_1_impossible_cause_utt_1
"Well , I'm glad you're finally back . I was wondering what happened .",Yeah . I'm going to celebrate tonight . Wanna hang out ?,happiness,0,dailydialog_va_663_utt_1_impossible_cause_utt_2
"Well , I'm glad you're finally back . I was wondering what happened .","Hi , Ellen . That outfit looks terrific !",happiness,0,dailydialog_va_663_utt_1_impossible_cause_utt_3
"Well , I'm glad you're finally back . I was wondering what happened .",Take good care of yourself .,happiness,0,dailydialog_va_663_utt_1_impossible_cause_utt_4
"Well , I'm glad you're finally back . I was wondering what happened .","Well , I'm glad you're finally back . I was wondering what happened .",happiness,1,dailydialog_va_663_utt_1_true_cause_utt_1_span_0
You got lost . You're kidding !,I just started working out .,surprise,0,dailydialog_va_663_utt_5_impossible_cause_utt_1
You got lost . You're kidding !,That ' s correct . we have four seasons of spring,surprise,0,dailydialog_va_663_utt_5_impossible_cause_utt_2
You got lost . You're kidding !,"It's a piano recital . I'm fond of piano , you know .",surprise,0,dailydialog_va_663_utt_5_impossible_cause_utt_3
You got lost . You're kidding !,"Oh , thank you . You are so sweet !",surprise,0,dailydialog_va_663_utt_5_impossible_cause_utt_4
You got lost . You're kidding !,We got lost coming back . I guess I don't really know this town yet .,surprise,1,dailydialog_va_663_utt_5_true_cause_utt_4_span_0
You've been gone for two hours . How could you get lost for so long ?,Is everything to your satisfaction ?,surprise,0,dailydialog_va_663_utt_9_impossible_cause_utt_1
You've been gone for two hours . How could you get lost for so long ?,"sure , I have a part-time job as a bartender .",surprise,0,dailydialog_va_663_utt_9_impossible_cause_utt_2
You've been gone for two hours . How could you get lost for so long ?,I love the sage green carpeting with the sunset-colored walls .,surprise,0,dailydialog_va_663_utt_9_impossible_cause_utt_3
You've been gone for two hours . How could you get lost for so long ?,Would you like to play tennis with me ?,surprise,0,dailydialog_va_663_utt_9_impossible_cause_utt_4
You've been gone for two hours . How could you get lost for so long ?,You've been gone for two hours . How could you get lost for so long ?,surprise,1,dailydialog_va_663_utt_9_true_cause_utt_9_span_0
Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ?,Our regular price for Digital Barbie is $ 29 . 95 plus tax .,surprise,0,dailydialog_va_663_utt_13_impossible_cause_utt_1
Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ?,No I haven ' t . I haven ' t visited the Bund either . I ' Ve always had too much work to do .,surprise,0,dailydialog_va_663_utt_13_impossible_cause_utt_2
Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ?,"Hello , is that Cathy speaking ?",surprise,0,dailydialog_va_663_utt_13_impossible_cause_utt_3
Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ?,It is the Colorado River . You can go down the river in a boat if you wish .,surprise,0,dailydialog_va_663_utt_13_impossible_cause_utt_4
Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ?,"When we finally decided to ask someone , they told us we were in Grangerfield .",surprise,1,dailydialog_va_663_utt_13_true_cause_utt_12_span_0
Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ?,Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ?,surprise,1,dailydialog_va_663_utt_13_true_cause_utt_13_span_1
"Oh , no ! I'm leaving for Japan at 11 this morning .",Thank you very much . I had a really good time .,surprise,0,dailydialog_va_439_utt_3_impossible_cause_utt_1
"Oh , no ! I'm leaving for Japan at 11 this morning .","We'll do the seaweed wrap , the jet bath , and the foot massage .",surprise,0,dailydialog_va_439_utt_3_impossible_cause_utt_2
"Oh , no ! I'm leaving for Japan at 11 this morning .","Well , you'll just have to wait . I'm not going to move my car until the police arrive . I'll go into one of those houses over there and use their phone . Don't worry . You'll get to the hospital in time .",surprise,0,dailydialog_va_439_utt_3_impossible_cause_utt_3
"Oh , no ! I'm leaving for Japan at 11 this morning .",Working out is another good way to relieve anger .,surprise,0,dailydialog_va_439_utt_3_impossible_cause_utt_4
"Oh , no ! I'm leaving for Japan at 11 this morning .",Hello . I sent out my laundry yesterday . Aren ' t they ready ?,surprise,1,dailydialog_va_439_utt_3_true_cause_utt_1_span_0
"Oh , no ! I'm leaving for Japan at 11 this morning .",They'll be ready by this afternoon .,surprise,1,dailydialog_va_439_utt_3_true_cause_utt_2_span_1
"Oh , no ! I'm leaving for Japan at 11 this morning .","Oh , no ! I'm leaving for Japan at 11 this morning .",surprise,1,dailydialog_va_439_utt_3_true_cause_utt_3_span_2
Is that right ? We're very sorry .,So long . Thank you for shopping here .,sadness,0,dailydialog_va_439_utt_4_impossible_cause_utt_1
Is that right ? We're very sorry .,I propose a toast to your pleasant tour in China .,sadness,0,dailydialog_va_439_utt_4_impossible_cause_utt_2
Is that right ? We're very sorry .,How much time do you need ?,sadness,0,dailydialog_va_439_utt_4_impossible_cause_utt_3
Is that right ? We're very sorry .,It's a great idea . I can't believe I didn't think of this earlier . Going on a diet with a friend to back you up is a great way to succeed .,sadness,0,dailydialog_va_439_utt_4_impossible_cause_utt_4
Is that right ? We're very sorry .,Hello . I sent out my laundry yesterday . Aren ' t they ready ?,sadness,1,dailydialog_va_439_utt_4_true_cause_utt_1_span_0
Is that right ? We're very sorry .,They'll be ready by this afternoon .,sadness,1,dailydialog_va_439_utt_4_true_cause_utt_2_span_1
Is that right ? We're very sorry .,"Oh , no ! I'm leaving for Japan at 11 this morning .",sadness,1,dailydialog_va_439_utt_4_true_cause_utt_3_span_2
I'm afraid we can't return it by 11 o'clock .,"This is tough to say , Jordan , but I think we should break up .",sadness,0,dailydialog_va_439_utt_6_impossible_cause_utt_1
I'm afraid we can't return it by 11 o'clock .,"Mum , this is for you .",sadness,0,dailydialog_va_439_utt_6_impossible_cause_utt_2
I'm afraid we can't return it by 11 o'clock .,"I know where to put my card ! Stupid machine , talking to me like I ' m an idiot ...",sadness,0,dailydialog_va_439_utt_6_impossible_cause_utt_3
I'm afraid we can't return it by 11 o'clock .,Your watch is ten minutes slow . So it's should be nine sharp . I'm gonna be late again . What will be my excuse this time ? It should be set the alarm for seven thirty .,sadness,0,dailydialog_va_439_utt_6_impossible_cause_utt_4
I'm afraid we can't return it by 11 o'clock .,Hello . I sent out my laundry yesterday . Aren ' t they ready ?,sadness,1,dailydialog_va_439_utt_6_true_cause_utt_1_span_0
I'm afraid we can't return it by 11 o'clock .,They'll be ready by this afternoon .,sadness,1,dailydialog_va_439_utt_6_true_cause_utt_2_span_1
I'm afraid we can't return it by 11 o'clock .,"Oh , no ! I'm leaving for Japan at 11 this morning .",sadness,1,dailydialog_va_439_utt_6_true_cause_utt_3_span_2
I'm afraid we can't return it by 11 o'clock .,I'm afraid we can't return it by 11 o'clock .,sadness,1,dailydialog_va_439_utt_6_true_cause_utt_6_span_3
"Wow , this is amazing . I'm glad we've come here . So cool .",You are welcome . I ' d better go . Goodbye .,happiness,0,dailydialog_va_727_utt_1_impossible_cause_utt_1
"Wow , this is amazing . I'm glad we've come here . So cool .",I thought a university was for studying .,happiness,0,dailydialog_va_727_utt_1_impossible_cause_utt_2
"Wow , this is amazing . I'm glad we've come here . So cool .",That ' s right .,happiness,0,dailydialog_va_727_utt_1_impossible_cause_utt_3
"Wow , this is amazing . I'm glad we've come here . So cool .",Sure . As many as you want .,happiness,0,dailydialog_va_727_utt_1_impossible_cause_utt_4
"Wow , this is amazing . I'm glad we've come here . So cool .","Wow , this is amazing . I'm glad we've come here . So cool .",happiness,1,dailydialog_va_727_utt_1_true_cause_utt_1_span_0
"I always love skiing . You know , it's a cool game for cool people . Stay with me and you will be cool , too .",Haven't seen you for a long time,happiness,0,dailydialog_va_727_utt_2_impossible_cause_utt_1
"I always love skiing . You know , it's a cool game for cool people . Stay with me and you will be cool , too .",Where have you been ? I've been trying to get in touch with you for two days .,happiness,0,dailydialog_va_727_utt_2_impossible_cause_utt_2
"I always love skiing . You know , it's a cool game for cool people . Stay with me and you will be cool , too .",Are you free tomorrow night ?,happiness,0,dailydialog_va_727_utt_2_impossible_cause_utt_3
"I always love skiing . You know , it's a cool game for cool people . Stay with me and you will be cool , too .","Exactly . You know , the sunshine and wind remind me of our honeymoon . You remember ? The island , the sound of the waves , the salty sea air and the sunshine ...",happiness,0,dailydialog_va_727_utt_2_impossible_cause_utt_4
