Ut,Ui,emotion,labels,id
It looks so cute . Is it a parrot ?,"Here you are , sir . Bourbon with iced water .",happiness,0,dailydialog_va_977_utt_4_impossible_cause_utt_3
It looks so cute . Is it a parrot ?,That's really a good thing . Let's do our part .,happiness,0,dailydialog_va_977_utt_4_impossible_cause_utt_4
It looks so cute . Is it a parrot ?,It looks so cute . Is it a parrot ?,happiness,1,dailydialog_va_977_utt_4_true_cause_utt_4_span_0
I see . It's interesting that there is also a parrot in my English book . His mane is Polly .,Would you like another beer ?,happiness,0,dailydialog_va_977_utt_6_impossible_cause_utt_1
I see . It's interesting that there is also a parrot in my English book . His mane is Polly .,I know he ' s going to be the next President .,happiness,0,dailydialog_va_977_utt_6_impossible_cause_utt_2
I see . It's interesting that there is also a parrot in my English book . His mane is Polly .,Fine .,happiness,0,dailydialog_va_977_utt_6_impossible_cause_utt_3
I see . It's interesting that there is also a parrot in my English book . His mane is Polly .,"Really ? Oh , this one . I like the cloisonn vase .",happiness,0,dailydialog_va_977_utt_6_impossible_cause_utt_4
I see . It's interesting that there is also a parrot in my English book . His mane is Polly .,It looks so cute . Is it a parrot ?,happiness,1,dailydialog_va_977_utt_6_true_cause_utt_4_span_0
Really ? A foreign parrot !,Why don't you get a new one ?,surprise,0,dailydialog_va_977_utt_7_impossible_cause_utt_1
Really ? A foreign parrot !,Really ? I ' m surprised .,surprise,0,dailydialog_va_977_utt_7_impossible_cause_utt_2
Really ? A foreign parrot !,"Sam , you ' Ve got to forgive me .",surprise,0,dailydialog_va_977_utt_7_impossible_cause_utt_3
Really ? A foreign parrot !,Now I'll quickly send a short message to my wife and take the elevator down to the basement .,surprise,0,dailydialog_va_977_utt_7_impossible_cause_utt_4
Really ? A foreign parrot !,I see . It's interesting that there is also a parrot in my English book . His mane is Polly .,surprise,1,dailydialog_va_977_utt_7_true_cause_utt_6_span_0
"Lulu . Lulu . Say hello . hello . Oh , she is so smart . Good bird .","Ha , yes , brilliant !",happiness,0,dailydialog_va_977_utt_10_impossible_cause_utt_1
"Lulu . Lulu . Say hello . hello . Oh , she is so smart . Good bird .",I enjoyed talking to you too .,happiness,0,dailydialog_va_977_utt_10_impossible_cause_utt_2
"Lulu . Lulu . Say hello . hello . Oh , she is so smart . Good bird .",I know . It's going to be so much fun .,happiness,0,dailydialog_va_977_utt_10_impossible_cause_utt_3
"Lulu . Lulu . Say hello . hello . Oh , she is so smart . Good bird .","Honey , how about taking them to the beach this weekend ?",happiness,0,dailydialog_va_977_utt_10_impossible_cause_utt_4
"Lulu . Lulu . Say hello . hello . Oh , she is so smart . Good bird .",It looks so cute . Is it a parrot ?,happiness,1,dailydialog_va_977_utt_10_true_cause_utt_4_span_0
"Lulu . Lulu . Say hello . hello . Oh , she is so smart . Good bird .","Lulu . Lulu . Say hello . hello . Oh , she is so smart . Good bird .",happiness,1,dailydialog_va_977_utt_10_true_cause_utt_10_span_1
It sounds good . Could I go and see it myself ?,What a wonderful party ! I had a good time . How about you ?,happiness,0,dailydialog_va_428_utt_5_impossible_cause_utt_1
It sounds good . Could I go and see it myself ?,Friday sounds good .,happiness,0,dailydialog_va_428_utt_5_impossible_cause_utt_2
It sounds good . Could I go and see it myself ?,"Oh , I see what you mean !",happiness,0,dailydialog_va_428_utt_5_impossible_cause_utt_3
It sounds good . Could I go and see it myself ?,Just got back . Good to see you !,happiness,0,dailydialog_va_428_utt_5_impossible_cause_utt_4
It sounds good . Could I go and see it myself ?,"It's a big bedroom with a drawing room , facing a beautiful wood .",happiness,1,dailydialog_va_428_utt_5_true_cause_utt_2_span_0
It sounds good . Could I go and see it myself ?,"No , but there is one downstairs , which my daughter used some years ago .",happiness,1,dailydialog_va_428_utt_5_true_cause_utt_4_span_1
"Welcome ! Come in , please !",Do you want to go shopping with me ?,happiness,0,dailydialog_va_428_utt_9_impossible_cause_utt_1
"Welcome ! Come in , please !",And thank you very much for letting me keep it so long .,happiness,0,dailydialog_va_428_utt_9_impossible_cause_utt_2
"Welcome ! Come in , please !",It's possible . But the boss here said they were doing whatever they can .,happiness,0,dailydialog_va_428_utt_9_impossible_cause_utt_3
"Welcome ! Come in , please !",Of course Mike . Who else ? We fell in love at first sight .,happiness,0,dailydialog_va_428_utt_9_impossible_cause_utt_4
"Welcome ! Come in , please !","( after a while ) Good afternoon , Mrs . Smith . I called you just now .",happiness,1,dailydialog_va_428_utt_9_true_cause_utt_8_span_0
"Wonderful ! A modest , comfortable room . Ah , a beautiful window , through which I can see a beautiful scene , and hear the birds singing . How nice !","That's great , congratulations !",happiness,0,dailydialog_va_428_utt_12_impossible_cause_utt_1
"Wonderful ! A modest , comfortable room . Ah , a beautiful window , through which I can see a beautiful scene , and hear the birds singing . How nice !",Hey Bob . Whatchy doing ?,happiness,0,dailydialog_va_428_utt_12_impossible_cause_utt_2
"Wonderful ! A modest , comfortable room . Ah , a beautiful window , through which I can see a beautiful scene , and hear the birds singing . How nice !",Me too .,happiness,0,dailydialog_va_428_utt_12_impossible_cause_utt_3
"Wonderful ! A modest , comfortable room . Ah , a beautiful window , through which I can see a beautiful scene , and hear the birds singing . How nice !",Come on ! This is work . Don't you think that would be a little weird ?,happiness,0,dailydialog_va_428_utt_12_impossible_cause_utt_4
"Wonderful ! A modest , comfortable room . Ah , a beautiful window , through which I can see a beautiful scene , and hear the birds singing . How nice !","Wonderful ! A modest , comfortable room . Ah , a beautiful window , through which I can see a beautiful scene , and hear the birds singing . How nice !",happiness,1,dailydialog_va_428_utt_12_true_cause_utt_12_span_0
Excellent ! I like it ! When can I move in ?,"Ok , let ' s start opening some presents !",happiness,0,dailydialog_va_428_utt_14_impossible_cause_utt_1
Excellent ! I like it ! When can I move in ?,"It's time to leave the office for the night . Firstly I log off my computer , then I set the electronic security system .",happiness,0,dailydialog_va_428_utt_14_impossible_cause_utt_2
Excellent ! I like it ! When can I move in ?,This is a really great place to watch a baseball game .,happiness,0,dailydialog_va_428_utt_14_impossible_cause_utt_3
Excellent ! I like it ! When can I move in ?,All this is thanks to the efforts of my superiors and colleagues .,happiness,0,dailydialog_va_428_utt_14_impossible_cause_utt_4
Excellent ! I like it ! When can I move in ?,"Wonderful ! A modest , comfortable room . Ah , a beautiful window , through which I can see a beautiful scene , and hear the birds singing . How nice !",happiness,1,dailydialog_va_428_utt_14_true_cause_utt_12_span_0
Excellent ! I like it ! When can I move in ?,"Yes , if you want to wash something , there is a separate lavatory room outside .",happiness,1,dailydialog_va_428_utt_14_true_cause_utt_13_span_1
OK .,"Not everything , but nearly . She speaks very clearly and doesn ' t use very complex words so that it is easy for us to understand her .",happiness,0,dailydialog_va_428_utt_16_impossible_cause_utt_1
OK .,I really did ! I started thinking about what I wanted to say three weeks ago .,happiness,0,dailydialog_va_428_utt_16_impossible_cause_utt_2
OK .,Your shoes look really nice . How much did you get them for ?,happiness,0,dailydialog_va_428_utt_16_impossible_cause_utt_3
OK .,"No kidding ! I'm 16 , too . We should definitely play together some time . My name's Bob .",happiness,0,dailydialog_va_428_utt_16_impossible_cause_utt_4
OK .,Anytime you like .,happiness,1,dailydialog_va_428_utt_16_true_cause_utt_15_span_0
"Oh , sweet . You've always been my love too .",Is he ok ?,happiness,0,dailydialog_va_315_utt_4_impossible_cause_utt_1
"Oh , sweet . You've always been my love too .",Yes . She treated us all fairly . She don ' t have any teacher ' s pets .,happiness,0,dailydialog_va_315_utt_4_impossible_cause_utt_2
"Oh , sweet . You've always been my love too .",I only have a couple left . Why don't you pick some up on the way .,happiness,0,dailydialog_va_315_utt_4_impossible_cause_utt_3
"Oh , sweet . You've always been my love too .","Yes , I liked it , too . Did you like the acting ?",happiness,0,dailydialog_va_315_utt_4_impossible_cause_utt_4
"Oh , sweet . You've always been my love too .","Here's some flowers , love . Happy Valentine's Day .",happiness,1,dailydialog_va_315_utt_4_true_cause_utt_1_span_0
"Oh , sweet . You've always been my love too .",Those are beautiful . They smell lovely . Thank you .,happiness,1,dailydialog_va_315_utt_4_true_cause_utt_2_span_1
"Oh , sweet . You've always been my love too .","This is let you know that I still you after all this years . I knew there are some up and down when I married you , but through at all , you've always been may my Valentine .",happiness,1,dailydialog_va_315_utt_4_true_cause_utt_3_span_2
"I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me .",it's quite famous but don't you think it looks a bit old-fashioned ?,happiness,0,dailydialog_va_315_utt_5_impossible_cause_utt_1
"I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me .",Bye .,happiness,0,dailydialog_va_315_utt_5_impossible_cause_utt_2
"I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me .","Thank you , I just tried my best . I am very happy to know you like it .",happiness,0,dailydialog_va_315_utt_5_impossible_cause_utt_3
"I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me .","Another glass of beer , will you ?",happiness,0,dailydialog_va_315_utt_5_impossible_cause_utt_4
"I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me .","Oh , sweet . You've always been my love too .",happiness,1,dailydialog_va_315_utt_5_true_cause_utt_4_span_0
"I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me .","I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me .",happiness,1,dailydialog_va_315_utt_5_true_cause_utt_5_span_1
"I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion .",Thanks . That ' s terrific !,happiness,0,dailydialog_va_315_utt_6_impossible_cause_utt_1
"I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion .","Hello , Jack . Happy birthday !",happiness,0,dailydialog_va_315_utt_6_impossible_cause_utt_2
"I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion .","Yes , it looks interesting .",happiness,0,dailydialog_va_315_utt_6_impossible_cause_utt_3
"I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion .",Dai Ling .,happiness,0,dailydialog_va_315_utt_6_impossible_cause_utt_4
"I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion .","Here's some flowers , love . Happy Valentine's Day .",happiness,1,dailydialog_va_315_utt_6_true_cause_utt_1_span_0
"I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion .",Those are beautiful . They smell lovely . Thank you .,happiness,1,dailydialog_va_315_utt_6_true_cause_utt_2_span_1
"I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion .","This is let you know that I still you after all this years . I knew there are some up and down when I married you , but through at all , you've always been may my Valentine .",happiness,1,dailydialog_va_315_utt_6_true_cause_utt_3_span_2
"I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion .","I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me .",happiness,1,dailydialog_va_315_utt_6_true_cause_utt_5_span_3
"I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion .","I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion .",happiness,1,dailydialog_va_315_utt_6_true_cause_utt_6_span_4
I am so glad we met one another .,"It was fantastic ! We had such a good time . The only problem was that because it was their high season , we spent hours queuing .",happiness,0,dailydialog_va_315_utt_7_impossible_cause_utt_1
I am so glad we met one another .,You're so lucky . I hope to get married to a guy like that .,happiness,0,dailydialog_va_315_utt_7_impossible_cause_utt_2
I am so glad we met one another .,This little red fruit looks good . What's it good for ?,happiness,0,dailydialog_va_315_utt_7_impossible_cause_utt_3
I am so glad we met one another .,"Nice to see you , Patrick .",happiness,0,dailydialog_va_315_utt_7_impossible_cause_utt_4
I am so glad we met one another .,"Oh , sweet . You've always been my love too .",happiness,1,dailydialog_va_315_utt_7_true_cause_utt_4_span_0
I am so glad we met one another .,"I don't think I say this enough , but I want to thank you for your kind listen patience , you ' Ve always been there for me .",happiness,1,dailydialog_va_315_utt_7_true_cause_utt_5_span_1
I am so glad we met one another .,"I'll do everything for you , love . You know that , maybe you didn't realize , but you made everyday a enjoys moment and happy occasion .",happiness,1,dailydialog_va_315_utt_7_true_cause_utt_6_span_2
I am so glad we met one another .,I am so glad we met one another .,happiness,1,dailydialog_va_315_utt_7_true_cause_utt_7_span_3
"Yes , Todd , how nice to hear your voice !",Good point . I suppose that we all have our own individual styles .,happiness,0,dailydialog_va_474_utt_2_impossible_cause_utt_1
"Yes , Todd , how nice to hear your voice !",Ok . See you tomorrow .,happiness,0,dailydialog_va_474_utt_2_impossible_cause_utt_2
"Yes , Todd , how nice to hear your voice !","0h , that would be nice of you .",happiness,0,dailydialog_va_474_utt_2_impossible_cause_utt_3
"Yes , Todd , how nice to hear your voice !",What is it about ?,happiness,0,dailydialog_va_474_utt_2_impossible_cause_utt_4
"Yes , Todd , how nice to hear your voice !","Yes , Todd , how nice to hear your voice !",happiness,1,dailydialog_va_474_utt_2_true_cause_utt_2_span_0
"Linda , I just wanted to say that I had a wonderful evening with you last Friday .","Bill , Happy Halloween !",happiness,0,dailydialog_va_474_utt_3_impossible_cause_utt_1
"Linda , I just wanted to say that I had a wonderful evening with you last Friday .",My pleasure . But I'm afraid I'm not much of a dancer .,happiness,0,dailydialog_va_474_utt_3_impossible_cause_utt_2
"Linda , I just wanted to say that I had a wonderful evening with you last Friday .",Follow me . Make sure not to interrupt them .,happiness,0,dailydialog_va_474_utt_3_impossible_cause_utt_3
"Linda , I just wanted to say that I had a wonderful evening with you last Friday .",This city is really comfortable to living .,happiness,0,dailydialog_va_474_utt_3_impossible_cause_utt_4
"Linda , I just wanted to say that I had a wonderful evening with you last Friday .","Yes , Todd , how nice to hear your voice !",happiness,1,dailydialog_va_474_utt_3_true_cause_utt_2_span_0
"Linda , I just wanted to say that I had a wonderful evening with you last Friday .","Linda , I just wanted to say that I had a wonderful evening with you last Friday .",happiness,1,dailydialog_va_474_utt_3_true_cause_utt_3_span_1
"I really enjoyed our evening together , Todd .",You didn't have to do that !,happiness,0,dailydialog_va_474_utt_4_impossible_cause_utt_1
"I really enjoyed our evening together , Todd .",It's good to have you in the group . We can always use a good baritone !,happiness,0,dailydialog_va_474_utt_4_impossible_cause_utt_2
"I really enjoyed our evening together , Todd .",What ' s wrong with you ?,happiness,0,dailydialog_va_474_utt_4_impossible_cause_utt_3
"I really enjoyed our evening together , Todd .",I don ' t know . I didn ' t really feel like going out . I guess I ' m feeling a little homesick .,happiness,0,dailydialog_va_474_utt_4_impossible_cause_utt_4
"I really enjoyed our evening together , Todd .","Linda , I just wanted to say that I had a wonderful evening with you last Friday .",happiness,1,dailydialog_va_474_utt_4_true_cause_utt_3_span_0
"I really enjoyed our evening together , Todd .","I really enjoyed our evening together , Todd .",happiness,1,dailydialog_va_474_utt_4_true_cause_utt_4_span_1
I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .,Sure . But the work you did was really exceptional ! You definitely deserved it !,happiness,0,dailydialog_va_474_utt_5_impossible_cause_utt_1
I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .,Everyone in our class enjoyed it too . It ' s very interesting .,happiness,0,dailydialog_va_474_utt_5_impossible_cause_utt_2
I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .,Should I take my shoes off ?,happiness,0,dailydialog_va_474_utt_5_impossible_cause_utt_3
I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .,Yeah . Thanks for the talk .,happiness,0,dailydialog_va_474_utt_5_impossible_cause_utt_4
I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .,"Linda , I just wanted to say that I had a wonderful evening with you last Friday .",happiness,1,dailydialog_va_474_utt_5_true_cause_utt_3_span_0
I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .,"I really enjoyed our evening together , Todd .",happiness,1,dailydialog_va_474_utt_5_true_cause_utt_4_span_1
I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .,I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .,happiness,1,dailydialog_va_474_utt_5_true_cause_utt_5_span_2
Hiking would be perfect ! May I bring along a picnic lunch for us to share ?,"You are from Japan , aren't you ?",happiness,0,dailydialog_va_474_utt_6_impossible_cause_utt_1
Hiking would be perfect ! May I bring along a picnic lunch for us to share ?,Sure . Why not ?,happiness,0,dailydialog_va_474_utt_6_impossible_cause_utt_2
Hiking would be perfect ! May I bring along a picnic lunch for us to share ?,How do you do ? I'm Ted Nugent .,happiness,0,dailydialog_va_474_utt_6_impossible_cause_utt_3
Hiking would be perfect ! May I bring along a picnic lunch for us to share ?,"Sure thing , follow me . This here is the .",happiness,0,dailydialog_va_474_utt_6_impossible_cause_utt_4
Hiking would be perfect ! May I bring along a picnic lunch for us to share ?,"Linda , I just wanted to say that I had a wonderful evening with you last Friday .",happiness,1,dailydialog_va_474_utt_6_true_cause_utt_3_span_0
Hiking would be perfect ! May I bring along a picnic lunch for us to share ?,"I really enjoyed our evening together , Todd .",happiness,1,dailydialog_va_474_utt_6_true_cause_utt_4_span_1
Hiking would be perfect ! May I bring along a picnic lunch for us to share ?,I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .,happiness,1,dailydialog_va_474_utt_6_true_cause_utt_5_span_2
Hiking would be perfect ! May I bring along a picnic lunch for us to share ?,Hiking would be perfect ! May I bring along a picnic lunch for us to share ?,happiness,1,dailydialog_va_474_utt_6_true_cause_utt_6_span_3
A picnic lunch would be a nice thing to have along .,"No , I was driven by my husband .",happiness,0,dailydialog_va_474_utt_7_impossible_cause_utt_1
A picnic lunch would be a nice thing to have along .,"Perfect . And I like her charming eyes , too .",happiness,0,dailydialog_va_474_utt_7_impossible_cause_utt_2
A picnic lunch would be a nice thing to have along .,"Oh , what a pity !",happiness,0,dailydialog_va_474_utt_7_impossible_cause_utt_3
A picnic lunch would be a nice thing to have along .,How about this one ? I think it looks terrific on you .,happiness,0,dailydialog_va_474_utt_7_impossible_cause_utt_4
A picnic lunch would be a nice thing to have along .,"Linda , I just wanted to say that I had a wonderful evening with you last Friday .",happiness,1,dailydialog_va_474_utt_7_true_cause_utt_3_span_0
A picnic lunch would be a nice thing to have along .,"I really enjoyed our evening together , Todd .",happiness,1,dailydialog_va_474_utt_7_true_cause_utt_4_span_1
A picnic lunch would be a nice thing to have along .,I had fun also and was wondering if you would like to go hiking with me in the mountains on Saturday .,happiness,1,dailydialog_va_474_utt_7_true_cause_utt_5_span_2
A picnic lunch would be a nice thing to have along .,Hiking would be perfect ! May I bring along a picnic lunch for us to share ?,happiness,1,dailydialog_va_474_utt_7_true_cause_utt_6_span_3
A picnic lunch would be a nice thing to have along .,A picnic lunch would be a nice thing to have along .,happiness,1,dailydialog_va_474_utt_7_true_cause_utt_7_span_4
"Well , I'm glad you're finally back . I was wondering what happened .",But a Chinese person would never order that .,happiness,0,dailydialog_va_663_utt_1_impossible_cause_utt_1
"Well , I'm glad you're finally back . I was wondering what happened .",My name is Blanca .,happiness,0,dailydialog_va_663_utt_1_impossible_cause_utt_2
"Well , I'm glad you're finally back . I was wondering what happened .",Another one sold . Do you see anything else you would like ?,happiness,0,dailydialog_va_663_utt_1_impossible_cause_utt_3
"Well , I'm glad you're finally back . I was wondering what happened .",Thank you . This place is nice .,happiness,0,dailydialog_va_663_utt_1_impossible_cause_utt_4
"Well , I'm glad you're finally back . I was wondering what happened .","Well , I'm glad you're finally back . I was wondering what happened .",happiness,1,dailydialog_va_663_utt_1_true_cause_utt_1_span_0
You got lost . You're kidding !,I know . Don't worry . Do you know what you should do ?,surprise,0,dailydialog_va_663_utt_5_impossible_cause_utt_1
You got lost . You're kidding !,"Yes , it is . Thanks . I ' m just surfing on the internet .",surprise,0,dailydialog_va_663_utt_5_impossible_cause_utt_2
You got lost . You're kidding !,Sure . You look like you're all black and blue .,surprise,0,dailydialog_va_663_utt_5_impossible_cause_utt_3
You got lost . You're kidding !,"Look at the snow , it's so beautiful .",surprise,0,dailydialog_va_663_utt_5_impossible_cause_utt_4
You got lost . You're kidding !,We got lost coming back . I guess I don't really know this town yet .,surprise,1,dailydialog_va_663_utt_5_true_cause_utt_4_span_0
You've been gone for two hours . How could you get lost for so long ?,do you think you studied enough for the exam ?,surprise,0,dailydialog_va_663_utt_9_impossible_cause_utt_1
You've been gone for two hours . How could you get lost for so long ?,Why did you call me ?,surprise,0,dailydialog_va_663_utt_9_impossible_cause_utt_2
You've been gone for two hours . How could you get lost for so long ?,How about seeing a play ? I hear Hamlet is on at the National Theater .,surprise,0,dailydialog_va_663_utt_9_impossible_cause_utt_3
You've been gone for two hours . How could you get lost for so long ?,Good ! Have you got the recruitment information on marketing ?,surprise,0,dailydialog_va_663_utt_9_impossible_cause_utt_4
You've been gone for two hours . How could you get lost for so long ?,You've been gone for two hours . How could you get lost for so long ?,surprise,1,dailydialog_va_663_utt_9_true_cause_utt_9_span_0
Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ?,I believe most of them think it as good public relations . They can promote their product and make their company better-known .,surprise,0,dailydialog_va_663_utt_13_impossible_cause_utt_1
Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ?,You won't believe what just happened .,surprise,0,dailydialog_va_663_utt_13_impossible_cause_utt_2
Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ?,"Yes . Look , it is on my desk .",surprise,0,dailydialog_va_663_utt_13_impossible_cause_utt_3
Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ?,"Wow , that's unbelievable ! You play so well , but you've never been to a real teacher . You will definitely be famous in the near future .",surprise,0,dailydialog_va_663_utt_13_impossible_cause_utt_4
Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ?,"When we finally decided to ask someone , they told us we were in Grangerfield .",surprise,1,dailydialog_va_663_utt_13_true_cause_utt_12_span_0
Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ?,Grangerfield ! You were in Grangerfield ? That's a completely different town ! How could you drive to a completely different town ?,surprise,1,dailydialog_va_663_utt_13_true_cause_utt_13_span_1
"Oh , no ! I'm leaving for Japan at 11 this morning .","Woo , easy .",surprise,0,dailydialog_va_439_utt_3_impossible_cause_utt_1
"Oh , no ! I'm leaving for Japan at 11 this morning .",Of course ! I really love watching football games on TV .,surprise,0,dailydialog_va_439_utt_3_impossible_cause_utt_2
"Oh , no ! I'm leaving for Japan at 11 this morning .",As long as I don ' t have to row .,surprise,0,dailydialog_va_439_utt_3_impossible_cause_utt_3
"Oh , no ! I'm leaving for Japan at 11 this morning .",I don't know what his problem is .,surprise,0,dailydialog_va_439_utt_3_impossible_cause_utt_4
"Oh , no ! I'm leaving for Japan at 11 this morning .",Hello . I sent out my laundry yesterday . Aren ' t they ready ?,surprise,1,dailydialog_va_439_utt_3_true_cause_utt_1_span_0
"Oh , no ! I'm leaving for Japan at 11 this morning .",They'll be ready by this afternoon .,surprise,1,dailydialog_va_439_utt_3_true_cause_utt_2_span_1
"Oh , no ! I'm leaving for Japan at 11 this morning .","Oh , no ! I'm leaving for Japan at 11 this morning .",surprise,1,dailydialog_va_439_utt_3_true_cause_utt_3_span_2
Is that right ? We're very sorry .,Say it ! What is it ?,sadness,0,dailydialog_va_439_utt_4_impossible_cause_utt_1
Is that right ? We're very sorry .,Well . You must report that it ' s been stolen . And give the police description of your bag . You ' d better go to the local police station tomorrow morning .,sadness,0,dailydialog_va_439_utt_4_impossible_cause_utt_2
Is that right ? We're very sorry .,You got a letter in the mail .,sadness,0,dailydialog_va_439_utt_4_impossible_cause_utt_3
Is that right ? We're very sorry .,"I'm very sorry for that , but I sent you several messages to explain , my mom was seriously ill , and I had to look afer her .",sadness,0,dailydialog_va_439_utt_4_impossible_cause_utt_4
Is that right ? We're very sorry .,Hello . I sent out my laundry yesterday . Aren ' t they ready ?,sadness,1,dailydialog_va_439_utt_4_true_cause_utt_1_span_0
Is that right ? We're very sorry .,They'll be ready by this afternoon .,sadness,1,dailydialog_va_439_utt_4_true_cause_utt_2_span_1
Is that right ? We're very sorry .,"Oh , no ! I'm leaving for Japan at 11 this morning .",sadness,1,dailydialog_va_439_utt_4_true_cause_utt_3_span_2
I'm afraid we can't return it by 11 o'clock .,I cant't believe it . You've worked here for years .,sadness,0,dailydialog_va_439_utt_6_impossible_cause_utt_1
I'm afraid we can't return it by 11 o'clock .,Why ?,sadness,0,dailydialog_va_439_utt_6_impossible_cause_utt_2
I'm afraid we can't return it by 11 o'clock .,"Hi , Francis , how was your business trip ?",sadness,0,dailydialog_va_439_utt_6_impossible_cause_utt_3
I'm afraid we can't return it by 11 o'clock .,"John , I ' Ve asked you not to smoke in here ! I don ' t want to see you smoking in my office again .",sadness,0,dailydialog_va_439_utt_6_impossible_cause_utt_4
I'm afraid we can't return it by 11 o'clock .,Hello . I sent out my laundry yesterday . Aren ' t they ready ?,sadness,1,dailydialog_va_439_utt_6_true_cause_utt_1_span_0
I'm afraid we can't return it by 11 o'clock .,They'll be ready by this afternoon .,sadness,1,dailydialog_va_439_utt_6_true_cause_utt_2_span_1
I'm afraid we can't return it by 11 o'clock .,"Oh , no ! I'm leaving for Japan at 11 this morning .",sadness,1,dailydialog_va_439_utt_6_true_cause_utt_3_span_2
I'm afraid we can't return it by 11 o'clock .,I'm afraid we can't return it by 11 o'clock .,sadness,1,dailydialog_va_439_utt_6_true_cause_utt_6_span_3
"Wow , this is amazing . I'm glad we've come here . So cool .","I agree , I had lunch there last week .",happiness,0,dailydialog_va_727_utt_1_impossible_cause_utt_1
"Wow , this is amazing . I'm glad we've come here . So cool .","Yes , that's a good place to spend a holiday . Last year I went there . It's really .",happiness,0,dailydialog_va_727_utt_1_impossible_cause_utt_2
"Wow , this is amazing . I'm glad we've come here . So cool .","No , no , for the engagement .",happiness,0,dailydialog_va_727_utt_1_impossible_cause_utt_3
"Wow , this is amazing . I'm glad we've come here . So cool .","Really , it was nothing .",happiness,0,dailydialog_va_727_utt_1_impossible_cause_utt_4
"Wow , this is amazing . I'm glad we've come here . So cool .","Wow , this is amazing . I'm glad we've come here . So cool .",happiness,1,dailydialog_va_727_utt_1_true_cause_utt_1_span_0
"I always love skiing . You know , it's a cool game for cool people . Stay with me and you will be cool , too .",Thank you . I'm through with one steamed bread and I'd like a second helping .,happiness,0,dailydialog_va_727_utt_2_impossible_cause_utt_1
"I always love skiing . You know , it's a cool game for cool people . Stay with me and you will be cool , too .","Wow ! AC wins . It is a close shave , you know .",happiness,0,dailydialog_va_727_utt_2_impossible_cause_utt_2
"I always love skiing . You know , it's a cool game for cool people . Stay with me and you will be cool , too .","It's very dangerous , you know .",happiness,0,dailydialog_va_727_utt_2_impossible_cause_utt_3
"I always love skiing . You know , it's a cool game for cool people . Stay with me and you will be cool , too .",Even the roller coasters that go through tunnels in the dark ?,happiness,0,dailydialog_va_727_utt_2_impossible_cause_utt_4
"I always love skiing . You know , it's a cool game for cool people . Stay with me and you will be cool , too .","Wow , this is amazing . I'm glad we've come here . So cool .",happiness,1,dailydialog_va_727_utt_2_true_cause_utt_1_span_0
"I always love skiing . You know , it's a cool game for cool people . Stay with me and you will be cool , too .","I always love skiing . You know , it's a cool game for cool people . Stay with me and you will be cool , too .",happiness,1,dailydialog_va_727_utt_2_true_cause_utt_2_span_1
"I always love skiing . You know , it's a cool game for cool people . Stay with me and you will be cool , too .","I always love skiing . You know , it's a cool game for cool people . Stay with me and you will be cool , too .",happiness,1,dailydialog_va_727_utt_2_true_cause_utt_2_span_2
"Hey , look over there . It seems that there is something interesting going on . Let's go and have a look .",I'd like to stay here for all my life if possible .,happiness,0,dailydialog_va_727_utt_3_impossible_cause_utt_1
