Ut,Ui,emotion,labels,id
"Yes , of course .","Can you give her a message , please ?",happiness,1,dailydialog_tr_10060_utt_6_true_cause_utt_5_span_0
Sure .,Excuse me . I wonder see Dean Mr . Lee first . I was wondering if could you tell me where his office is ?,happiness,0,dailydialog_tr_10060_utt_8_impossible_cause_utt_1
Sure .,"No , Miss Anna , you must let me say how lovely you are ! What's wrong with that ?",happiness,0,dailydialog_tr_10060_utt_8_impossible_cause_utt_2
Sure .,Take a look at the newest Barbie -- Digital Barbie .,happiness,0,dailydialog_tr_10060_utt_8_impossible_cause_utt_3
Sure .,"Like renewing my passport , going to the travel agency to buy my plane ticket and figuring out what to do with my apartment while I'm gone .",happiness,0,dailydialog_tr_10060_utt_8_impossible_cause_utt_4
Sure .,"Can you give her a message , please ?",happiness,1,dailydialog_tr_10060_utt_8_true_cause_utt_5_span_0
Sure .,Please tell her to give Colin a call when she gets back . She has my number .,happiness,1,dailydialog_tr_10060_utt_8_true_cause_utt_7_span_1
Thank you for your help .,"You certainly do like teasing me , Mary . Well I'm in love with someone . The question is , how do I get his attention ?",happiness,0,dailydialog_tr_10060_utt_9_impossible_cause_utt_1
Thank you for your help .,Well how about meeting at my place ?,happiness,0,dailydialog_tr_10060_utt_9_impossible_cause_utt_2
Thank you for your help .,How's your new car ?,happiness,0,dailydialog_tr_10060_utt_9_impossible_cause_utt_3
Thank you for your help .,"Francis , you have done an outstanding work in the past six months . In view of your achievement , I trust you ' re now indispensable part of our company and you deserve an officer director title .",happiness,0,dailydialog_tr_10060_utt_9_impossible_cause_utt_4
Thank you for your help .,"Can you give her a message , please ?",happiness,1,dailydialog_tr_10060_utt_9_true_cause_utt_5_span_0
Thank you for your help .,Please tell her to give Colin a call when she gets back . She has my number .,happiness,1,dailydialog_tr_10060_utt_9_true_cause_utt_7_span_1
Thank you for your help .,Sure .,happiness,1,dailydialog_tr_10060_utt_9_true_cause_utt_8_span_2
It's my pleasure .,It's just you !,happiness,0,dailydialog_tr_10060_utt_10_impossible_cause_utt_1
It's my pleasure .,"Sorry , I am not sure , can I take a message ?",happiness,0,dailydialog_tr_10060_utt_10_impossible_cause_utt_2
It's my pleasure .,Okay .,happiness,0,dailydialog_tr_10060_utt_10_impossible_cause_utt_3
It's my pleasure .,"Well , a 15 - inch Pro is $ 2,100 .",happiness,0,dailydialog_tr_10060_utt_10_impossible_cause_utt_4
It's my pleasure .,Thank you for your help .,happiness,1,dailydialog_tr_10060_utt_10_true_cause_utt_9_span_0
Not great . It's a kind of boring .,Have a try .,sadness,0,dailydialog_te_719_utt_2_impossible_cause_utt_1
Not great . It's a kind of boring .,I don't know . My life is a big mess . Everything is so complicated .,sadness,0,dailydialog_te_719_utt_2_impossible_cause_utt_2
Not great . It's a kind of boring .,Not at all ! It be fun ! It will be like a boys ' night out ... well kinda ...,sadness,0,dailydialog_te_719_utt_2_impossible_cause_utt_3
Not great . It's a kind of boring .,I have to file a report at the police station .,sadness,0,dailydialog_te_719_utt_2_impossible_cause_utt_4
Not great . It's a kind of boring .,"Hey , how was the show ?",sadness,1,dailydialog_te_719_utt_2_true_cause_utt_1_span_0
Not great . It's a kind of boring .,Not great . It's a kind of boring .,sadness,1,dailydialog_te_719_utt_2_true_cause_utt_2_span_1
Really ? I heard it was supposed to be great .,"Bye , Ann !",surprise,0,dailydialog_te_719_utt_3_impossible_cause_utt_1
Really ? I heard it was supposed to be great .,How come ? I mean why most of them were religious people ?,surprise,0,dailydialog_te_719_utt_3_impossible_cause_utt_2
Really ? I heard it was supposed to be great .,"Hi , Ruth . Hop in .",surprise,0,dailydialog_te_719_utt_3_impossible_cause_utt_3
Really ? I heard it was supposed to be great .,You're right . They are spinning pretty fast . Aren't they getting dizzy ? What if they fall ...,surprise,0,dailydialog_te_719_utt_3_impossible_cause_utt_4
Really ? I heard it was supposed to be great .,Not great . It's a kind of boring .,surprise,1,dailydialog_te_719_utt_3_true_cause_utt_2_span_0
Really ? I heard it was supposed to be great .,Really ? I heard it was supposed to be great .,surprise,1,dailydialog_te_719_utt_3_true_cause_utt_3_span_1
"Yes , me too . But I'm disappointed .","Yes , it seems that way to me also .",sadness,0,dailydialog_te_719_utt_4_impossible_cause_utt_1
"Yes , me too . But I'm disappointed .","Yes , I'm serious . I'm really sorry about missing your concert .",sadness,0,dailydialog_te_719_utt_4_impossible_cause_utt_2
"Yes , me too . But I'm disappointed .",Ryan says he wants to stay . I think he's in love with some girl who designs fruit platters ...,sadness,0,dailydialog_te_719_utt_4_impossible_cause_utt_3
"Yes , me too . But I'm disappointed .","The viewing was for saying goodbye , and I didn't even get that .",sadness,0,dailydialog_te_719_utt_4_impossible_cause_utt_4
"Yes , me too . But I'm disappointed .","Hey , how was the show ?",sadness,1,dailydialog_te_719_utt_4_true_cause_utt_1_span_0
"Yes , me too . But I'm disappointed .",Not great . It's a kind of boring .,sadness,1,dailydialog_te_719_utt_4_true_cause_utt_2_span_1
"Yes , me too . But I'm disappointed .",Really ? I heard it was supposed to be great .,sadness,1,dailydialog_te_719_utt_4_true_cause_utt_3_span_2
"Yes , me too . But I'm disappointed .","Yes , me too . But I'm disappointed .",sadness,1,dailydialog_te_719_utt_4_true_cause_utt_4_span_3
Hi ! I'm happy you could make it .,Mumm . no .,happiness,0,dailydialog_te_665_utt_1_impossible_cause_utt_1
Hi ! I'm happy you could make it .,"Oh ... wow . That ' s really pretty . Jess would love that . But ... I was thinking of something a little more delicate , perhaps a necklace ?",happiness,0,dailydialog_te_665_utt_1_impossible_cause_utt_2
Hi ! I'm happy you could make it .,You will be a very promising one .,happiness,0,dailydialog_te_665_utt_1_impossible_cause_utt_3
Hi ! I'm happy you could make it .,"Thank you for coming , Ms . baker .",happiness,0,dailydialog_te_665_utt_1_impossible_cause_utt_4
Hi ! I'm happy you could make it .,Hi ! I'm happy you could make it .,happiness,1,dailydialog_te_665_utt_1_true_cause_utt_1_span_0
"Well , I've been looking forward to seeing you .",Who's that guy who's handing out beer to everyone ?,happiness,0,dailydialog_te_665_utt_2_impossible_cause_utt_1
"Well , I've been looking forward to seeing you .",They basically turn their bodies into drums . There's a national step competition every year .,happiness,0,dailydialog_te_665_utt_2_impossible_cause_utt_2
"Well , I've been looking forward to seeing you .","Yeah . Though she was so popular , I heard she managed to maintain a low profile .",happiness,0,dailydialog_te_665_utt_2_impossible_cause_utt_3
"Well , I've been looking forward to seeing you .",You're lucky . It's hard to find a place to stay at the beach in August,happiness,0,dailydialog_te_665_utt_2_impossible_cause_utt_4
"Well , I've been looking forward to seeing you .",Hi ! I'm happy you could make it .,happiness,1,dailydialog_te_665_utt_2_true_cause_utt_1_span_0
"Well , I've been looking forward to seeing you .","Well , I've been looking forward to seeing you .",happiness,1,dailydialog_te_665_utt_2_true_cause_utt_2_span_1
What can I get you ?,But you agreed to go out with me at last .,happiness,0,dailydialog_te_665_utt_3_impossible_cause_utt_1
What can I get you ?,I can't believe you are watching movies . The weather is great . You should be outside .,happiness,0,dailydialog_te_665_utt_3_impossible_cause_utt_2
What can I get you ?,We'd like to invite you over for dinner this Friday evening . Can you come ?,happiness,0,dailydialog_te_665_utt_3_impossible_cause_utt_3
What can I get you ?,At 11:00 o'clock .,happiness,0,dailydialog_te_665_utt_3_impossible_cause_utt_4
What can I get you ?,"Well , I've been looking forward to seeing you .",happiness,1,dailydialog_te_665_utt_3_true_cause_utt_2_span_0
I'd love a gin and tonic .,"Done . Oh , don't forget to take napkins , disposable plates , cups and picnic blanket .",happiness,0,dailydialog_te_665_utt_4_impossible_cause_utt_1
I'd love a gin and tonic .,What did you cook ?,happiness,0,dailydialog_te_665_utt_4_impossible_cause_utt_2
I'd love a gin and tonic .,"Hi , Steven , welcome to join us !",happiness,0,dailydialog_te_665_utt_4_impossible_cause_utt_3
I'd love a gin and tonic .,"Yes , that's right . You have a good memory .",happiness,0,dailydialog_te_665_utt_4_impossible_cause_utt_4
I'd love a gin and tonic .,Hi ! I'm happy you could make it .,happiness,1,dailydialog_te_665_utt_4_true_cause_utt_1_span_0
I'd love a gin and tonic .,What can I get you ?,happiness,1,dailydialog_te_665_utt_4_true_cause_utt_3_span_1
I'd love a gin and tonic .,I'd love a gin and tonic .,happiness,1,dailydialog_te_665_utt_4_true_cause_utt_4_span_2
You said the same thing three months ago .,What were you screaming at me for ?,anger,0,dailydialog_tr_9397_utt_3_impossible_cause_utt_1
You said the same thing three months ago .,They had no reason for arresting me .,anger,0,dailydialog_tr_9397_utt_3_impossible_cause_utt_2
You said the same thing three months ago .,You said the same thing three months ago .,anger,0,dailydialog_tr_9397_utt_3_impossible_cause_utt_3
You said the same thing three months ago .,No can do ... sorry .,anger,0,dailydialog_tr_9397_utt_3_impossible_cause_utt_4
You said the same thing three months ago .,When will I get a raise ?,anger,1,dailydialog_tr_9397_utt_3_true_cause_utt_1_span_0
You said the same thing three months ago .,In three months or so ?,anger,1,dailydialog_tr_9397_utt_3_true_cause_utt_2_span_1
You said the same thing three months ago .,You said the same thing three months ago .,anger,1,dailydialog_tr_9397_utt_3_true_cause_utt_3_span_2
You mean I won't get a raise until recession ends ?,But you should have told me you were in love with her .,anger,0,dailydialog_tr_9397_utt_5_impossible_cause_utt_1
You mean I won't get a raise until recession ends ?,I was at home with my parents in New York City .,anger,0,dailydialog_tr_9397_utt_5_impossible_cause_utt_2
You mean I won't get a raise until recession ends ?,What ? What did you buy ?,anger,0,dailydialog_tr_9397_utt_5_impossible_cause_utt_3
You mean I won't get a raise until recession ends ?,"Look . I really didn't mean to , and next time I see Martha , I'll really tell her that you and Sara are really just friends .",anger,0,dailydialog_tr_9397_utt_5_impossible_cause_utt_4
You mean I won't get a raise until recession ends ?,When will I get a raise ?,anger,1,dailydialog_tr_9397_utt_5_true_cause_utt_1_span_0
You mean I won't get a raise until recession ends ?,In three months or so ?,anger,1,dailydialog_tr_9397_utt_5_true_cause_utt_2_span_1
You mean I won't get a raise until recession ends ?,You said the same thing three months ago .,anger,1,dailydialog_tr_9397_utt_5_true_cause_utt_3_span_2
You mean I won't get a raise until recession ends ?,"Did I ? Well . Anyway , you'll get your raise when the economy starts picking up .",anger,1,dailydialog_tr_9397_utt_5_true_cause_utt_4_span_3
You mean I won't get a raise until recession ends ?,You mean I won't get a raise until recession ends ?,anger,1,dailydialog_tr_9397_utt_5_true_cause_utt_5_span_4
I got the message . I am quitting .,Have you followed the value of dollar lately ?,anger,0,dailydialog_tr_9397_utt_7_impossible_cause_utt_1
I got the message . I am quitting .,"Sorry , I thought you knew .",anger,0,dailydialog_tr_9397_utt_7_impossible_cause_utt_2
I got the message . I am quitting .,Did you just get your review or something ?,anger,0,dailydialog_tr_9397_utt_7_impossible_cause_utt_3
I got the message . I am quitting .,"Listen , Christine , you can not afford another day off . You ' Ve called in sick five times in the last three weeks .",anger,0,dailydialog_tr_9397_utt_7_impossible_cause_utt_4
I got the message . I am quitting .,When will I get a raise ?,anger,1,dailydialog_tr_9397_utt_7_true_cause_utt_1_span_0
I got the message . I am quitting .,In three months or so ?,anger,1,dailydialog_tr_9397_utt_7_true_cause_utt_2_span_1
I got the message . I am quitting .,You said the same thing three months ago .,anger,1,dailydialog_tr_9397_utt_7_true_cause_utt_3_span_2
I got the message . I am quitting .,"Did I ? Well . Anyway , you'll get your raise when the economy starts picking up .",anger,1,dailydialog_tr_9397_utt_7_true_cause_utt_4_span_3
I got the message . I am quitting .,You mean I won't get a raise until recession ends ?,anger,1,dailydialog_tr_9397_utt_7_true_cause_utt_5_span_4
Why didn't you tell me you had a girlfriend ?,"Why don ' t you marry Rose , then ?",anger,0,dailydialog_te_700_utt_1_impossible_cause_utt_1
Why didn't you tell me you had a girlfriend ?,Now you're talking .,anger,0,dailydialog_te_700_utt_1_impossible_cause_utt_2
Why didn't you tell me you had a girlfriend ?,"Look , there are some words on the fish .",anger,0,dailydialog_te_700_utt_1_impossible_cause_utt_3
Why didn't you tell me you had a girlfriend ?,For crying out loud ... How fast are we losing money ?,anger,0,dailydialog_te_700_utt_1_impossible_cause_utt_4
Why didn't you tell me you had a girlfriend ?,Why didn't you tell me you had a girlfriend ?,anger,1,dailydialog_te_700_utt_1_true_cause_utt_1_span_0
But you should have told me you were in love with her .,"I am not cheating . When you pass go , you collect $ 200 , Everyone knows that !",anger,0,dailydialog_te_700_utt_3_impossible_cause_utt_1
But you should have told me you were in love with her .,What are you talking about ? What did I do ?,anger,0,dailydialog_te_700_utt_3_impossible_cause_utt_2
But you should have told me you were in love with her .,"I know , Mr . Douglas . But I am really sick .",anger,0,dailydialog_te_700_utt_3_impossible_cause_utt_3
But you should have told me you were in love with her .,How is everything going with your girlfriend ?,anger,0,dailydialog_te_700_utt_3_impossible_cause_utt_4
But you should have told me you were in love with her .,But you should have told me you were in love with her .,anger,1,dailydialog_te_700_utt_3_true_cause_utt_3_span_0
You know you didn't .,What did you think you were doing ?,anger,0,dailydialog_te_700_utt_5_impossible_cause_utt_1
You know you didn't .,"Staying out all night , you frightened me to death .",anger,0,dailydialog_te_700_utt_5_impossible_cause_utt_2
You know you didn't .,"I am sorry , ma ' am . Our general manager is not in town . But I ' d be more than glad to get you our assistant manager , if you like . But I am afraid that he will say the same thing . We have very clear instructions about valuables and we must follow them . And now if you will excuse me , I'll go and find our assistant manager for you .",anger,0,dailydialog_te_700_utt_5_impossible_cause_utt_3
You know you didn't .,I already tried that . Nothing seems to help .,anger,0,dailydialog_te_700_utt_5_impossible_cause_utt_4
You know you didn't .,Didn't I ?,anger,1,dailydialog_te_700_utt_5_true_cause_utt_4_span_0
You know you didn't .,You know you didn't .,anger,1,dailydialog_te_700_utt_5_true_cause_utt_5_span_1
"Yes , but you might have told me before .",Didn't I ?,anger,0,dailydialog_te_700_utt_7_impossible_cause_utt_1
"Yes , but you might have told me before .",Why didn't you tell me you had a girlfriend ?,anger,0,dailydialog_te_700_utt_7_impossible_cause_utt_2
"Yes , but you might have told me before .","... and you looked so adorable with your hair all wet . I had to take a picture of you standing there in that little alley , smiling and laughing in the rain ...",anger,0,dailydialog_te_700_utt_7_impossible_cause_utt_3
"Yes , but you might have told me before .",How is everything going with your girlfriend ?,anger,0,dailydialog_te_700_utt_7_impossible_cause_utt_4
"Yes , but you might have told me before .","Well , I'm telling you now .",anger,1,dailydialog_te_700_utt_7_true_cause_utt_6_span_0
"Yes , but you might have told me before .","Yes , but you might have told me before .",anger,1,dailydialog_te_700_utt_7_true_cause_utt_7_span_1
You can't be serious . How dare you not tell me you were going to marry her ?,I swear I will never shop at a street market in China . It's a terrible place full of excellent profiteers ! You have to keep an eye whenever it comes to paying for something .,anger,0,dailydialog_te_700_utt_9_impossible_cause_utt_1
You can't be serious . How dare you not tell me you were going to marry her ?,"Oh , my dear lady . Take it easy . You should forgive a green hand like him .",anger,0,dailydialog_te_700_utt_9_impossible_cause_utt_2
You can't be serious . How dare you not tell me you were going to marry her ?,I didn't lie . You just didn't ask me my real name .,anger,0,dailydialog_te_700_utt_9_impossible_cause_utt_3
You can't be serious . How dare you not tell me you were going to marry her ?,Cut what out I ' m not doing anything .,anger,0,dailydialog_te_700_utt_9_impossible_cause_utt_4
You can't be serious . How dare you not tell me you were going to marry her ?,I didn't think you'd be interested .,anger,1,dailydialog_te_700_utt_9_true_cause_utt_8_span_0
You can't be serious . How dare you not tell me you were going to marry her ?,You can't be serious . How dare you not tell me you were going to marry her ?,anger,1,dailydialog_te_700_utt_9_true_cause_utt_9_span_1
"Oh , you men ! You're all the same .",What were you screaming at me for ?,anger,0,dailydialog_te_700_utt_11_impossible_cause_utt_1
"Oh , you men ! You're all the same .","That may be , but you're still under arrest . And you'd better stop talking .",anger,0,dailydialog_te_700_utt_11_impossible_cause_utt_2
"Oh , you men ! You're all the same .",Really ! Did she tell you why she didn't show up ?,anger,0,dailydialog_te_700_utt_11_impossible_cause_utt_3
"Oh , you men ! You're all the same .",I've actually never tried . Do you have a surfboard ?,anger,0,dailydialog_te_700_utt_11_impossible_cause_utt_4
"Oh , you men ! You're all the same .",You can't be serious . How dare you not tell me you were going to marry her ?,anger,1,dailydialog_te_700_utt_11_true_cause_utt_9_span_0
"Oh , you men ! You're all the same .","Sorry , I didn't think it mattered .",anger,1,dailydialog_te_700_utt_11_true_cause_utt_10_span_1
"Oh , you men ! You're all the same .","Oh , you men ! You're all the same .",anger,1,dailydialog_te_700_utt_11_true_cause_utt_11_span_2
It's nice of you to see me off .,"Fish , beef , pork , chicken , vegetables and beancurd . For staple food we have rice , steamed bread , stuffed buns and noodles .",happiness,0,dailydialog_tr_11079_utt_1_impossible_cause_utt_1
It's nice of you to see me off .,Here it is .,happiness,0,dailydialog_tr_11079_utt_1_impossible_cause_utt_2
It's nice of you to see me off .,"Great , so what happens now ?",happiness,0,dailydialog_tr_11079_utt_1_impossible_cause_utt_3
It's nice of you to see me off .,How is night life in Beijing ?,happiness,0,dailydialog_tr_11079_utt_1_impossible_cause_utt_4
It's nice of you to see me off .,It's nice of you to see me off .,happiness,1,dailydialog_tr_11079_utt_1_true_cause_utt_1_span_0
It's my pleasure . Hope you ' ll visit Beijing more often .,See you tomorrow .,happiness,0,dailydialog_tr_11079_utt_2_impossible_cause_utt_1
It's my pleasure . Hope you ' ll visit Beijing more often .,"Oh , let's come in and enjoy yourself .",happiness,0,dailydialog_tr_11079_utt_2_impossible_cause_utt_2
It's my pleasure . Hope you ' ll visit Beijing more often .,Congratulations on your success .,happiness,0,dailydialog_tr_11079_utt_2_impossible_cause_utt_3
It's my pleasure . Hope you ' ll visit Beijing more often .,Why did you go there ?,happiness,0,dailydialog_tr_11079_utt_2_impossible_cause_utt_4
It's my pleasure . Hope you ' ll visit Beijing more often .,It's nice of you to see me off .,happiness,1,dailydialog_tr_11079_utt_2_true_cause_utt_1_span_0
"OK . I hope you have a good trip . Thanks ever so much for your cooperation , Mr . Simpson . Give my best wishes to Mr . Green .",I certainly am . I would have been very disappointed if I hadn ' t got them .,happiness,0,dailydialog_tr_11079_utt_4_impossible_cause_utt_1
"OK . I hope you have a good trip . Thanks ever so much for your cooperation , Mr . Simpson . Give my best wishes to Mr . Green .","Uh , huh ... so what kind of sports do you need a waterproof watch for ?",happiness,0,dailydialog_tr_11079_utt_4_impossible_cause_utt_2
"OK . I hope you have a good trip . Thanks ever so much for your cooperation , Mr . Simpson . Give my best wishes to Mr . Green .",I really enjoyed that film ! What about you ?,happiness,0,dailydialog_tr_11079_utt_4_impossible_cause_utt_3
"OK . I hope you have a good trip . Thanks ever so much for your cooperation , Mr . Simpson . Give my best wishes to Mr . Green .","Hi , Mike , what gives ?",happiness,0,dailydialog_tr_11079_utt_4_impossible_cause_utt_4
"OK . I hope you have a good trip . Thanks ever so much for your cooperation , Mr . Simpson . Give my best wishes to Mr . Green .","OK . I hope you have a good trip . Thanks ever so much for your cooperation , Mr . Simpson . Give my best wishes to Mr . Green .",happiness,1,dailydialog_tr_11079_utt_4_true_cause_utt_4_span_0
"OK , I will . Goodbye and remember to look me up if ever you're in Paris .",It was a great idea to spend a day watching a game .,happiness,0,dailydialog_tr_11079_utt_5_impossible_cause_utt_1
"OK , I will . Goodbye and remember to look me up if ever you're in Paris .",That will be great .,happiness,0,dailydialog_tr_11079_utt_5_impossible_cause_utt_2
"OK , I will . Goodbye and remember to look me up if ever you're in Paris .",I'm better now . Want to play again ?,happiness,0,dailydialog_tr_11079_utt_5_impossible_cause_utt_3
"OK , I will . Goodbye and remember to look me up if ever you're in Paris .","Oh , yeah , that's embarrassing when that happens .",happiness,0,dailydialog_tr_11079_utt_5_impossible_cause_utt_4
"OK , I will . Goodbye and remember to look me up if ever you're in Paris .","OK . I hope you have a good trip . Thanks ever so much for your cooperation , Mr . Simpson . Give my best wishes to Mr . Green .",happiness,1,dailydialog_tr_11079_utt_5_true_cause_utt_4_span_0
Goodbye and all the best .,OK . How much do you want to bet on this game ?,happiness,0,dailydialog_tr_11079_utt_6_impossible_cause_utt_1
Goodbye and all the best .,Your search on this project has been excellent .,happiness,0,dailydialog_tr_11079_utt_6_impossible_cause_utt_2
Goodbye and all the best .,"Maybe we can trade . Why don't you stay here and read for my exam , and I'll go drink beer ?",happiness,0,dailydialog_tr_11079_utt_6_impossible_cause_utt_3
Goodbye and all the best .,But it's the same hairstyle .,happiness,0,dailydialog_tr_11079_utt_6_impossible_cause_utt_4
Goodbye and all the best .,"OK . I hope you have a good trip . Thanks ever so much for your cooperation , Mr . Simpson . Give my best wishes to Mr . Green .",happiness,1,dailydialog_tr_11079_utt_6_true_cause_utt_4_span_0
Goodbye and all the best .,"OK , I will . Goodbye and remember to look me up if ever you're in Paris .",happiness,1,dailydialog_tr_11079_utt_6_true_cause_utt_5_span_1
Goodbye and all the best .,"OK , I will . Goodbye and remember to look me up if ever you're in Paris .",happiness,1,dailydialog_tr_11079_utt_6_true_cause_utt_5_span_2
"OK , bye for now !",Thanks a lot .,happiness,0,dailydialog_tr_11079_utt_7_impossible_cause_utt_1
"OK , bye for now !",Ok ! You know you're always welcome here . Did you enjoy your stay ?,happiness,0,dailydialog_tr_11079_utt_7_impossible_cause_utt_2
"OK , bye for now !","Jenny , are you having fun here ?",happiness,0,dailydialog_tr_11079_utt_7_impossible_cause_utt_3
"OK , bye for now !","But for now , the band is playing the songs from our senior year . Get out on that dance floor !",happiness,0,dailydialog_tr_11079_utt_7_impossible_cause_utt_4
"OK , bye for now !","OK . I hope you have a good trip . Thanks ever so much for your cooperation , Mr . Simpson . Give my best wishes to Mr . Green .",happiness,1,dailydialog_tr_11079_utt_7_true_cause_utt_4_span_0
"OK , bye for now !",Goodbye and all the best .,happiness,1,dailydialog_tr_11079_utt_7_true_cause_utt_6_span_1
Bye .,Good . If you happen to see Jim and Bob on the way see if they would like a game of singsong .,happiness,0,dailydialog_tr_11079_utt_8_impossible_cause_utt_1
Bye .,What type of girl is she ?,happiness,0,dailydialog_tr_11079_utt_8_impossible_cause_utt_2
Bye .,"oh , I didn't know you can play the violin . Do you still play .",happiness,0,dailydialog_tr_11079_utt_8_impossible_cause_utt_3
Bye .,I trust you ' re keeping well ?,happiness,0,dailydialog_tr_11079_utt_8_impossible_cause_utt_4
Bye .,"OK . I hope you have a good trip . Thanks ever so much for your cooperation , Mr . Simpson . Give my best wishes to Mr . Green .",happiness,1,dailydialog_tr_11079_utt_8_true_cause_utt_4_span_0
Bye .,"OK , I will . Goodbye and remember to look me up if ever you're in Paris .",happiness,1,dailydialog_tr_11079_utt_8_true_cause_utt_5_span_1
Bye .,"OK , I will . Goodbye and remember to look me up if ever you're in Paris .",happiness,1,dailydialog_tr_11079_utt_8_true_cause_utt_5_span_2
It's kind of you to meet me at the airport .,Would you like to have dinner with me tonight ?,happiness,0,dailydialog_te_469_utt_6_impossible_cause_utt_1
It's kind of you to meet me at the airport .,Here you are .,happiness,0,dailydialog_te_469_utt_6_impossible_cause_utt_2
It's kind of you to meet me at the airport .,Yeah . Earthquake is one of the most badly natural disasters in the world .,happiness,0,dailydialog_te_469_utt_6_impossible_cause_utt_3
It's kind of you to meet me at the airport .,OK .,happiness,0,dailydialog_te_469_utt_6_impossible_cause_utt_4
It's kind of you to meet me at the airport .,It's kind of you to meet me at the airport .,happiness,1,dailydialog_te_469_utt_6_true_cause_utt_6_span_0
"No , I have visited China several times , but it's my first visit to Beijing and I think it's a great honor to be invited to your beautiful city .",I guess we'll see each other around .,happiness,0,dailydialog_te_469_utt_8_impossible_cause_utt_1
"No , I have visited China several times , but it's my first visit to Beijing and I think it's a great honor to be invited to your beautiful city .",How do you arrange this summer vacation ?,happiness,0,dailydialog_te_469_utt_8_impossible_cause_utt_2
"No , I have visited China several times , but it's my first visit to Beijing and I think it's a great honor to be invited to your beautiful city .",Well . I really do have to go .,happiness,0,dailydialog_te_469_utt_8_impossible_cause_utt_3
"No , I have visited China several times , but it's my first visit to Beijing and I think it's a great honor to be invited to your beautiful city .",what was the prize ?,happiness,0,dailydialog_te_469_utt_8_impossible_cause_utt_4
"No , I have visited China several times , but it's my first visit to Beijing and I think it's a great honor to be invited to your beautiful city .","No , I have visited China several times , but it's my first visit to Beijing and I think it's a great honor to be invited to your beautiful city .",happiness,1,dailydialog_te_469_utt_8_true_cause_utt_8_span_0
It's our pleasure to have you here . I hope you will have a pleasant stay here .,quite a number . Actually every skyscraper has a history . A few blocks ahead we'll see St . Patrick ' s Cathedral and just across the street will be the world-renowed Rockefeller Center . It's a landmark,happiness,0,dailydialog_te_469_utt_9_impossible_cause_utt_1
It's our pleasure to have you here . I hope you will have a pleasant stay here .,The weather is often quite different from the weather forecast .,happiness,0,dailydialog_te_469_utt_9_impossible_cause_utt_2
It's our pleasure to have you here . I hope you will have a pleasant stay here .,How about the words of the song ?,happiness,0,dailydialog_te_469_utt_9_impossible_cause_utt_3
It's our pleasure to have you here . I hope you will have a pleasant stay here .,I trust you ' re keeping well ?,happiness,0,dailydialog_te_469_utt_9_impossible_cause_utt_4
It's our pleasure to have you here . I hope you will have a pleasant stay here .,"No , I have visited China several times , but it's my first visit to Beijing and I think it's a great honor to be invited to your beautiful city .",happiness,1,dailydialog_te_469_utt_9_true_cause_utt_8_span_0
It's our pleasure to have you here . I hope you will have a pleasant stay here .,It's our pleasure to have you here . I hope you will have a pleasant stay here .,happiness,1,dailydialog_te_469_utt_9_true_cause_utt_9_span_1
Thank you . I'm sure I will have a wonderful time here .,Yay !,happiness,0,dailydialog_te_469_utt_10_impossible_cause_utt_1
Thank you . I'm sure I will have a wonderful time here .,"Yeah , you are so lucky to have found each other .",happiness,0,dailydialog_te_469_utt_10_impossible_cause_utt_2
Thank you . I'm sure I will have a wonderful time here .,What do you think I should do ?,happiness,0,dailydialog_te_469_utt_10_impossible_cause_utt_3
Thank you . I'm sure I will have a wonderful time here .,"Yes , I packed it myself .",happiness,0,dailydialog_te_469_utt_10_impossible_cause_utt_4
Thank you . I'm sure I will have a wonderful time here .,It's our pleasure to have you here . I hope you will have a pleasant stay here .,happiness,1,dailydialog_te_469_utt_10_true_cause_utt_9_span_0
Thank you . I'm sure I will have a wonderful time here .,Thank you . I'm sure I will have a wonderful time here .,happiness,1,dailydialog_te_469_utt_10_true_cause_utt_10_span_1
I swear I will never shop at a street market in China . It's a terrible place full of excellent profiteers ! You have to keep an eye whenever it comes to paying for something .,"Yeah , I'm afraid so .",anger,0,dailydialog_tr_8620_utt_1_impossible_cause_utt_1
I swear I will never shop at a street market in China . It's a terrible place full of excellent profiteers ! You have to keep an eye whenever it comes to paying for something .,Am I in the Twilight Zone ? You're charging me for a movie I never saw ?,anger,0,dailydialog_tr_8620_utt_1_impossible_cause_utt_2
I swear I will never shop at a street market in China . It's a terrible place full of excellent profiteers ! You have to keep an eye whenever it comes to paying for something .,You can't be serious . How dare you not tell me you were going to marry her ?,anger,0,dailydialog_tr_8620_utt_1_impossible_cause_utt_3
I swear I will never shop at a street market in China . It's a terrible place full of excellent profiteers ! You have to keep an eye whenever it comes to paying for something .,You know you didn't .,anger,0,dailydialog_tr_8620_utt_1_impossible_cause_utt_4
I swear I will never shop at a street market in China . It's a terrible place full of excellent profiteers ! You have to keep an eye whenever it comes to paying for something .,I swear I will never shop at a street market in China . It's a terrible place full of excellent profiteers ! You have to keep an eye whenever it comes to paying for something .,anger,1,dailydialog_tr_8620_utt_1_true_cause_utt_1_span_0
"yes . Last Sunday I went to a nearby market . It was on open-air fair . I chanced upon this bag and bought it on the spot , without even trying to strike a bargain . I paid one hundred and twenty . And just now I was told by my Chinese colleagues I bought it overpriced . I could have talked my way to thirty .","Why don ' t you marry Rose , then ?",anger,0,dailydialog_tr_8620_utt_3_impossible_cause_utt_1
