Ut,Ui,emotion,labels,id
"he asked me to marry him, like- onstage. I was like, I couldn't believe--and I had to walk up there and I was, like I think I tripped or something.",The one where you bought that little painted wooden snake and put it on my bed.,excited,0,iemocap_train.Ses03F_impro03_utt_19_impossible_cause_utt_2
"he asked me to marry him, like- onstage. I was like, I couldn't believe--and I had to walk up there and I was, like I think I tripped or something.",Who's they?,excited,0,iemocap_train.Ses03F_impro03_utt_19_impossible_cause_utt_3
"he asked me to marry him, like- onstage. I was like, I couldn't believe--and I had to walk up there and I was, like I think I tripped or something.",I think I shall do a curtsy.,excited,0,iemocap_train.Ses03F_impro03_utt_19_impossible_cause_utt_4
"he asked me to marry him, like- onstage. I was like, I couldn't believe--and I had to walk up there and I was, like I think I tripped or something.","Oh, do you know what I forgot? I forgot my flashlight. How could I be so stupid. Oh, I-I should have brought my flashlight.",excited,0,iemocap_train.Ses03F_impro03_utt_19_impossible_cause_utt_5
"he asked me to marry him, like- onstage. I was like, I couldn't believe--and I had to walk up there and I was, like I think I tripped or something.",Yeah. That is so awesome.,excited,0,iemocap_train.Ses03F_impro03_utt_19_impossible_cause_utt_6
"he asked me to marry him, like- onstage. I was like, I couldn't believe--and I had to walk up there and I was, like I think I tripped or something.",I know. We should have a party.,excited,0,iemocap_train.Ses03F_impro03_utt_19_impossible_cause_utt_7
"he asked me to marry him, like- onstage. I was like, I couldn't believe--and I had to walk up there and I was, like I think I tripped or something.",Horrible thing. I hated it.,excited,0,iemocap_train.Ses03F_impro03_utt_19_impossible_cause_utt_8
"he asked me to marry him, like- onstage. I was like, I couldn't believe--and I had to walk up there and I was, like I think I tripped or something.",I wonder.,excited,0,iemocap_train.Ses03F_impro03_utt_19_impossible_cause_utt_9
"he asked me to marry him, like- onstage. I was like, I couldn't believe--and I had to walk up there and I was, like I think I tripped or something.",[LAUGHTER] That sent shivers up my spine.,excited,0,iemocap_train.Ses03F_impro03_utt_19_impossible_cause_utt_10
"he asked me to marry him, like- onstage. I was like, I couldn't believe--and I had to walk up there and I was, like I think I tripped or something.",I hope the moon stays out.,excited,0,iemocap_train.Ses03F_impro03_utt_19_impossible_cause_utt_11
"he asked me to marry him, like- onstage. I was like, I couldn't believe--and I had to walk up there and I was, like I think I tripped or something.","Oh- I know, I know, I know, I know.",excited,0,iemocap_train.Ses03F_impro03_utt_19_impossible_cause_utt_12
"he asked me to marry him, like- onstage. I was like, I couldn't believe--and I had to walk up there and I was, like I think I tripped or something.","No, no. It's totally cool. I mean, like, this friend of mine he was- he's been undecided now for, like, the past like eleven years of his life.",excited,0,iemocap_train.Ses03F_impro03_utt_19_impossible_cause_utt_13
"he asked me to marry him, like- onstage. I was like, I couldn't believe--and I had to walk up there and I was, like I think I tripped or something.",It burnt my comb too and all the towels in the bathroom.,excited,0,iemocap_train.Ses03F_impro03_utt_19_impossible_cause_utt_14
"he asked me to marry him, like- onstage. I was like, I couldn't believe--and I had to walk up there and I was, like I think I tripped or something.","things that ought to matter most dreadfully don't matter at all when one's happy, do they?",excited,0,iemocap_train.Ses03F_impro03_utt_19_impossible_cause_utt_15
"he asked me to marry him, like- onstage. I was like, I couldn't believe--and I had to walk up there and I was, like I think I tripped or something.","he asked me to marry him, like- onstage. I was like, I couldn't believe--and I had to walk up there and I was, like I think I tripped or something.",excited,1,iemocap_train.Ses03F_impro03_utt_19_true_cause_utt_19_span_0
"Yeah, I said yes, but I, yeah, I mean,",me.,excited,0,iemocap_train.Ses03F_impro03_utt_20_impossible_cause_utt_1
"Yeah, I said yes, but I, yeah, I mean,","Oh, how long will it last, this ludicrous, over-bearing love of ours?",excited,0,iemocap_train.Ses03F_impro03_utt_20_impossible_cause_utt_2
"Yeah, I said yes, but I, yeah, I mean,","Oh, I didn't hit you very hard.",excited,0,iemocap_train.Ses03F_impro03_utt_20_impossible_cause_utt_3
"Yeah, I said yes, but I, yeah, I mean,",Yes. Yes with all of his might.,excited,0,iemocap_train.Ses03F_impro03_utt_20_impossible_cause_utt_4
"Yeah, I said yes, but I, yeah, I mean,","I don't understand why you're always saying oh, it's mine, it's mine. It's not like it's just your flashlight. I mean, how do you think that makes me feel?",excited,0,iemocap_train.Ses03F_impro03_utt_20_impossible_cause_utt_5
"Yeah, I said yes, but I, yeah, I mean,","I don't know. I spend so much time commuting as it is, I'd rather.",excited,0,iemocap_train.Ses03F_impro03_utt_20_impossible_cause_utt_6
"Yeah, I said yes, but I, yeah, I mean,",I know. We should have a party.,excited,0,iemocap_train.Ses03F_impro03_utt_20_impossible_cause_utt_7
"Yeah, I said yes, but I, yeah, I mean,",And very much sillier.,excited,0,iemocap_train.Ses03F_impro03_utt_20_impossible_cause_utt_8
"Yeah, I said yes, but I, yeah, I mean,","Oh, what shall we do if they suddenly walk in on us.",excited,0,iemocap_train.Ses03F_impro03_utt_20_impossible_cause_utt_9
"Yeah, I said yes, but I, yeah, I mean,",Yes. Yes with all of his might.,excited,0,iemocap_train.Ses03F_impro03_utt_20_impossible_cause_utt_10
"Yeah, I said yes, but I, yeah, I mean,","I mean, don't you want to see it?",excited,0,iemocap_train.Ses03F_impro03_utt_20_impossible_cause_utt_11
"Yeah, I said yes, but I, yeah, I mean,","Oh. Good, good. That's awesome. Are you going to stay around here? Or are you going to like get a different neighborhood- you going to move to a different neighborhood?",excited,0,iemocap_train.Ses03F_impro03_utt_20_impossible_cause_utt_12
"Yeah, I said yes, but I, yeah, I mean,","Well, I haven't decided yet. I want to try some things out.",excited,0,iemocap_train.Ses03F_impro03_utt_20_impossible_cause_utt_13
"Yeah, I said yes, but I, yeah, I mean,",Then the manager came in and found us rolling about on the floor biting and scratching like panthers.,excited,0,iemocap_train.Ses03F_impro03_utt_20_impossible_cause_utt_14
"Yeah, I said yes, but I, yeah, I mean,",I know you did. You threw it out the window into the Canal below. I don't think I'll ever forgive you for that.,excited,0,iemocap_train.Ses03F_impro03_utt_20_impossible_cause_utt_15
"Yeah, I said yes, but I, yeah, I mean,","he asked me to marry him, like- onstage. I was like, I couldn't believe--and I had to walk up there and I was, like I think I tripped or something.",excited,1,iemocap_train.Ses03F_impro03_utt_20_true_cause_utt_19_span_0
"Yeah, I said yes, but I, yeah, I mean,","Yeah, I said yes, but I, yeah, I mean,",excited,1,iemocap_train.Ses03F_impro03_utt_20_true_cause_utt_20_span_1
"I don't know- it just like took me, took me by surprise.",while I'm in school. It'll be good.,excited,0,iemocap_train.Ses03F_impro03_utt_21_impossible_cause_utt_1
"I don't know- it just like took me, took me by surprise.","Oh, Charles. That was his name. Charles he did wriggle so beautifully.",excited,0,iemocap_train.Ses03F_impro03_utt_21_impossible_cause_utt_2
"I don't know- it just like took me, took me by surprise.","All the futile mortals who try to make life unbearable. Laugh at them, Be flippant. Laugh at everything, all their sacred shibboleths.",excited,0,iemocap_train.Ses03F_impro03_utt_21_impossible_cause_utt_3
"I don't know- it just like took me, took me by surprise.",No. Wrong number. [LAUGHTER],excited,0,iemocap_train.Ses03F_impro03_utt_21_impossible_cause_utt_4
"I don't know- it just like took me, took me by surprise.",I'm so stupid. I'm like a little kid. I-it's amazing I get out of the house with my fly zipped. Oh- [LAUGHTER].,excited,0,iemocap_train.Ses03F_impro03_utt_21_impossible_cause_utt_5
"I don't know- it just like took me, took me by surprise.","Teacher. Mrs. Nash, I have a question.",excited,0,iemocap_train.Ses03F_impro03_utt_21_impossible_cause_utt_6
"I don't know- it just like took me, took me by surprise.",They have - U.S.C. has everything because U.S.C. is the best school ever.,excited,0,iemocap_train.Ses03F_impro03_utt_21_impossible_cause_utt_7
"I don't know- it just like took me, took me by surprise.","How ridiculous. How utterly, utterly ridiculous.",excited,0,iemocap_train.Ses03F_impro03_utt_21_impossible_cause_utt_8
"I don't know- it just like took me, took me by surprise.","Oh, I didn't hit you very hard.",excited,0,iemocap_train.Ses03F_impro03_utt_21_impossible_cause_utt_9
"I don't know- it just like took me, took me by surprise.",Who knows?,excited,0,iemocap_train.Ses03F_impro03_utt_21_impossible_cause_utt_10
"I don't know- it just like took me, took me by surprise.","Hey, do they always run during a full moon? I can't remember if it was full last year. Do you remember?",excited,0,iemocap_train.Ses03F_impro03_utt_21_impossible_cause_utt_11
"I don't know- it just like took me, took me by surprise.",Mmhmm. Mmhmm. Yay. So what major? What are you doing?,excited,0,iemocap_train.Ses03F_impro03_utt_21_impossible_cause_utt_12
"I don't know- it just like took me, took me by surprise.",That's amazing. Wow.,excited,0,iemocap_train.Ses03F_impro03_utt_21_impossible_cause_utt_13
"I don't know- it just like took me, took me by surprise.",Don't laugh at me. I'm serious.,excited,0,iemocap_train.Ses03F_impro03_utt_21_impossible_cause_utt_14
"I don't know- it just like took me, took me by surprise.","If I laugh at everything, then I must laugh at us too.",excited,0,iemocap_train.Ses03F_impro03_utt_21_impossible_cause_utt_15
"I don't know- it just like took me, took me by surprise.","he asked me to marry him, like- onstage. I was like, I couldn't believe--and I had to walk up there and I was, like I think I tripped or something.",excited,1,iemocap_train.Ses03F_impro03_utt_21_true_cause_utt_19_span_0
"I don't know- it just like took me, took me by surprise.","I don't know- it just like took me, took me by surprise.",excited,1,iemocap_train.Ses03F_impro03_utt_21_true_cause_utt_21_span_1
He scored points.,You can't just toss off a thing like that because they weren't just men. You know?,happy,0,iemocap_train.Ses03F_impro03_utt_22_impossible_cause_utt_1
He scored points.,Did you get the letter?,happy,0,iemocap_train.Ses03F_impro03_utt_22_impossible_cause_utt_2
He scored points.,Twice is every time we've tried. That's ever.,happy,0,iemocap_train.Ses03F_impro03_utt_22_impossible_cause_utt_3
He scored points.,Don't laugh at me. I'm being serious.,happy,0,iemocap_train.Ses03F_impro03_utt_22_impossible_cause_utt_4
He scored points.,I almost got married two years ago.,happy,0,iemocap_train.Ses03F_impro03_utt_22_impossible_cause_utt_5
He scored points.,Yeah. I'm not sure.,happy,0,iemocap_train.Ses03F_impro03_utt_22_impossible_cause_utt_6
He scored points.,"uh, taking the car out of the gara- out of the garage.",happy,0,iemocap_train.Ses03F_impro03_utt_22_impossible_cause_utt_7
He scored points.,No. Wrong number. [LAUGHTER],happy,0,iemocap_train.Ses03F_impro03_utt_22_impossible_cause_utt_8
He scored points.,"I know. It kind of went out of style, didn't it?",happy,0,iemocap_train.Ses03F_impro03_utt_22_impossible_cause_utt_9
He scored points.,"I am just- Yeah. I'm sticking around, I'm just doing my thing. I'm living here. I'm so glad you're going to stay, I'm so glad you're going to be here. Yeah. Woo.",happy,0,iemocap_train.Ses03F_impro03_utt_22_impossible_cause_utt_10
He scored points.,"Look at this, goose bumps.",happy,0,iemocap_train.Ses03F_impro03_utt_22_impossible_cause_utt_11
He scored points.,Yes. Meaning just that.,happy,0,iemocap_train.Ses03F_impro03_utt_22_impossible_cause_utt_12
He scored points.,Sort of embarrassed ever since I got here.,happy,0,iemocap_train.Ses03F_impro03_utt_22_impossible_cause_utt_13
He scored points.,I know. We should throw a party.,happy,0,iemocap_train.Ses03F_impro03_utt_22_impossible_cause_utt_14
He scored points.,"What, you want me to breathe in your ear?",happy,0,iemocap_train.Ses03F_impro03_utt_22_impossible_cause_utt_15
He scored points.,"he asked me to marry him, like- onstage. I was like, I couldn't believe--and I had to walk up there and I was, like I think I tripped or something.",happy,1,iemocap_train.Ses03F_impro03_utt_22_true_cause_utt_19_span_0
He scored points.,"Yeah, I said yes, but I, yeah, I mean,",happy,1,iemocap_train.Ses03F_impro03_utt_22_true_cause_utt_20_span_1
Did you get a standing ovation?,"I, umm. I guess, I guess that's kind of why I came.",happy,0,iemocap_train.Ses03F_impro03_utt_23_impossible_cause_utt_1
Did you get a standing ovation?,Yay...School's fun.,happy,0,iemocap_train.Ses03F_impro03_utt_23_impossible_cause_utt_2
Did you get a standing ovation?,"What, you want a divorce?",happy,0,iemocap_train.Ses03F_impro03_utt_23_impossible_cause_utt_3
Did you get a standing ovation?,"Oh Charles, that was his name. He did wiggle so beautifully.",happy,0,iemocap_train.Ses03F_impro03_utt_23_impossible_cause_utt_4
Did you get a standing ovation?,Pretty much all.,happy,0,iemocap_train.Ses03F_impro03_utt_23_impossible_cause_utt_5
Did you get a standing ovation?,It's a relief too. I mean I was thinking I was going to have to pack up all of my stuff but yeah. Hooray for U.S.C.,happy,0,iemocap_train.Ses03F_impro03_utt_23_impossible_cause_utt_6
Did you get a standing ovation?,Dancing barefoot in the sand; drinking champagne from the bottle.,happy,0,iemocap_train.Ses03F_impro03_utt_23_impossible_cause_utt_7
Did you get a standing ovation?,[LAUGHTER],happy,0,iemocap_train.Ses03F_impro03_utt_23_impossible_cause_utt_8
Did you get a standing ovation?,Why didn't you let me know?,happy,0,iemocap_train.Ses03F_impro03_utt_23_impossible_cause_utt_9
Did you get a standing ovation?,"I know. I made such a mess of it, the entire time. The last three things I've done, I've ruined everything, I think. Mm-hmm. Yeah.",happy,0,iemocap_train.Ses03F_impro03_utt_23_impossible_cause_utt_10
Did you get a standing ovation?,"Yeah, I noticed that. Looks pretty on the water, doesn't it? Big ol' white moon. I'm sorry, Augie.",happy,0,iemocap_train.Ses03F_impro03_utt_23_impossible_cause_utt_11
Did you get a standing ovation?,[LAUGHTER] That sent shivers up my spine.,happy,0,iemocap_train.Ses03F_impro03_utt_23_impossible_cause_utt_12
Did you get a standing ovation?,"Hey, let's drive some place. Huh? Let's get out of here.",happy,0,iemocap_train.Ses03F_impro03_utt_23_impossible_cause_utt_13
Did you get a standing ovation?,"Oh- I know, I know, I know, I know.",happy,0,iemocap_train.Ses03F_impro03_utt_23_impossible_cause_utt_14
Did you get a standing ovation?,Well what's bugging you?,happy,0,iemocap_train.Ses03F_impro03_utt_23_impossible_cause_utt_15
Did you get a standing ovation?,"he asked me to marry him, like- onstage. I was like, I couldn't believe--and I had to walk up there and I was, like I think I tripped or something.",happy,1,iemocap_train.Ses03F_impro03_utt_23_true_cause_utt_19_span_0
Did you get a standing ovation?,"Yeah, I said yes, but I, yeah, I mean,",happy,1,iemocap_train.Ses03F_impro03_utt_23_true_cause_utt_20_span_1
"Oh, yeah. Everyone--yeah. And people--friends of ours were in the audience, I didn't know about, like family members.",[LAUGHTER],happy,0,iemocap_train.Ses03F_impro03_utt_24_impossible_cause_utt_1
"Oh, yeah. Everyone--yeah. And people--friends of ours were in the audience, I didn't know about, like family members.","Oh-Yeah, I bet you're really excited. Oh. That's what loans are for? Right? Exactly.",happy,0,iemocap_train.Ses03F_impro03_utt_24_impossible_cause_utt_2
"Oh, yeah. Everyone--yeah. And people--friends of ours were in the audience, I didn't know about, like family members.",Right.,happy,0,iemocap_train.Ses03F_impro03_utt_24_impossible_cause_utt_3
"Oh, yeah. Everyone--yeah. And people--friends of ours were in the audience, I didn't know about, like family members.",Yes. Yes with all of his might.,happy,0,iemocap_train.Ses03F_impro03_utt_24_impossible_cause_utt_4
"Oh, yeah. Everyone--yeah. And people--friends of ours were in the audience, I didn't know about, like family members.",What would I do with a fortune?,happy,0,iemocap_train.Ses03F_impro03_utt_24_impossible_cause_utt_5
"Oh, yeah. Everyone--yeah. And people--friends of ours were in the audience, I didn't know about, like family members.",Yeah. I'm not sure.,happy,0,iemocap_train.Ses03F_impro03_utt_24_impossible_cause_utt_6
"Oh, yeah. Everyone--yeah. And people--friends of ours were in the audience, I didn't know about, like family members.","It was about four years ago, right after we got married. We thought I was pregnant and we had a bottle of champagne but no glasses. You asked me to dance. So we took off our shoes and you popped the cork.",happy,0,iemocap_train.Ses03F_impro03_utt_24_impossible_cause_utt_7
"Oh, yeah. Everyone--yeah. And people--friends of ours were in the audience, I didn't know about, like family members.","That was a rouser, wasn't it?",happy,0,iemocap_train.Ses03F_impro03_utt_24_impossible_cause_utt_8
"Oh, yeah. Everyone--yeah. And people--friends of ours were in the audience, I didn't know about, like family members.",What?,happy,0,iemocap_train.Ses03F_impro03_utt_24_impossible_cause_utt_9
"Oh, yeah. Everyone--yeah. And people--friends of ours were in the audience, I didn't know about, like family members.","Oh-Yeah, I bet you're really excited. Oh. That's what loans are for? Right? Exactly.",happy,0,iemocap_train.Ses03F_impro03_utt_24_impossible_cause_utt_10
"Oh, yeah. Everyone--yeah. And people--friends of ours were in the audience, I didn't know about, like family members.","No, of course, not.",happy,0,iemocap_train.Ses03F_impro03_utt_24_impossible_cause_utt_11
"Oh, yeah. Everyone--yeah. And people--friends of ours were in the audience, I didn't know about, like family members.",Yes. Yes with all of his might.,happy,0,iemocap_train.Ses03F_impro03_utt_24_impossible_cause_utt_12
"Oh, yeah. Everyone--yeah. And people--friends of ours were in the audience, I didn't know about, like family members.","Aw, geez.",happy,0,iemocap_train.Ses03F_impro03_utt_24_impossible_cause_utt_13
"Oh, yeah. Everyone--yeah. And people--friends of ours were in the audience, I didn't know about, like family members.","I'm really excited. Yeah. I don't know how I'm going to pay for anything, but... I also- Yeah. Loans, too, yeah. I applied, though, for a bunch of grants and scholarships so I'm still waiting to hear on that.",happy,0,iemocap_train.Ses03F_impro03_utt_24_impossible_cause_utt_14
"Oh, yeah. Everyone--yeah. And people--friends of ours were in the audience, I didn't know about, like family members.",Right.,happy,0,iemocap_train.Ses03F_impro03_utt_24_impossible_cause_utt_15
"Oh, yeah. Everyone--yeah. And people--friends of ours were in the audience, I didn't know about, like family members.",Did you get a standing ovation?,happy,1,iemocap_train.Ses03F_impro03_utt_24_true_cause_utt_23_span_0
"Oh, yeah. Everyone--yeah. And people--friends of ours were in the audience, I didn't know about, like family members.","Oh, yeah. Everyone--yeah. And people--friends of ours were in the audience, I didn't know about, like family members.",happy,1,iemocap_train.Ses03F_impro03_utt_24_true_cause_utt_24_span_1
Yeah. It was great.,That is why I got accepted.,excited,0,iemocap_train.Ses03F_impro03_utt_25_impossible_cause_utt_1
Yeah. It was great.,Certainly I shall probably do a court curtsy.,excited,0,iemocap_train.Ses03F_impro03_utt_25_impossible_cause_utt_2
Yeah. It was great.,Certainly you must. We are figures of fun all right.,excited,0,iemocap_train.Ses03F_impro03_utt_25_impossible_cause_utt_3
Yeah. It was great.,"Oh Charles, that was his name. He did wiggle so beautifully.",excited,0,iemocap_train.Ses03F_impro03_utt_25_impossible_cause_utt_4
Yeah. It was great.,"I don't understand why you're always saying oh, it's mine, it's mine. It's not like it's just your flashlight. I mean, how do you think that makes me feel?",excited,0,iemocap_train.Ses03F_impro03_utt_25_impossible_cause_utt_5
Yeah. It was great.,"Yes. There's a big envelope it says, you're in. I know.",excited,0,iemocap_train.Ses03F_impro03_utt_25_impossible_cause_utt_6
Yeah. It was great.,[LAUGHTER] It's safe around there.,excited,0,iemocap_train.Ses03F_impro03_utt_25_impossible_cause_utt_7
Yeah. It was great.,How long did that row last?,excited,0,iemocap_train.Ses03F_impro03_utt_25_impossible_cause_utt_8
Yeah. It was great.,How long did that roue last?,excited,0,iemocap_train.Ses03F_impro03_utt_25_impossible_cause_utt_9
Yeah. It was great.,Oh Come and kiss me darling before your body rots and worms pop out of your eye sockets.,excited,0,iemocap_train.Ses03F_impro03_utt_25_impossible_cause_utt_10
Yeah. It was great.,We should have brought our flashlight. I can't believe we forgot to bring it.,excited,0,iemocap_train.Ses03F_impro03_utt_25_impossible_cause_utt_11
Yeah. It was great.,That's how you get the big bucks. Are you messing with the chair? Don't ruin it.,excited,0,iemocap_train.Ses03F_impro03_utt_25_impossible_cause_utt_12
Yeah. It was great.,I don't want any of those little puny ones.,excited,0,iemocap_train.Ses03F_impro03_utt_25_impossible_cause_utt_13
Yeah. It was great.,"Oh, Charles. That was his name. Charles he did wriggle so beautifully.",excited,0,iemocap_train.Ses03F_impro03_utt_25_impossible_cause_utt_14
Yeah. It was great.,"Oh, it sent shivers up my spine.",excited,0,iemocap_train.Ses03F_impro03_utt_25_impossible_cause_utt_15
Yeah. It was great.,Did you get a standing ovation?,excited,1,iemocap_train.Ses03F_impro03_utt_25_true_cause_utt_23_span_0
Yeah. It was great.,"Oh, yeah. Everyone--yeah. And people--friends of ours were in the audience, I didn't know about, like family members.",excited,1,iemocap_train.Ses03F_impro03_utt_25_true_cause_utt_24_span_1
Yeah. It was great.,Yeah. It was great.,excited,1,iemocap_train.Ses03F_impro03_utt_25_true_cause_utt_25_span_2
"It was--I cried,","I don't know are you, like, I don't know. Are you, like, available or anything?",excited,0,iemocap_train.Ses03F_impro03_utt_26_impossible_cause_utt_1
"It was--I cried,",And very much sillier.,excited,0,iemocap_train.Ses03F_impro03_utt_26_impossible_cause_utt_2
"It was--I cried,","Elliott, worms don't pop.",excited,0,iemocap_train.Ses03F_impro03_utt_26_impossible_cause_utt_3
"It was--I cried,","Oh Charles, that was his name. He did wiggle so beautifully.",excited,0,iemocap_train.Ses03F_impro03_utt_26_impossible_cause_utt_4
"It was--I cried,",Not particularly.,excited,0,iemocap_train.Ses03F_impro03_utt_26_impossible_cause_utt_5
"It was--I cried,",I know. We should throw a party.,excited,0,iemocap_train.Ses03F_impro03_utt_26_impossible_cause_utt_6
"It was--I cried,",Well do you think you're going to live on campus or off campus your first year?,excited,0,iemocap_train.Ses03F_impro03_utt_26_impossible_cause_utt_7
"It was--I cried,",With the most perfect poise.,excited,0,iemocap_train.Ses03F_impro03_utt_26_impossible_cause_utt_8
"It was--I cried,","Uhh, It's amazing how once you feel--",excited,0,iemocap_train.Ses03F_impro03_utt_26_impossible_cause_utt_9
"It was--I cried,","It's strange; things that ought to matter dreadfully, they just don't matter at all when one's happy. Do they?",excited,0,iemocap_train.Ses03F_impro03_utt_26_impossible_cause_utt_10
"It was--I cried,","Uh- you know, the flashlight. The silver one. There's only one, isn't there?",excited,0,iemocap_train.Ses03F_impro03_utt_26_impossible_cause_utt_11
"It was--I cried,",A rapper party ho. Yeah. Okay.,excited,0,iemocap_train.Ses03F_impro03_utt_26_impossible_cause_utt_12
"It was--I cried,","I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.",excited,0,iemocap_train.Ses03F_impro03_utt_26_impossible_cause_utt_13
"It was--I cried,",The worst one was in Cannes when your curling irons burnt holes in my dressing gown.,excited,0,iemocap_train.Ses03F_impro03_utt_26_impossible_cause_utt_14
"It was--I cried,","Oh, The worst one was in Cannes when your curling iron burnt a hole in my new dressing gown?",excited,0,iemocap_train.Ses03F_impro03_utt_26_impossible_cause_utt_15
"It was--I cried,",Did you get a standing ovation?,excited,1,iemocap_train.Ses03F_impro03_utt_26_true_cause_utt_23_span_0
"It was--I cried,","Oh, yeah. Everyone--yeah. And people--friends of ours were in the audience, I didn't know about, like family members.",excited,1,iemocap_train.Ses03F_impro03_utt_26_true_cause_utt_24_span_1
"It was--I cried,",Yeah. It was great.,excited,1,iemocap_train.Ses03F_impro03_utt_26_true_cause_utt_25_span_2
"No, you deserve to cry. I mean, tears of happiness.",You're the only one who still loves his parents.,happy,0,iemocap_train.Ses03F_impro03_utt_27_impossible_cause_utt_1
"No, you deserve to cry. I mean, tears of happiness.","Oh-Yeah, I bet you're really excited. Oh. That's what loans are for? Right? Exactly.",happy,0,iemocap_train.Ses03F_impro03_utt_27_impossible_cause_utt_2
"No, you deserve to cry. I mean, tears of happiness.","It was in the car, right? Driving past the Knickerbocker Liquor Locker? You said let's get some champagne and I said times a wasting or something like that. Right? That's it, right? You want this to be like the other time. That's it. Of course.",happy,0,iemocap_train.Ses03F_impro03_utt_27_impossible_cause_utt_3
"No, you deserve to cry. I mean, tears of happiness.",[LAUGHTER] That sent shivers up my spine.,happy,0,iemocap_train.Ses03F_impro03_utt_27_impossible_cause_utt_4
"No, you deserve to cry. I mean, tears of happiness.",[LAUGHTER],happy,0,iemocap_train.Ses03F_impro03_utt_27_impossible_cause_utt_5
"No, you deserve to cry. I mean, tears of happiness.","Of course, right. That's where the real money is, being a student.",happy,0,iemocap_train.Ses03F_impro03_utt_27_impossible_cause_utt_6
"No, you deserve to cry. I mean, tears of happiness.","No, I know, me neither.",happy,0,iemocap_train.Ses03F_impro03_utt_27_impossible_cause_utt_7
"No, you deserve to cry. I mean, tears of happiness.",[LAUGHTER] That sent shivers up my spine.,happy,0,iemocap_train.Ses03F_impro03_utt_27_impossible_cause_utt_8
"No, you deserve to cry. I mean, tears of happiness.",No it's nothing like that. It's-,happy,0,iemocap_train.Ses03F_impro03_utt_27_impossible_cause_utt_9
"No, you deserve to cry. I mean, tears of happiness.",Yeah. That is so awesome.,happy,0,iemocap_train.Ses03F_impro03_utt_27_impossible_cause_utt_10
"No, you deserve to cry. I mean, tears of happiness.","No, I know, me neither.",happy,0,iemocap_train.Ses03F_impro03_utt_27_impossible_cause_utt_11
"No, you deserve to cry. I mean, tears of happiness.",[LAUGHTER] We were very much younger then.,happy,0,iemocap_train.Ses03F_impro03_utt_27_impossible_cause_utt_12
"No, you deserve to cry. I mean, tears of happiness.",Well I lost them.,happy,0,iemocap_train.Ses03F_impro03_utt_27_impossible_cause_utt_13
"No, you deserve to cry. I mean, tears of happiness.",You have to get married. Well you are married to Chuck. You're Mrs. Nash. Not to be confused with Mrs. Dash which is the popular seasoning.,happy,0,iemocap_train.Ses03F_impro03_utt_27_impossible_cause_utt_14
"No, you deserve to cry. I mean, tears of happiness.","I did want to see it. I always do. I keep thinking this time will be the time, but it never is.",happy,0,iemocap_train.Ses03F_impro03_utt_27_impossible_cause_utt_15
"No, you deserve to cry. I mean, tears of happiness.","Oh, yeah. Everyone--yeah. And people--friends of ours were in the audience, I didn't know about, like family members.",happy,1,iemocap_train.Ses03F_impro03_utt_27_true_cause_utt_24_span_0
"No, you deserve to cry. I mean, tears of happiness.",Yeah. It was great.,happy,1,iemocap_train.Ses03F_impro03_utt_27_true_cause_utt_25_span_1
"No, you deserve to cry. I mean, tears of happiness.","Oh, yeah. Everyone--yeah. And people--friends of ours were in the audience, I didn't know about, like family members.",happy,1,iemocap_train.Ses03F_impro03_utt_27_true_cause_utt_24_span_2
"like a loser, I cried.",Give me a...,happy,0,iemocap_train.Ses03F_impro03_utt_28_impossible_cause_utt_1
"like a loser, I cried.","I am just- Yeah. I'm sticking around, I'm just doing my thing. I'm living here. I'm so glad you're going to stay, I'm so glad you're going to be here. Yeah. Woo.",happy,0,iemocap_train.Ses03F_impro03_utt_28_impossible_cause_utt_2
"like a loser, I cried.",I want something to turn out the way it's supposed to.,happy,0,iemocap_train.Ses03F_impro03_utt_28_impossible_cause_utt_3
"like a loser, I cried.","The manager came in, he found us rolling about the floor, biting and scratching like panthers. [LAUGHTER] How utterly, utterly ridiculous.",happy,0,iemocap_train.Ses03F_impro03_utt_28_impossible_cause_utt_4
"like a loser, I cried.",And I didn't want any of it. I guess that included you.,happy,0,iemocap_train.Ses03F_impro03_utt_28_impossible_cause_utt_5
"like a loser, I cried.",I know. We should throw a party.,happy,0,iemocap_train.Ses03F_impro03_utt_28_impossible_cause_utt_6
"like a loser, I cried.","Oh, right, sure. This is standing on the beach. This is waiting. This is fighting.",happy,0,iemocap_train.Ses03F_impro03_utt_28_impossible_cause_utt_7
"like a loser, I cried.",Oh Come and kiss me darling before your body rots and worms pop out of your eye sockets.,happy,0,iemocap_train.Ses03F_impro03_utt_28_impossible_cause_utt_8
"like a loser, I cried.",beating around the bush.,happy,0,iemocap_train.Ses03F_impro03_utt_28_impossible_cause_utt_9
"like a loser, I cried.","I am just- Yeah. I'm sticking around, I'm just doing my thing. I'm living here. I'm so glad you're going to stay, I'm so glad you're going to be here. Yeah. Woo.",happy,0,iemocap_train.Ses03F_impro03_utt_28_impossible_cause_utt_10
"like a loser, I cried.","It was in the car, right? Driving past the Knickerbocker Liquor Locker? You said let's get some champagne and I said times a wasting or something like that. Right? That's it, right? You want this to be like the other time. That's it. Of course.",happy,0,iemocap_train.Ses03F_impro03_utt_28_impossible_cause_utt_11
"like a loser, I cried.","Oh Charles, that was his name. He did wiggle so beautifully.",happy,0,iemocap_train.Ses03F_impro03_utt_28_impossible_cause_utt_12
